,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo ITUR Coseno:True Gamma_corr: True 2.2,Intensidad cielo ITUR Coseno:False Gamma_corr: True 2.2,Intensidad cielo ITUR Coseno:True Gamma_corr: False 2.2,Intensidad cielo ITUR Coseno:False Gamma_corr: False 2.2,Intensidad nubes,ghi,Azimuth,Zenith
118,2020-06-13 16:53:00,829.6429748535156,282.6615447998047,0.6746123028933894,1.0,15701.0,0.9416208587734348,416950885.580643,773143848,291461666.3709046,536317192,0.588112513375535,811.494468301159,254.70425100528416,37.268444207130884
119,2020-06-13 16:55:00,289.1949005126953,246.9931945800781,0.6023510516962289,0.25,26684.0,0.940797171547343,415579619.51368594,768901281,289468761.7818616,530076804,0.5978016126904481,807.2284190304872,255.1578306352373,37.6357444855989
120,2020-06-13 16:57:00,273.219955444336,238.18479919433597,0.7264264314239867,1.0,20946.0,0.9406995230524644,420277309.5073312,779465782,296952617.2309314,546471858,0.6149934655914034,802.9178655249506,255.60597944901562,38.003811611035424
121,2020-06-13 16:59:00,257.1312026977539,225.2529983520508,0.7227844389554903,0.75,341.5,0.9412971342383109,427216758.6282113,792609738,305574249.3300647,564018591,0.6297618181914896,798.5631405976081,256.04885653015936,38.372614209464565
122,2020-06-13 17:01:00,259.09654235839844,228.73564910888672,0.5979908802520939,1.0,416.5,0.9391818212604558,421499971.4929283,787475621,299123108.59157395,559043564,0.6380142658630006,794.1645820154113,256.4866159679595,38.74212178893372
123,2020-06-13 18:41:00,663.41064453125,391.71820068359375,0.32713263293694417,1.0,13078.0,0.9386594124560034,393922376.9194302,761687383,258725189.6337564,523226124,0.6809547265863689,526.7851467810608,274.24190047991266,57.637510793435204
124,2020-06-13 18:43:00,991.9971923828124,354.6502380371094,0.3734075951645741,1.0,1697.0,0.9406188601201129,395276028.922561,764071847,260667850.42028365,525826008,0.6622530166465296,520.6756108091604,274.5479966497406,58.016772090485496
125,2020-06-13 18:45:00,515.8431091308594,303.2042541503906,0.4276584693318357,1.0,11020.5,0.9400012581474678,399430468.8662205,769697906,266968992.61013067,535099340,0.6590079300271315,514.5442218514792,274.8531067799686,58.39587238643565
126,2020-06-13 18:47:00,505.8275909423828,333.3875427246094,0.4764133054374868,1.0,787.5,0.9404747262386598,400212000.49162835,770344919,268689291.2628575,535406644,0.6421565391353369,508.39148058718064,275.1572700071693,58.77480157934721
127,2020-06-13 18:49:00,707.4632415771484,357.51914978027344,0.5603898511747524,1.0,1133.0,0.943008026471706,409784954.6170714,781496915,282694364.8912104,551631946,0.6336051456027959,502.21789703462304,275.4605244154108,59.15354927033935
128,2020-06-13 18:51:00,543.1043548583983,372.9111633300781,0.5937259894063913,1.0,810.0,0.9405854149039228,419767470.1575522,792585567,295656912.20064753,565981359,0.6430535637344439,496.02397825947196,275.7629076707743,59.53210551838532
129,2020-06-13 18:53:00,448.6472473144531,355.6737060546875,0.6498286824369144,1.0,5498.0,0.9440189337767192,422352841.9931297,793157865,298548650.609658,566160279,0.6282225495654303,489.81023662506414,276.0644566391615,59.91046032996251
130,2020-06-13 18:55:00,706.2383117675781,345.4642028808594,0.5825274133884125,0.75,25375.0,0.9411482921876504,416170622.108788,780980344,289834407.5152684,550651353,0.6297946334025857,483.5771878300174,276.3652075094729,60.28860377894452
131,2020-06-13 18:57:00,366.5841064453125,318.9202880859375,0.5982655883981279,0.75,13919.5,0.9409775865012788,418099339.4747595,785356706,291819070.6118697,555290074,0.6254307128266058,477.3253509550137,276.66519581665483,60.66652600301728
132,2020-06-13 18:59:00,320.27110290527344,286.1195526123047,0.5848693472118764,1.0,16677.5,0.9405743587032656,415054943.2219055,783302837,288500368.46568674,553595693,0.6329634643943355,471.0552464098008,276.9644565642556,61.04421732688144
133,2020-06-13 19:01:00,313.83274841308594,280.263900756836,0.4686302986208808,1.0,26396.0,0.9408723307297892,402469742.07769626,761220337,271299796.64203787,523727405,0.6274205923981698,464.7674044675808,277.2630238421083,61.421667748943435
134,2020-06-13 19:03:00,799.6142883300781,273.3646850585937,0.4262825846755045,1.0,56589.5,0.942634718187944,397822053.7589515,750397041,265344927.1672496,511650827,0.6400580905879967,458.46235269004126,277.5609314506569,61.79886769972197
135,2020-06-13 19:05:00,634.9369506835938,253.10455322265625,0.3901567055273998,1.0,35009.0,0.94196376397752,405554126.7235466,764270833,275621451.8050505,528943055,0.6512942708280461,452.140624466384,277.85821251682944,62.17580752863668
136,2020-06-13 19:07:00,870.4013366699219,220.1863021850586,0.3862762185720521,1.0,29407.5,0.941092729627796,407109026.99554265,770675456,276316459.4974875,536299892,0.6494784201497691,445.8027570004915,278.1548996141189,62.55247762774867
137,2020-06-13 19:09:00,726.3307495117188,203.68970489501956,0.4073201048391293,1.0,41846.0,0.9410951693183244,408682867.2861759,773967625,278075458.7843044,541137594,0.6480222889144234,439.4492914084022,278.45102478154,62.92886842887061
138,2020-06-13 19:11:00,781.8255920410156,197.12954711914062,0.4454323442121197,1.0,14803.0,0.9397329097802264,412030681.79953635,780508383,282477609.76629364,548850627,0.6419895113828902,433.0807707474181,278.7466196382994,63.304970523387524
139,2020-06-13 19:13:00,630.8874206542969,191.87985229492188,0.4931545636476741,1.0,38423.5,0.9415198147778671,415710275.02863264,783399478,287773420.65321285,553656993,0.6331026704464219,426.69774865375024,279.041715006713,63.6807741570116
140,2020-06-13 19:15:00,865.2677001953125,184.3623504638672,0.483955708233697,1.0,59971.0,0.9428644281245804,417424356.49251664,778613992,289211963.91034657,547015055,0.6242510992016229,420.3007767233913,279.3363415213671,64.05626998035284
141,2020-06-13 19:17:00,871.1076965332031,178.3062973022461,0.5347293679415593,1.0,37108.0,0.9415547537416596,419698432.21878886,781409120,291578856.07730097,547986786,0.6109093014761562,413.89041319768563,279.6305292492213,64.4314485418985
142,2020-06-13 19:19:00,869.8482360839844,169.47325134277344,0.6728786179086272,1.0,28387.5,0.9415948482413394,422655893.31822366,787606322,295219940.7239697,555480644,0.5978811333225195,407.467220994726,279.92430780502497,64.80630041178487
143,2020-06-13 19:21:00,849.4415283203125,152.1144027709961,0.6100072521075413,1.0,28531.5,0.9410990348184408,422481783.0033814,789226475,296175702.8616543,560345060,0.6025597932513588,401.03176579174203,280.2177064625921,65.18081630148541
144,2020-06-13 19:23:00,826.9038391113281,135.27140045166016,0.6358364980243046,1.0,25676.0,0.9400627029794756,419959960.08521515,790768115,292442320.25637037,562130039,0.6002069455736864,394.58462483176095,280.51075377803033,65.55498656113443
145,2020-06-13 19:26:00,808.4237060546875,125.71710205078124,0.5950574566619773,1.0,57348.5,0.9428843592191024,416435235.4043872,783376809,288116439.88607025,555790177,0.615718246335808,384.89326511981363,280.9497280589624,66.11557359315083
146,2020-06-13 19:28:00,792.72412109375,116.13710021972656,0.5897760050403789,1.0,63600.5,0.9436811446175086,415609848.62254065,779570469,286948497.62049425,551065152,0.6164043286074291,378.41944679869323,281.24202039956583,66.48883903092599
147,2020-06-13 19:30:00,784.7311706542969,115.8014030456543,0.6355203023852262,1.0,53543.0,0.942535379716222,423445278.8052951,789521233,297644423.4511539,563148576,0.6122502100116666,371.93598982128617,281.5340589895451,66.86172612973381
148,2020-06-13 19:32:00,779.0699462890625,122.18584823608398,0.5607920689039285,1.0,64081.5,0.9430349219148624,430339806.3243279,795606327,307497706.3477642,573447110,0.625125201101517,365.4434913009112,281.82587093808837,67.2342256384122
149,2020-06-13 19:34:00,761.321044921875,129.49799728393558,0.5336481148036282,1.0,59012.0,0.9429629565277268,427909800.8528424,792506992,303543354.55827594,566643017,0.6195793250028573,358.9425616241375,282.11748270932605,67.60632792923633
150,2020-06-14 11:18:00,347.8426971435547,145.09204864501953,0.39918984536181545,0.15000000000000002,19322.0,0.9413287314925972,426476679.32076526,793623223,301368747.7952928,560126518,0.6344659404023077,768.5870150917575,101.0691259416646,40.835214123944134
151,2020-06-14 11:20:00,395.22393798828125,137.43124389648438,0.4376953955445714,0.15000000000000002,18155.5,0.9410356995382708,431197168.62884283,800572529,308272115.88255525,570315481,0.6323653766194183,773.2280322920328,101.48004682643513,40.462097328143294
152,2020-06-14 11:22:00,462.1049499511719,128.84614944458008,0.4769555727547649,0.15000000000000002,15091.0,0.9407014781100164,436056291.42322737,804539946,315327916.03083163,575865587,0.6340377445560983,777.8272053373645,101.89528870768059,40.08952627783897
153,2020-06-14 11:24:00,463.6729431152344,122.11754989624023,0.4625264805058005,0.15000000000000002,14144.5,0.9408826327867018,432686346.26963377,794090367,310469884.7628716,560505281,0.6310835244065147,782.3841770040881,102.3149810939323,39.7175264371598
154,2020-06-14 11:26:00,458.7001037597656,112.71265029907228,0.4109131092508672,1.0,29611.0,0.9410724716295072,422687721.72464466,778810919,297607430.46693456,540902810,0.6347945491079934,786.898593471247,102.73925748524401,39.346124053008865
155,2020-06-14 11:28:00,459.88018798828125,106.34895324707031,0.3842802482499075,1.0,22119.5,0.9402882177198664,419202610.47812194,775652066,291436775.47998554,535220716,0.6368937350923698,791.3701043538449,103.16825551574942,38.975346188931
156,2020-06-14 11:30:00,464.93310546875,102.89089965820312,0.3777947217595573,0.15000000000000002,15236.5,0.9411230994098846,419426287.00112927,779105857,290922611.38625854,539254852,0.6319861755950731,795.7983642127945,103.60211724695677,38.605220636625326
157,2020-06-14 11:32:00,467.4942474365234,100.47868728637695,0.39467227927598936,0.15000000000000002,17366.5,0.9407991845555808,421408830.652346,785122828,294211121.19593936,548380735,0.6338103875042393,800.183026621933,104.04098873163923,38.23577645273311
158,2020-06-14 11:34:00,476.5272979736328,98.2763442993164,0.4052463161684495,0.0,18611.0,0.9415223873456454,425006974.2806644,791790187,299667803.4478067,558276850,0.6394383399267366,804.5237531300047,104.48502104435663,37.86704325145625
159,2020-06-14 11:36:00,489.4171905517578,100.7970962524414,0.3935221147089336,0.0,18438.5,0.9411963972580902,424017548.48622686,790811279,298033447.65064394,556618406,0.6397268754427868,808.820207298712,104.93436985730801,37.499051745430116
160,2020-06-14 11:38:00,505.5243988037109,108.73709869384766,0.4297562832456627,0.15000000000000002,17327.0,0.9413039232426992,429913021.044261,799167337,306485092.0151873,568443670,0.6395219144147442,813.072056227368,105.38919574934029,37.131833664268974
161,2020-06-14 11:40:00,523.0049438476561,119.92415237426758,0.4277700402170851,0.15000000000000002,15403.0,0.940725663583388,430426169.8148011,798458936,306893235.0641062,566713725,0.6394231953568671,817.2789719879927,105.8496645299773,36.765421676626396
162,2020-06-14 11:42:00,541.2969055175781,132.96440124511722,0.4287114781595304,0.15000000000000002,14958.5,0.9404574524572088,428589065.1372292,793784160,304612433.527404,560088030,0.6327284702957995,821.4406259903714,106.31594678836643,36.39984993171219
163,2020-06-14 11:44:00,562.8758544921875,148.47570037841797,0.4688132420577234,1.0,29815.0,0.9412289610586324,427294024.96845096,788962774,303570065.2937125,553705590,0.6232082508185228,825.5566974973607,106.78821899833248,36.03515336953912
164,2020-06-14 11:46:00,580.5256042480469,164.4429473876953,0.4395523710453864,0.25,25201.5,0.9403796047213612,427936208.8464611,787230258,304506655.46924573,551216793,0.6300674992949904,829.6268679600778,107.26666307869397,35.67136826750897
165,2020-06-14 11:48:00,591.3044738769531,178.72650146484375,0.4038871905841673,1.0,12403.0,0.9380124066544041,429951620.774716,791649645,306977537.09335095,557451298,0.6355670476030448,833.6508224675678,107.75146673032793,35.308532171307874
166,2020-06-14 11:50:00,595.4488525390625,188.7513961791992,0.3669035516575543,1.0,28254.5,0.9417790684217462,421256151.53509295,774951546,295694123.2785157,534363987,0.6296511321407403,837.6282497779347,108.24282362302051,34.946683951290524
167,2020-06-14 11:52:00,478.3082580566406,190.77469635009768,0.4030542764229624,1.0,27151.0,0.9408002414668258,422546641.0158914,775757361,297072777.59418464,535078002,0.6214110112508334,841.5588436217479,108.74093374852451,34.58586374409873
168,2020-06-14 11:54:00,394.9670104980469,190.41380310058597,0.4329698060119831,0.5,28117.0,0.9414878985909982,424703878.64886105,777765850,301199019.24505734,539300961,0.6222763622880693,845.4422974954333,109.24600294419088,34.226113496309445
169,2020-06-14 11:56:00,312.1129455566406,185.93185424804688,0.4363338088378205,0.5,28596.0,0.941760154648124,422146438.95265317,773633125,297729433.6829269,533794601,0.6264684906423185,849.2783125622218,109.75824408351524,33.867476306524175
170,2020-06-14 11:58:00,261.8299560546875,183.8452453613281,0.4206497785224171,0.0,18718.0,0.9413605623693648,424613691.24300987,774634960,300406854.802608,534529297,0.6301707675614686,853.0665923957495,110.27787660463554,33.50999697714013
171,2020-06-14 12:00:00,337.3492431640625,185.88319396972656,0.4291793258212063,0.25,17422.0,0.9411935334115564,424948345.902761,775725492,300421132.89236426,535643544,0.6233036047807485,856.8068443347072,110.80512687047394,33.15372196386281
172,2020-06-14 12:02:00,323.7165985107422,181.5382537841797,0.4486879404530247,0.15000000000000002,17421.0,0.9424316124274812,426192802.52099496,780181496,302765147.79761285,542800942,0.6263271263829409,860.4987807074017,111.34022853823829,32.79869933392784
173,2020-06-14 12:05:00,304.4952087402344,174.27310180664062,0.4245596817510816,0.25,20534.0,0.9417191628095232,424864109.39346886,779655466,301094603.8626364,542275777,0.6312854495547111,865.9454667975847,112.15813057114063,32.26862388088698
174,2020-06-14 12:07:00,357.53643798828125,171.74669647216797,0.4162748403434696,0.75,12002.0,0.9426499379219062,427222938.80734503,781484591,303385372.74788254,543709925,0.6306644491386079,869.5153709641735,112.7139299820002,31.91695549568106
175,2020-06-14 12:09:00,402.5942993164063,167.99889373779297,0.4656285495831796,0.75,10948.0,0.9444965994582158,431322639.2596409,785621804,309133764.98253083,549479559,0.6290221713731778,873.0359771993851,113.27845653514578,31.566723033726397
176,2020-06-14 12:11:00,420.2095489501953,162.3648452758789,0.4380714784970558,1.0,19349.0,0.9402360833641632,423536973.86171365,773748974,299019011.332094,534009303,0.6223425559363192,876.5070138177522,113.85197802343805,31.217983475925465
177,2020-06-14 12:13:00,448.7178497314453,157.88169860839844,0.4749443669125758,0.75,1816.0,0.9367759916779524,428253908.24325013,782113924,304998240.4799275,545244323,0.6263769652748421,879.928213009019,114.43477034117508,30.87079600397905
178,2020-06-14 12:15:00,447.4378509521485,151.90125274658203,0.4628241591282095,1.0,16518.5,0.9406368473141687,420328107.2594701,770149939,295234406.6092949,530297440,0.6224326292849185,883.2993119874086,115.02711783891449,30.52522198125835
179,2020-06-14 12:17:00,490.2665863037109,147.29114532470703,0.475363460910109,1.0,4081.5,0.936835021719333,426176798.19187033,780554736,302526574.9684437,544229971,0.6316351558769159,886.6200484823123,115.62931266126431,30.181325519215555
180,2020-06-14 12:19:00,573.03369140625,145.00035095214844,0.4654997508406491,1.0,13272.0,0.9399869290579626,423299483.965779,779465392,299666812.99522763,544222075,0.6330487571202738,889.8901675629468,116.24165606577681,29.83917288448817
181,2020-06-14 12:21:00,616.7874450683594,141.42310333251953,0.4235663258441768,1.0,31792.0,0.940725513949872,414858204.70211345,765400113,289359880.09898764,525504004,0.6327370208407962,893.1094170956221,116.86445773135377,29.49883307388213
182,2020-06-14 12:23:00,547.2313842773439,137.44134521484378,0.4284559902080141,1.0,16509.0,0.9405358956331538,418620668.8415255,768011395,293589269.03089523,527865619,0.6348930946700831,896.2775489089073,117.49803603731743,29.160377809684434
183,2020-06-14 12:25:00,564.0667419433594,135.09795379638672,0.4057574092677903,1.0,25276.0,0.9414654742256171,418756470.131309,768903781,294063552.5423772,529251635,0.6340691489559788,899.3943198554892,118.14271833683556,28.82388154231805
184,2020-06-14 12:27:00,578.6096801757812,130.29989624023438,0.4282053073051271,1.0,32892.5,0.9408731435568224,414133757.2405067,763558267,288763514.85038245,523258927,0.6289675581988677,902.459487645242,118.79884010670976,28.48942202285049
185,2020-06-14 12:29:00,630.2178039550781,126.00870132446288,0.451696955661824,0.75,3099.5,0.9384866799304278,419302341.8750917,767236047,295891607.01591384,529091415,0.6404265585120822,905.4728171548828,119.46674623510546,28.15707974660685
186,2020-06-14 12:31:00,633.3773193359375,123.0604019165039,0.4307304189580498,1.0,9791.0,0.9408862981070576,417133145.6805357,765432783,293042260.3603378,527134794,0.6477502618298712,908.4340762267954,120.14679010134438,27.826938533635946
187,2020-06-14 12:33:00,669.6234130859375,124.54209899902344,0.3859124412319113,1.0,39169.5,0.9414014178720062,407375683.9114786,745351957,280475914.297942,499182035,0.6335916448251939,911.3430367471424,120.83933368934578,27.49908554394554
188,2020-06-14 12:35:00,628.7720031738281,128.18754959106442,0.3450990613513297,1.0,35503.0,0.941843050044332,405458427.2806791,742103367,277683720.69148433,494369491,0.641981839534131,914.1994746692984,121.54474743318485,27.173611408601342
189,2020-06-14 12:37:00,638.3392028808594,132.83180236816406,0.4196094268959902,1.0,2876.5,0.9375409435577788,416203283.44412833,761861902,290354680.26829576,520136200,0.6391545962004946,917.0031709416776,122.26341023846383,26.850610258257202
190,2020-06-14 12:39:00,631.5797119140625,135.20379638671878,0.4183301119974798,1.0,4133.0,0.9385547306301162,418562941.15059656,766842941,293781204.863466,527423989,0.6447389367298778,919.7539078015244,122.99570823325342,26.530180289213945
191,2020-06-14 12:41:00,582.2588195800781,134.5261001586914,0.4188379236001956,1.0,23300.5,0.941234150493022,418020243.0608919,766090188,294953168.56282175,528153078,0.6463954916918951,922.4514744118393,123.7420358458358,26.212423253030373
192,2020-06-14 12:43:00,548.2863464355469,131.90630340576172,0.3887153081348769,1.0,31171.0,0.9411034633209756,413270227.7819933,754978257,287874465.3015389,511446924,0.6357366877241272,925.0956631059233,124.50279439788365,25.897445027607787
193,2020-06-14 12:45:00,632.0248413085938,130.22320556640622,0.4024501294550419,0.8,10305.5,0.938053587535415,420651413.70462716,763024614,295324469.32027864,519759320,0.6342546145269775,927.6862703579524,125.2783917997763,25.585355645274905
194,2020-06-14 12:47:00,613.5779724121094,126.06909942626952,0.3921499803344595,1.0,20369.5,0.9403220527158282,423490204.07996047,765247858,300743425.45391655,524342743,0.6489589105208743,930.2230976212713,126.06924216093715,25.276269328274488
195,2020-06-14 12:49:00,680.5277099609375,122.6312484741211,0.3506556899041944,1.0,36508.5,0.941892563115588,412170373.5456621,745542597,287227098.1481813,499372510,0.6521693320444738,932.70594797754,126.87576395958773,24.970305034231693
196,2020-06-14 12:51:00,660.4346008300781,116.99769973754884,0.3240862321058817,1.0,23528.0,0.9403976817823004,407810501.6280464,738268514,280513788.0416553,489111687,0.6586195303824851,935.1346312368453,127.69838072795574,24.66758596716477
197,2020-06-14 12:53:00,700.9520568847656,112.25334930419922,0.3191521503412991,1.0,21914.0,0.9395257697585248,411460446.4164917,746410947,284743034.64098734,499370952,0.6649006438527177,937.5089605381044,128.5375189562418,24.368240118080333
198,2020-06-14 12:56:00,723.7772216796875,109.4135513305664,0.3243563695959024,1.0,33720.5,0.9424445738466084,407687717.19075626,739041545,280261242.35196805,489643681,0.6558472541094894,940.9681424140804,129.82814163099943,23.92583795256473
199,2020-06-14 12:58:00,734.5415649414062,110.65464782714844,0.3010727446859678,1.0,22190.0,0.94021741773468,408947202.9117402,740958888,281045181.8636614,491720166,0.6672943775459582,943.205796919368,130.71045926846324,23.635516892830296
200,2020-06-14 13:00:00,759.1784057617188,115.45615005493164,0.2548038766663557,1.0,20702.5,0.939579308811337,402881286.1175473,733944615,273250858.09276915,482357897,0.6859979770304002,945.3884773542517,131.61079788571658,23.34905544321381
201,2020-06-14 13:02:00,773.5071411132812,124.29590225219728,0.24038310535526186,1.0,30123.0,0.9419700681002828,398953165.73241735,730865799,268300129.150396,478790489,0.6866811252500938,947.5160143957236,132.52958046249216,23.06660419803089
202,2020-06-14 13:04:00,791.5096130371094,133.69854736328122,0.2173222706269018,1.0,5922.0,0.938931434457432,408769738.37529886,749478759,278419239.68974954,500596425,0.6959414974609668,949.5882451898436,133.46722522024652,22.788318666336178
203,2020-06-14 13:06:00,806.4328308105469,142.86339569091797,0.18962350920436366,1.0,26365.5,0.9402676858329836,405673922.0310237,746686923,275963169.66925335,498657362,0.7085761968871068,951.605010403355,134.42414211611901,22.514359704019554
204,2020-06-14 13:08:00,813.7861938476562,152.64264678955078,0.19081809117216467,1.0,19380.5,0.9403900037533934,407019033.4652268,740976872,276521212.5751435,488395429,0.6965392232668501,953.5661549821413,135.40073060325318,22.244893438328305
205,2020-06-14 13:10:00,783.9656372070312,164.47150421142578,0.15171237869596138,1.0,35701.5,0.941514703466404,395025130.16586435,722847845,261699633.81280023,465731373,0.7192194459917488,955.4715287968892,136.3973771774846,21.98009117507891
206,2020-06-14 13:12:00,644.5001831054688,192.69900512695312,0.16435258649907908,1.0,55394.0,0.9420933748332592,390973089.02702487,719241223,258119336.4412557,462723372,0.7022268096341381,957.3209841042516,137.41445097264886,21.72012972013921
207,2020-06-14 19:48:00,677.64990234375,250.8624038696289,0.5084606358696646,1.0,67261.5,0.9427177597789748,405547390.6799629,761560092,269830443.336385,521576852,0.5836096414937061,314.43247020804864,284.1635717909924,70.13261915130589
208,2020-06-14 19:50:00,713.0567016601562,232.10750579833984,0.5326022549507237,1.0,73428.0,0.9428788797521744,405175357.2630713,758901283,269185564.18875045,517871874,0.5734084673788027,307.88907075107187,284.4543537201505,70.50119748573655
209,2020-06-14 19:52:00,787.4549560546875,217.3840484619141,0.5984250925733637,1.0,91719.0,0.9425530229150136,407695115.0039937,758270656,273266453.0852821,519418760,0.5679007261222022,301.3429885816829,284.7451603288714,70.86929372824295
210,2020-06-14 19:54:00,568.1880340576173,183.76529693603518,0.5554569413732501,1.0,100781.0,0.9426002582182172,408592519.50792086,756938509,274289800.220632,518096567,0.5753662457099036,294.7949247301005,285.0360153299935,71.23689833241407
211,2020-06-14 19:56:00,346.2449493408203,166.1730499267578,0.7458837140728858,1.0,101946.5,0.942076606697152,409341588.7341116,759150026,274691969.7665293,520484858,0.5429894379082242,288.245592046948,285.32694229043204,71.60400184295833
212,2020-06-14 19:58:00,232.16009521484372,160.5210952758789,0.7581352989185594,1.0,53685.0,0.9409716000279116,407387936.411389,759246355,270913619.8197739,516727247,0.5268615690569509,281.69572512792786,285.61796424993236,71.97059440212217
213,2020-06-14 20:00:00,211.51060485839844,161.12594604492188,0.5636402907781037,1.0,24133.0,0.9400195986685488,415455519.07122767,778153459,283040188.9856275,541541704,0.5851598335808689,275.14606846650867,285.9091043123509,72.33666648348591
214,2020-06-14 20:02:00,218.14350128173828,168.86395263671875,0.7527639577286981,1.0,34988.0,0.940224745102029,418843201.4987816,779829671,287331966.82406765,543164884,0.5511505006141214,268.5973866194307,286.2003852653208,72.70220839985308
215,2020-06-14 20:04:00,236.0582504272461,180.59259796142575,0.8331479678394579,1.0,69890.5,0.9417967364093556,417924227.6344145,774102697,285624181.3186523,536524651,0.5404570761940899,262.0504636476962,286.4918296832653,73.0672104217216
216,2020-06-14 20:06:00,343.2769012451172,195.67300415039062,0.7481982239602695,1.0,67160.5,0.94165868356081,413158551.47887886,767567017,278971374.3899998,527112758,0.5361102101404946,255.5061026823731,286.78346003318177,73.4316628981624
217,2020-06-14 20:08:00,308.8333435058594,206.34705352783203,0.8035682056729576,1.0,102870.0,0.9432058741548156,406207399.12070316,749776957,269704233.871649,505616591,0.5195431070034988,248.96513666978558,287.07529829117385,73.79555576698436
218,2020-06-14 20:10:00,286.79779052734375,209.17160034179688,0.7405304211144619,1.0,102516.5,0.9423220487995791,404200119.0963689,745502740,267794156.85141078,500501299,0.5215705889412443,242.42841747266655,287.36736653389806,74.15887928333835
219,2020-06-14 20:12:00,392.0397033691406,235.67344665527344,0.7141316011406482,1.0,70832.0,0.9390147900667956,408262125.17029166,756733876,273244739.5911143,512799116,0.5339113657609391,235.89682709430758,287.659686556134,74.5216235312702
220,2020-06-14 20:14:00,436.552001953125,255.55479431152344,0.7314631771544079,1.0,64614.5,0.9394658720523856,408327423.11082137,757843591,273117003.2481529,513228583,0.5285611516623164,229.3712783297664,287.9522799728461,74.8837785414701
221,2020-06-14 20:16:00,438.25856018066406,249.6246490478516,0.7242854892688029,0.5,46767.0,0.9397458348883724,407419616.8550064,758593660,271371519.26890767,513913591,0.5329213522567685,222.85271790348202,288.2451682260043,75.24533429015283
222,2020-06-14 20:18:00,346.02874755859375,242.08985137939453,0.6889393171580551,1.0,73329.5,0.9406286715599482,408804264.39956886,762323009,273308465.27667856,521078088,0.5502217238315779,216.34212782957283,288.53837268957886,75.60628081889416
223,2020-06-14 20:20:00,359.9799499511719,238.4365539550781,0.7367333779304351,1.0,77105.0,0.9403051818866668,408126971.3441564,760963755,272642510.52265203,519727359,0.5447307621336311,209.8405382095268,288.83191427985287,75.96660774626508
224,2020-06-14 20:22:00,420.5632019042969,232.29660034179688,0.5968304024099311,1.0,80131.5,0.9409831494310632,408438417.4288981,763935771,272655836.82251346,523694162,0.5628934777335172,203.3490186466133,289.1258140528492,76.32630499461206
225,2020-06-14 20:24:00,417.1825408935547,232.71114349365237,0.5335608035541421,1.0,65595.0,0.9409290590679728,411016682.26965714,769562824,275719653.54082674,530237445,0.5803798894146288,196.86869220445018,289.4200928144742,76.68536230135042
226,2020-06-14 20:26:00,370.5395050048828,231.345947265625,0.5558500177903996,1.0,74413.5,0.940308402637006,408801855.0253866,766248349,272705506.6800223,525960223,0.573399168740108,190.400739103863,289.7147712245818,77.04376933907065
227,2020-06-14 20:28:00,464.5611572265625,235.2935943603516,0.5110087179989621,0.75,35647.5,0.9412790201628368,409439195.69010407,772793662,273462092.8095908,532811010,0.5872996483738459,183.94640343944252,290.0098698025952,77.40151571452627
228,2020-06-14 20:30:00,582.7183532714844,218.0868988037109,0.5278709227990416,0.75,35993.0,0.9409320793802504,408451058.8858408,772230016,271887742.08552986,531320784,0.5871105553950626,177.50699877367015,290.30540902936747,77.7585910839247
229,2020-06-14 20:32:00,605.5068969726562,190.1094055175781,0.5092847603077669,0.75,34898.5,0.9410892842546932,409966808.6619181,774518397,273971307.83339024,534167178,0.5899541584426883,171.08392556868912,290.60140895727324,78.11498467492257
230,2020-06-14 20:35:00,580.4428405761719,163.69319915771484,0.4691896765991319,0.75,33703.0,0.9415524748422006,409129375.4666556,773088865,272501120.73379505,531006663,0.5899372397582047,161.48321320610358,291.04631683159283,78.64827372901553
231,2020-06-14 20:37:00,522.4931640625,160.64420318603516,0.44163272270931614,0.75,32358.0,0.9417231894209904,411132293.7814895,776895477,275166470.70942795,536262812,0.5993563323708311,155.1076956240726,291.34355652309983,79.00291660628818
232,2020-06-14 20:39:00,517.7499084472656,158.47650146484375,0.4712246732918521,1.0,27566.0,0.9417524875358084,418223475.65666807,789090303,285229539.94494206,553697707,0.6101001818875005,148.75418948324992,291.6413269079385,79.35684037162065
233,2020-06-14 20:41:00,462.9925994873047,176.38199615478516,0.5299511572666633,0.75,11493.0,0.9410221093493796,421439969.54532814,794520377,289061929.94379604,559828733,0.5963011971144689,142.42460239348318,291.93964779090567,79.71003426687216
234,2020-06-14 20:43:00,580.7181396484375,191.1771011352539,0.5263156105951088,1.0,22676.5,0.941260379289792,425313088.5591293,799348830,294422270.0000207,566214285,0.5971893258877816,136.12100900307692,292.2385385664027,80.06248709839477
235,2020-06-14 20:45:00,594.3444213867188,206.25859832763672,0.5183961872759499,1.0,30840.5,0.9418887459465572,427365125.72534657,798972500,297697162.08398616,566916052,0.6013475908122362,129.84566171958625,292.5380188199113,80.41418794341051
236,2020-06-16 18:43:00,352.2369537353516,246.02344512939453,0.4233454108035307,1.0,28374.5,0.9402509425457738,416187839.4226629,762643605,289365899.01078427,524076116,0.6331307807469909,523.7152765060491,274.56465129440005,57.828269933001735
237,2020-06-16 18:45:00,237.09020233154297,212.57644653320312,0.4740179300975589,1.0,28231.5,0.9427943081730192,428817591.64591736,783419114,306796945.4477017,552054932,0.6336889461565378,517.5959118019258,274.8695219516314,58.20737584549597
