,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo No ponderado Coseno:True Gamma_corr:True,Intensidad cielo No ponderado Coseno:False Gamma_corr:True,Intensidad cielo No ponderado Coseno:True Gamma_corr:False,Intensidad cielo No ponderado Coseno:False Gamma_corr:False,Intensidad cielo CCIR Coseno:True Gamma_corr:True,Intensidad cielo CCIR Coseno:False Gamma_corr:True,Intensidad cielo CCIR Coseno:True Gamma_corr:False,Intensidad cielo CCIR Coseno:False Gamma_corr:False,Intensidad cielo ITUR Coseno:True Gamma_corr:True,Intensidad cielo ITUR Coseno:False Gamma_corr:True,Intensidad cielo ITUR Coseno:True Gamma_corr:False,Intensidad cielo ITUR Coseno:False Gamma_corr:False,Intensidad nubes,Intensidad nubes No ponderado Coseno:True Gamma_corr:True,Intensidad nubes No ponderado Coseno:False Gamma_corr:True,Intensidad nubes No ponderado Coseno:True Gamma_corr:False,Intensidad nubes No ponderado Coseno:False Gamma_corr:False,Intensidad nubes CCIR Coseno:True Gamma_corr:True,Intensidad nubes CCIR Coseno:False Gamma_corr:True,Intensidad nubes CCIR Coseno:True Gamma_corr:False,Intensidad nubes CCIR Coseno:False Gamma_corr:False,Intensidad nubes ITUR Coseno:True Gamma_corr:True,Intensidad nubes ITUR Coseno:False Gamma_corr:True,Intensidad nubes ITUR Coseno:True Gamma_corr:False,Intensidad nubes ITUR Coseno:False Gamma_corr:False,ghi,Azimuth,Zenith
77,2020-06-13 15:27:00,1159.5054931640625,200.64009857177732,0.3378503525030553,0.0,25563.0,0.9717894050073982,0.3718590855139713,0.6951578496932779,0.25617030838816296,0.4775851804092666,0.3605520359182064,0.6746437481737544,0.2380376350986605,0.4444087289907162,0.3642089343634675,0.6816631157316263,0.2416742511842101,0.4515326405189674,0.8111053046319094,0.4614104042253846,0.8161887032846558,0.3771893111147148,0.6520095634687824,0.4559695476962152,0.8060263463916237,0.36663500189677606,0.6325787386540993,0.4585608910063049,0.8111053046319094,0.3706580997556889,0.6402623577082207,969.2684417193627,226.7606749370749,22.90860014820896
78,2020-06-13 15:29:00,1184.1929931640625,223.81105041503903,0.3679920709665836,0.0,29237.5,0.9708225370748108,0.3736640941388744,0.7021074443246611,0.2594389004926623,0.48872419236174397,0.3624742160416022,0.6821018100596707,0.24111192263954898,0.4556312026690018,0.3665702003881451,0.6898624675020414,0.2450711650006381,0.4634451914440539,0.8144752184118218,0.4283102996855992,0.8191269321361598,0.3519830678489501,0.6568777477455389,0.4234130521199979,0.809221161156674,0.3424175365741651,0.6377865740790459,0.42580895853422657,0.8144752184118218,0.3461627032487725,0.6457759040698925,970.6317921982426,227.69236926639,23.187797676067532
79,2020-06-13 15:31:00,1184.0015258789062,197.20279693603518,0.3758489114572517,0.0,14171.0,0.9727160792498204,0.3736812899772776,0.7048946075860686,0.260819729847778,0.4960830537772272,0.3624576951431615,0.6850123563865632,0.2419669116727564,0.4622443287909317,0.3672207800509292,0.6939192494197529,0.2464148516444017,0.4710533190445957,0.8103966336048931,0.41344729137060776,0.8147439741265146,0.33511625635830383,0.6511482132986168,0.4085839033077411,0.8048675962216738,0.3258298592454883,0.6322362533292588,0.4110487636165773,0.8103966336048931,0.3295804092471795,0.6405426724947458,971.9380181460538,228.60538332878784,23.47111802752677
80,2020-06-13 15:33:00,957.6439514160156,198.36894989013672,0.4625575375274298,0.0,2629.5,0.9722052981539312,0.3835198020607768,0.7198304131384499,0.2731527306829945,0.5164231720205842,0.3730186195967105,0.7010875006320467,0.2551224409635295,0.4839057269448668,0.3778637188800649,0.7101972074479072,0.2598160192839632,0.493162545726467,0.8105546757870523,0.4224627196988744,0.8150647831769946,0.3386834053308692,0.6511418926948415,0.4174287897279246,0.8052884048234702,0.3291667499225143,0.632466002877356,0.4198373292029624,0.8105546757870523,0.33277727644457505,0.6403857724738262,973.1870196698853,229.50013324349663,23.75840739826103
81,2020-06-13 15:35:00,989.606414794922,190.57220458984372,0.3611331570388337,0.0,14914.0,0.9718887767275396,0.38102321682949203,0.7098507586592361,0.2683335778150657,0.4992357059308869,0.3697935625326205,0.6893345486997509,0.2497428881089657,0.464971632532369,0.3735988152582017,0.6967421086493244,0.2535362422404305,0.4725072806665934,0.8133083745042436,0.4441467266003677,0.8188057677067513,0.36168936498027204,0.6567600146062713,0.4384911281578476,0.8080486565447901,0.35077922947496903,0.6360754916722893,0.44105113412933467,0.8133083745042436,0.3546480274719443,0.6438867194508772,974.3787000337469,230.37704030149447,24.04951713894974
82,2020-06-13 15:37:00,774.8613891601562,256.55355072021484,0.3999170484531728,0.0,18049.0,0.9721943744486894,0.3745520743412193,0.6987216204872542,0.2608662921006277,0.4853310157488029,0.3640680090850298,0.6795515328799271,0.24379710215271164,0.4538871804503037,0.3684256497833428,0.6878359895642944,0.2478547455510225,0.4618433973827321,0.8035013755328194,0.4642554825426888,0.8073904704577384,0.3709087632056005,0.6386860602941414,0.4589657283545809,0.7979975465196625,0.3609705213980988,0.6209360982433412,0.4618743105181173,0.8035013755328194,0.3653688818710577,0.6292073537656617,975.5129681811885,231.23652925524257,24.344303788429233
83,2020-06-13 15:39:00,450.0962524414063,248.70199584960938,0.4037556963265521,0.25,10316.5,0.9710286169055194,0.3741725214289273,0.7006269830895056,0.2608414925539853,0.4888031779632326,0.3637719829551556,0.681693875890234,0.24388283987040826,0.4575097079001473,0.3681225729699589,0.6900508127053162,0.24799359432383586,0.4657169327088115,0.8020474134497539,0.4498614712433301,0.8057762331936255,0.3594904586705085,0.6379791677036838,0.4446175549740451,0.7962734838207746,0.3496854630289542,0.6200312600331038,0.4475967683990663,0.8020474134497539,0.3541421360535309,0.6286462684601144,976.5897370398501,232.07902537965458,24.64262859227097
84,2020-06-13 15:41:00,288.61114501953125,242.9688491821289,0.4242777074339493,0.0,14322.0,0.9717874638546128,0.37754559667132576,0.7060517580095382,0.2641309854341836,0.4951592439613632,0.3675491324061497,0.6876823512087605,0.24773185517427754,0.4646090092058954,0.3717263059025427,0.6958081105466468,0.2518116862687493,0.4727956542691607,0.7966468843899798,0.4514422147010054,0.8008454337045801,0.3554910210047599,0.6290647325147677,0.4458560497625428,0.7909911141412227,0.3452059738613367,0.6106375249729843,0.4488242588470963,0.7966468843899798,0.3496326178084005,0.6190766176500463,977.6089239644675,232.90495461892627,24.94435800194916
85,2020-06-13 15:43:00,723.9081726074219,288.7775115966797,0.37997668262255335,0.0,36849.5,0.9720901960784314,0.3677422396115109,0.6861584613959582,0.24972989423186365,0.4636331542317134,0.3578613318386831,0.6673890339320494,0.23429947794556125,0.4340013720447771,0.36111740353910704,0.6738082327840552,0.2374595196332697,0.4402785474542678,0.7788023263260723,0.5016866021036582,0.7842273161008653,0.3875384145498403,0.6038978810243908,0.4950347697483565,0.7738682817933785,0.3758297197684805,0.5853889632707353,0.4979995233827734,0.7788023263260723,0.3799466291613343,0.5923510214132525,978.5704507356176,233.71474101850362,25.249363171654373
86,2020-06-13 15:45:00,606.9704437255858,255.62530517578125,0.4012698454368211,0.0,27550.0,0.9716359106257474,0.3772729320466196,0.6976034618459128,0.26287924194184753,0.4803430503845736,0.3676346423024994,0.6791563770141154,0.24735269676605384,0.4505431332254845,0.3710370853526337,0.6859178060014179,0.2509784314122923,0.4576281724689794,0.7958132990149771,0.5051054843307049,0.8008746831445028,0.399450091964882,0.6272564091408753,0.4987639227664518,0.7906804401203797,0.387653884658819,0.6082436481471958,0.5017527124506588,0.7958132990149771,0.39215092147044783,0.615881811764901,979.4742438618533,234.50880578520142,25.557519941432492
87,2020-06-13 15:47:00,306.67796325683594,264.58364868164057,0.572226912678906,0.2,15.5,0.9730065359477124,0.3915279963124729,0.7212384599773949,0.2829988307500565,0.5155212925311189,0.383350870175238,0.7054936828062449,0.2694829612787049,0.4892708387105846,0.38688681108652695,0.7126110207312709,0.2731568977686851,0.4967959571265406,0.7910652481935481,0.4815537124937958,0.7951579616215084,0.3754005612189984,0.6167951114204643,0.4760115384304475,0.7858970371457485,0.3651807514761267,0.5995862838068812,0.4788661592334151,0.7910652481935481,0.3692361082380953,0.6070304566641286,980.3202333945488,235.287566472034,25.868708820057282
88,2020-06-13 15:49:00,1013.1189270019532,223.72769927978518,0.5230131358309899,0.0,27622.5,0.9715771483313452,0.3864396080193467,0.7122580290421989,0.2750869436889783,0.4999141524341557,0.3777156973623448,0.6951993081187043,0.26084383131875016,0.4720444826915998,0.3810339349178725,0.7017861734023761,0.264534240728501,0.4792008846327857,0.7937326401036833,0.5079930597309453,0.7988099270167297,0.39824997543532104,0.6223978760483829,0.5015606269993228,0.7884930994376183,0.38625876123552894,0.6031272800924373,0.5046717082330568,0.7937326401036833,0.3908990345466842,0.6108617538808606,981.1083547452548,236.05143500211497,26.18281443644352
89,2020-06-13 15:51:00,1195.344482421875,202.45865631103518,0.4378885350602131,0.0,13085.5,0.9719231811831432,0.3867013635177787,0.7126706281634142,0.2753136152640666,0.5006673771692407,0.3779272559813801,0.6959939458982018,0.2608872436068587,0.4731865824318065,0.3816328691980704,0.7031998435983848,0.2649692846241367,0.4810424628407636,0.7981123634093414,0.4888757208567451,0.8023578695750628,0.3877618757786158,0.6277629631719777,0.4830631392673946,0.7925405324576582,0.3768020089440777,0.6093256479947281,0.4861930724150744,0.7981123634093414,0.3814893999910586,0.6175537159863193,981.8385474651477,236.8008184410979,26.499726036012603
90,2020-06-13 15:53:00,1192.8055419921875,223.88770294189453,0.5245034040839632,0.0,14814.0,0.970671149033678,0.38060890961670907,0.7104458473267642,0.26960966080190524,0.5007967413716591,0.3715359879724283,0.6940096090127374,0.25473843917479977,0.4735168278896872,0.3757184796355342,0.7018764253352332,0.2588833140758794,0.4817224712805738,0.7962945091820045,0.4396763958163793,0.7999037117848155,0.3504311290661876,0.6242634519371556,0.4347866582186035,0.7906014488052737,0.3411754320325217,0.6067947325123555,0.4375754664074537,0.7962945091820045,0.34529772457870506,0.6151308872519823,982.5107555567619,237.5361172628429,26.81933692765708
91,2020-06-13 15:55:00,1228.8590087890625,248.6667938232422,0.5895614186003667,0.25,265.5,0.9697200566973778,0.383843457177452,0.7184440350860448,0.27462076478059183,0.5135915830372689,0.3747636515970797,0.7023049858952709,0.25976853584932263,0.4866797071378701,0.3789232292482397,0.710138496005895,0.2639644633105771,0.4950802248728532,0.7981469900660837,0.4278047680307265,0.8016634093294879,0.34043712295045325,0.6267652190342409,0.4230233911564779,0.7923934128085552,0.3312850124168518,0.6091174017394201,0.42580102258301344,0.7981469900660837,0.3356098096420937,0.6179172373173075,983.1249276766708,238.25772504396798,27.14154445237784
92,2020-06-13 15:57:00,985.417449951172,294.8619384765625,0.6090531569638281,0.0,295.0,0.9694539321104786,0.39269166035832015,0.7339108735253,0.2870687504453369,0.5366382985416238,0.3840058105168268,0.7182820226104178,0.2725383845673263,0.5099579071654389,0.3881116692845496,0.7261508548451432,0.2769277038221333,0.5187614752011792,0.8063665240776934,0.4512963750893746,0.8101226999398534,0.3591197000912131,0.6404732463304821,0.4460982263269869,0.8006888957353538,0.3491576512059313,0.6223656192682943,0.4490376679879319,0.8063665240776934,0.3537785712978489,0.6311767759890993,983.6810163363496,238.96602799234844,27.46624984755533
93,2020-06-13 16:00:00,1279.2930297851562,283.09075927734375,0.5432065284906569,0.0,25090.0,0.9715358749290364,0.38092482450142173,0.7113190205744796,0.26964595676516684,0.5012375672144029,0.3721279754600699,0.6949409090257389,0.2555784493994336,0.4745189560933115,0.3758354209147384,0.7021417811226539,0.2594943326468062,0.4823025742565162,0.7929523383439809,0.4768692313195136,0.7971758745161299,0.3732910235536431,0.6193836051622235,0.4712542716191825,0.7875996509325126,0.3628450488129602,0.601529084957111,0.4742311166486621,0.7929523383439809,0.3673390547942555,0.609537278052843,984.4061512461292,240.00436174352689,27.95778473044337
94,2020-06-13 16:02:00,1147.4755249023438,294.46240234375,0.543524599270664,0.25,773.0,0.96967375533723,0.3860379688018113,0.7163421663400626,0.276795516106938,0.5095722815267337,0.3773989039238389,0.7003409917305417,0.26276408763832265,0.483131159883792,0.3813129722776794,0.7079253580869035,0.2668564465396511,0.4913104541302186,0.796568016781662,0.4700561875206184,0.8003376920149097,0.3715457911024822,0.6249493523315175,0.4646900281515314,0.7909768187040237,0.3614306211706256,0.6073037367441912,0.4676998630667398,0.796568016781662,0.3659559261816578,0.6156548300010273,984.8168551343845,240.68104062264268,28.28832705029964
95,2020-06-13 16:04:00,848.4160766601562,295.46234130859375,0.4955412664608074,0.0,4031.0,0.9708422847399828,0.3843950056216768,0.7149453011019731,0.2749590273258735,0.5081106664771436,0.37539161343230176,0.6983969225246947,0.26021782698420715,0.4806065834771389,0.37947333404689293,0.7061921678622758,0.2643788483003158,0.4888663786691032,0.80106853269456,0.4666509879623021,0.8050711957223813,0.3714939559422879,0.6326024960565009,0.4612171807081991,0.7954442914426965,0.36118804900801416,0.6143710280502238,0.4641901060286821,0.80106853269456,0.3657312420251783,0.6228506400836592,985.1693461833197,241.34570347307186,28.621050289637882
96,2020-06-13 16:06:00,371.6573028564453,312.2886047363281,0.5229107062577671,0.0,1275.0,0.9706004477915734,0.3890137120915844,0.7228940315859521,0.2814351018375285,0.5200800430283524,0.37999918793738,0.7063799517163517,0.26651144384377434,0.4922999298896529,0.3840125505475846,0.7141896330919958,0.2706459234664678,0.5006606039107624,0.8037941699170054,0.464472690094008,0.8078470228242928,0.37020371901905735,0.6373582266068006,0.459015121627861,0.7982199904151182,0.359883196831758,0.6191222811954173,0.461906740636763,0.8037941699170054,0.36429440031589133,0.6275100550070268,985.463597517577,241.99869962791496,28.955871548305545
97,2020-06-13 16:08:00,325.4371490478516,281.4730987548828,0.5489613360004088,0.0,0.0,0.9792156862745098,0.39177095398733003,0.7260218274682003,0.28459849554714706,0.5238907283396151,0.3827228482124213,0.7091861963310091,0.26951758413752386,0.4954410156760218,0.3864339387326513,0.7165866736616886,0.2733500093931716,0.5033306293444327,0.8038654774458017,0.46866963033866493,0.8088290373870385,0.3729146892226067,0.6380516840522236,0.4628623255567338,0.798718509986275,0.36200536420344576,0.6189804801799266,0.4655086029917131,0.8038654774458017,0.3659546101709489,0.6266418546863791,985.6995864504225,242.6403697909718,29.292711093520197
98,2020-06-13 16:11:00,262.0930938720703,228.41500091552732,0.6430433677906106,0.0,815.5,0.9705900695170492,0.3950979633028228,0.7341555089408314,0.2883762222282965,0.5352604190242487,0.3866650199978557,0.7182818588829903,0.27414018915927985,0.5080929121752343,0.3903683134481981,0.7257274137331463,0.2782164716520548,0.516410411383018,0.7977129999442044,0.4609555901164707,0.8023532019985059,0.3605106732825865,0.6282684372578343,0.4552279577859593,0.7924531393973129,0.34980808032749994,0.6095839993958924,0.4579900937218487,0.7977129999442044,0.3540359516151049,0.6176057279017847,985.9442898745269,243.58236293370229,29.801587850991726
99,2020-06-13 16:14:00,242.4279022216797,213.2926483154297,0.6600671862994704,0.0,12724.5,0.970727140056441,0.3969839448344275,0.7327025108475879,0.28988325010953464,0.531390829777818,0.3892514173092447,0.7175120858690879,0.2766085017759161,0.5052141624687799,0.3930313590259555,0.7251980782154648,0.2810933759072763,0.51411254165167,0.7921696280010454,0.4813576581454698,0.7961238044064434,0.3729958716865984,0.6188088311538729,0.4755112866895879,0.7864775838163237,0.3620715826689149,0.600620538093621,0.4787273512136926,0.7921696280010454,0.3669958577726569,0.6092361712381736,986.0578217699228,244.5007013624515,30.3145871304638
100,2020-06-13 16:16:00,248.21829986572263,218.46849822998047,0.6383603205178389,0.0,28369.5,0.971833508225426,0.38885958784604624,0.7204201825288447,0.2789024557266823,0.514027340412162,0.3807372705248004,0.7045234280706267,0.2653710399359668,0.4872773827895139,0.3846240791462717,0.7122993281626735,0.2696355826951452,0.4957766005352968,0.7904554736961313,0.4830835704133199,0.7944591115124742,0.3729826874591903,0.6158387730978204,0.477284431588215,0.7848421348576359,0.3624239518279319,0.598025196942573,0.4804889968923108,0.7904554736961313,0.3670142310503845,0.6061563962434781,986.0606262072075,245.10030109352672,30.65876152422789
101,2020-06-13 16:18:00,267.179702758789,234.82294464111328,0.4886645386942362,0.0,34985.5,0.972091155640845,0.3804948533197873,0.7049211630941491,0.26690881324071586,0.490412921677916,0.3721650534979883,0.6886502323026413,0.2533536388555477,0.463773357228658,0.3759402621564224,0.6961045361261802,0.25737615510749634,0.4717043365428553,0.7809262662324493,0.493124319755493,0.7850550613990556,0.3770902601207814,0.6012995486052491,0.4871519461595773,0.7754500241946645,0.3663612478062094,0.5838053576326923,0.4903955186073598,0.7809262662324493,0.37085823832598935,0.5915291175198736,986.0051230608503,245.69014850655225,31.004598790161616
102,2020-06-13 16:20:00,998.107421875,247.06700134277344,0.4662609408613366,0.0,20469.5,0.97154903474384,0.3846463210136925,0.7066376817465262,0.2720131831878705,0.4916299784504963,0.3762921365223875,0.6901719999136333,0.25836780278359545,0.4648031453514338,0.3797495247138038,0.6969452308199405,0.26223539802645696,0.4722110313448186,0.7846301349333289,0.5188116576425843,0.7896453020085065,0.4011644079438079,0.6090000705225542,0.5121059812817536,0.7792864661337093,0.3888750013498379,0.5899202822078423,0.5154478015674852,0.7846301349333289,0.3937562886792136,0.5976969087648718,985.8913167568543,246.27053274418742,31.352035694977737
103,2020-06-13 16:22:00,887.2607421875,293.2880096435547,0.3918247605796623,0.0,44923.5,0.972195170558342,0.3805480684191585,0.7012499569750749,0.2665962591412961,0.4831827877772829,0.372056426869316,0.6846985674672877,0.2528602598755244,0.4564310666228137,0.3754713956332429,0.6913464658187211,0.2566069948938664,0.4636356019111996,0.7910319349654847,0.5098755541901973,0.7959127816867773,0.4021046199936309,0.6195532691798264,0.5036769166775478,0.7858179867345803,0.3905975002951115,0.6009612082785623,0.5067774948554895,0.7910319349654847,0.3951340391685822,0.6084774898550002,985.7192161552014,246.8417348515159,31.70101149087772
104,2020-06-13 16:24:00,661.0777282714844,286.9790496826172,0.5886778756340906,0.0,6099.0,0.9700176366843032,0.3902384024173848,0.7189528563867364,0.2807597859059223,0.510257737752492,0.3826220482994208,0.704361577289765,0.2682400141926133,0.4860728415985496,0.38624925966257373,0.7115184886729593,0.2722801514236767,0.4941101480155374,0.7832814562360948,0.4697704701497145,0.7872256809562598,0.36442915584549584,0.6034471088531252,0.4642556949806077,0.7777027666129239,0.3542371873430238,0.58592959921545,0.4672862161834457,0.7832814562360948,0.35867353770086463,0.5940096055077472,985.4888346049746,247.40402714889385,32.05146734508189
105,2020-06-13 16:26:00,308.910888671875,264.86569213867193,0.67039194664474,0.0,16933.0,0.9720000335642976,0.3939498117634413,0.7257457277370031,0.2838245514631661,0.5168512149559867,0.3868976495743262,0.7120345503190736,0.2720435594224648,0.4938860931016709,0.3903227695268144,0.7188771990612255,0.27603030768423265,0.5018351992380612,0.775645142060601,0.4660895760602682,0.7795745195119063,0.3559322750985549,0.5907703019222124,0.4606012321439634,0.7701396223980915,0.3459131386001978,0.5735982231025801,0.4636324848260576,0.775645142060601,0.35023143380888205,0.5814353117315804,985.2001899332516,247.95767453519585,32.403346946879466
106,2020-06-13 16:28:00,688.0267028808594,309.3403015136719,0.6936899867005629,0.25,1465.0,0.9698807664658784,0.3960996028860719,0.7272234781762014,0.2867676175805444,0.5192368844635522,0.3891553056832749,0.7137612893920706,0.2750581811147603,0.49649610379911496,0.39267894702347056,0.7207941536183002,0.2793118633816695,0.5048877766776511,0.7754503866682328,0.4623506030580979,0.7791168828693273,0.3543151402249575,0.5907583294899778,0.4568630701878664,0.7696148157781953,0.34427112551945915,0.5733651479963393,0.4600397409635965,0.7754503866682328,0.34893829727137843,0.581851486168932,984.8533044452276,248.5029338835409,32.75659594874967
107,2020-06-13 16:30:00,1264.3999633789062,289.7684020996094,0.7083504244615885,0.0,705.0,0.9703211315485948,0.4017014899424141,0.7382078201090517,0.2945714759529586,0.5348220413156053,0.3945510712259759,0.7245162906650906,0.282336985604639,0.5113883518431518,0.39769011916544295,0.7309329910244357,0.2861165760158887,0.5190426404034161,0.7873612556778395,0.4675586648296551,0.7922636819802956,0.36382159710221135,0.6112458989380728,0.4616892039219915,0.7822167674923086,0.35289171544762216,0.5925912240187547,0.4644170729033501,0.7873612556778395,0.3569150600794073,0.6001059599332574,984.448204776594,249.04005440247485,33.111161992055585
108,2020-06-13 16:32:00,733.8334503173828,289.23065185546875,0.7580530271103187,0.0,5678.5,0.9701267152517892,0.4001519405272252,0.7390134444240216,0.2919280499434325,0.5354264829086948,0.3935106111468275,0.7263542908536053,0.2805481646506975,0.5136158733279723,0.3969790699657381,0.7332440230237735,0.2849088465860635,0.5222118658008794,0.7789684217337615,0.4510080194764365,0.7824924582295681,0.3447074923450411,0.5956740946564115,0.4456307226784447,0.7731123276488588,0.3347850489097869,0.5783022482976867,0.4487840839309254,0.7789684217337615,0.33948995309229035,0.5869811972529346,983.9849224530725,249.56927799454448,33.466994743951176
109,2020-06-13 16:34:00,750.6831512451172,304.6232452392578,0.8035365626697881,0.0,5584.0,0.97297807846066,0.40255861989907055,0.7441357547426346,0.29471276835830645,0.541776116302452,0.3962199471185463,0.7320063025644834,0.2839064242409136,0.5209686096563494,0.399316679734142,0.7382470309579219,0.2876426650993186,0.5286293907596181,0.7764711633363987,0.4475449416592168,0.7804836857303522,0.34033489921603977,0.5924361226805676,0.4422540483227727,0.7711887133710854,0.3308026759696427,0.5755539101556696,0.4450380506947665,0.7764711633363987,0.33462671670629546,0.5829809477656024,983.4634930759718,250.09083872899845,33.824045335608126
110,2020-06-13 16:36:00,793.8726806640625,294.0427551269531,0.549667912541552,0.0,29723.5,0.9717785577483392,0.3910946293512198,0.7216058415564726,0.2781657081991793,0.5077428809442045,0.3840111161900399,0.7078138200442711,0.26628525442623563,0.484707819598913,0.3872243976982476,0.7140729092520751,0.2702243707290265,0.4922220580613539,0.7736781909289318,0.484252155216127,0.7782528273176021,0.3685146912739797,0.5903473632459282,0.4781235613915665,0.7682558383328997,0.3573355739468846,0.5721590345439894,0.4813345153189302,0.7736781909289318,0.36200528230082296,0.5799951171580335,982.8839568399624,250.6049640946888,34.182267000577696
111,2020-06-13 16:38:00,328.6168975830078,287.2487487792969,0.593707941174954,0.0,29942.5,0.9717630800553521,0.3936734179794963,0.7258075857808733,0.2826387698105171,0.5144812081112885,0.386800398040152,0.7124790091184521,0.2711341986364356,0.4921800245238887,0.3900068944903731,0.7187225705447858,0.2750896524796897,0.4997650979276461,0.7776028806403653,0.4878458473498981,0.7820345233539722,0.3745449778474713,0.5966634907690281,0.4818155366365332,0.7721729873051919,0.3635393610656359,0.5787250071618708,0.4850161557870947,0.7776028806403653,0.3681698606174729,0.5865165003230682,982.2463584073804,251.11187447829644,34.54161452377717
112,2020-06-13 16:40:00,764.9409027099609,353.9055480957031,0.5445108062027787,0.0,25051.0,0.9721630110184328,0.3871443133944069,0.7150168276764683,0.2741075101638044,0.5001052289441476,0.3798988959136808,0.7012247313379341,0.26218202011776426,0.4773220263815656,0.3832997956581855,0.7078203892629884,0.2662081379659977,0.4850790261476487,0.7755311205732621,0.4829867860850925,0.7797641636247034,0.37125952059074496,0.5939609243912389,0.4770042632231124,0.7699003358775417,0.3603811142715795,0.5761169724930496,0.4802786995459663,0.7755311205732621,0.36513474684970737,0.584185530571765,981.5507466608829,251.61178353003243,34.902044286183816
113,2020-06-13 16:42:00,731.6022033691406,405.5747985839844,0.5713539173803531,0.0,36468.5,0.9723035344944492,0.38821249285459497,0.7216864774066818,0.2767039452008608,0.5104669938916279,0.3806268734826257,0.7076094812916768,0.2642423234890925,0.4871129733154174,0.38401154295591616,0.7140552736754838,0.2681586218005049,0.4946891573459093,0.7847675334905131,0.4676040865328228,0.7892675535102656,0.3652042992068522,0.6088798011726922,0.4619483254121027,0.7794306303362318,0.3547943775909052,0.5909132669776886,0.4648993533962524,0.7847675334905131,0.3591513454128677,0.598686892849812,980.7971756500531,252.10489835787791,35.26351419847599
114,2020-06-13 16:44:00,452.79029846191406,365.1826629638672,0.5275480469704051,0.0,25943.0,0.971408998568108,0.3850436020668942,0.7224718864087059,0.2737082768130975,0.5145680011712823,0.3765236753961184,0.7075340838535841,0.25969920568300586,0.4895429274115237,0.3803841475830744,0.7147823197216121,0.2639067973808208,0.497846893494395,0.7976513261403418,0.4371763445461385,0.8016713645269048,0.3466225692286205,0.6272532344373937,0.4320217735878508,0.7920138038422109,0.3368307351394284,0.6090178819954638,0.4348347296316089,0.7976513261403418,0.3411376635083416,0.6174840419940346,979.9857031921447,252.59141987623383,35.62598375431953
115,2020-06-13 16:46:00,394.0604553222656,335.9960479736328,0.4957894882412257,0.0,42396.5,0.9721468846867845,0.3773936516493213,0.7108458923084849,0.2634818212518615,0.4982330095059183,0.368635556833304,0.6952824814246584,0.2495365624720727,0.4728761213367364,0.372174083595642,0.7020114963603076,0.25338749424970625,0.4804850877414246,0.792961553240595,0.44601022026796416,0.7971843903587191,0.3516605991473376,0.6220080346054524,0.4407585418133893,0.7875554207957889,0.3418627790661539,0.6041120584104761,0.4436095914461912,0.792961553240595,0.3461798538061568,0.6121844160074399,979.1163917787544,253.071542345614,35.98941348168044
116,2020-06-13 16:48:00,404.5119018554688,343.2270965576172,0.5675476156879915,0.0,20597.0,0.972053665395772,0.3811752540801481,0.7122175256713229,0.26936314375276993,0.5020171449518124,0.3730235134448551,0.6973611178322845,0.25645229424064525,0.4780055143984765,0.3766337254465196,0.7042935288423253,0.2602024643149508,0.4855469791310321,0.7876567737216081,0.4552308875670691,0.791482924651857,0.3552237649313985,0.6123808155524738,0.4500146358288122,0.7822267563503525,0.3457221574904581,0.5954910627856296,0.4529162567398481,0.7876567737216081,0.3498378092784794,0.6032419164105387,978.1893083485247,253.5454545392229,36.35376561255798
117,2020-06-13 16:50:00,574.7636566162108,334.96990966796875,0.6266394005549479,0.0,31494.0,0.9723530380172812,0.3793400116615484,0.7063685353402608,0.2655959191228173,0.4918131665401437,0.3716777712984648,0.6919965677395506,0.2535059443406893,0.4688130376387105,0.3750436018782576,0.6985250008971374,0.2570970568656501,0.4759873708924676,0.7721443462480143,0.4610095927972265,0.7762274656722922,0.3511300076390903,0.5877404942989585,0.45552650113470206,0.7668730828531335,0.3413267178517573,0.5709603110008106,0.4584553080967914,0.7721443462480143,0.34542166432395005,0.578391390546597,977.2045242833113,254.01333926938443,36.719003536943866
118,2020-06-13 16:53:00,829.6429748535156,282.6615447998047,0.6746123028933894,0.0,15701.0,0.972330865407836,0.3881969048920628,0.7197138586576337,0.2768272685085741,0.509621310287376,0.3807872816626315,0.705705857417272,0.2647620726218845,0.4865824305393393,0.3842328972026384,0.7124307582000958,0.26861382517038684,0.4942328044294999,0.7790668384595831,0.4628683054582161,0.7829932920425453,0.355167718976832,0.5973826555047027,0.4574240574052749,0.7736705409832343,0.3452914652648676,0.5804017083537594,0.460390086364833,0.7790668384595831,0.3495123446237336,0.588112513375535,975.6193261869272,254.70425100528416,37.268444207130884
119,2020-06-13 16:55:00,289.1949005126953,246.9931945800781,0.6023510516962289,0.75,26684.0,0.9717885444717734,0.3877435460400966,0.7175726253923087,0.27571646901036395,0.5055586896773511,0.3802061438070062,0.7031402534317988,0.2633965464035233,0.4818429391189618,0.3836033099175116,0.7097314486365066,0.2671997427393573,0.4892905715250853,0.7855681850561763,0.4789261437671196,0.7898098555106329,0.37104551273281106,0.6077345064703251,0.4732414199075816,0.7802537449427356,0.3606212838400016,0.590193180472234,0.4762638330012953,0.7855681850561763,0.3649228185413018,0.5978016126904481,974.4906319096485,255.1578306352373,37.6357444855989
