,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-08-08 12:22:00,466.1290283203125,367.79576110839844,0.9947603737073336,0.0,27034.0,0.8092633265143694,0.7468020476881367,831.6362838702015,125.0419550887305,35.490582811718085
2020-08-08 12:24:00,375.7055969238281,335.0437469482422,0.999793351046546,0.25,1935.0,0.8530646594208137,0.7643924590102967,835.0615393172574,125.67745476602249,35.180561704001065
2020-08-08 12:26:00,353.05584716796875,315.0711975097656,0.9998550652136409,0.25,3422.0,0.8169253804133015,0.7741763898718106,838.433593612451,126.32145356421165,34.873020185538145
2020-08-08 12:28:00,340.5784454345703,304.4833984375,0.9997314031136667,0.25,1469.5,0.7585557993408107,0.7764069342075995,841.7521828425703,126.97411513303393,34.56803088122293
2020-08-08 12:30:00,346.4630584716797,309.1271057128906,0.9998185977512667,0.2,842.0,0.7307018717026792,0.7840584205190252,845.0170507014565,127.63560399062885,34.26566799747941
2020-08-08 12:32:00,371.29425048828125,329.86505126953125,0.9996834811278544,0.0,2466.0,0.8406027452551705,0.7758879996303799,848.2279439442066,128.30608436538512,33.96600776687948
2020-08-08 12:34:00,409.4783020019531,354.29949951171875,0.9996414032866534,0.0,12435.0,0.8389766177698798,0.7579782926438254,851.3846135525899,128.98572009204656,33.6691283706582
2020-08-08 12:36:00,424.847412109375,369.9797058105469,0.9990488070230722,0.0,19100.0,0.8188759572918264,0.7532967471108569,854.4868157903203,129.67467449751996,33.37510986404195
2020-08-08 12:38:00,462.5042419433594,380.6922607421875,0.996114812662438,0.25,32344.0,0.821578210698685,0.7463296413636122,857.5343080560918,130.37310909075632,33.084034592665084
2020-08-08 12:40:00,480.4152526855469,385.43165588378906,0.9963151499397118,0.25,37981.5,0.83106875451334,0.7400751880158833,860.5268551632836,131.08118454398254,32.79598661646012
2020-08-08 12:42:00,424.2279968261719,370.51690673828125,0.9651936772900748,0.25,12254.5,0.8210216287433355,0.7336597092928249,863.4642251563249,131.79905932496007,32.51105212057423
2020-08-08 12:44:00,414.1426544189453,365.28509521484375,0.9336294522446892,0.0,20126.5,0.8246883357743895,0.7305499579311308,866.3461903838979,132.52688945210184,32.229319324770636
2020-08-08 12:46:00,480.88380432128906,379.10980224609375,0.9683055674126756,0.25,39505.5,0.8584857475577032,0.7346761527551529,869.172527521512,133.26482798532305,31.95087848708981
2020-08-08 12:48:00,489.8229064941406,388.987548828125,0.9656359621542545,0.85,44941.5,0.862222411490747,0.7251881546154477,871.9430184871132,134.01302472667663,31.675821813055656
2020-08-08 12:50:00,533.8353881835938,390.3702087402344,0.9831501622568309,0.25,40209.0,0.8659785811225224,0.7283632139440002,874.6574467796156,134.77162463487275,31.404243814464756
2020-08-08 12:52:00,497.0019073486328,381.91319274902344,0.9990817679986796,0.25,35216.5,0.8653920677644089,0.7333947302238072,877.3156030485618,135.54076870388042,31.13624074439091
2020-08-08 12:54:00,463.8166046142578,371.9923858642578,0.8904601585960588,0.75,21301.0,0.8862559423592633,0.7337683314632951,879.9172813811072,136.32059230524305,30.871910946023682
2020-08-08 12:56:00,407.9422912597656,354.2860565185547,0.9087733701498859,0.25,4851.0,0.8841697267000178,0.7545210038123579,882.4622802617467,137.11122474158918,30.61135473088656
2020-08-08 12:58:00,394.4591522216797,345.69415283203125,0.9918983792083101,0.25,5079.0,0.8827823252525765,0.7655373299009476,884.9504025683234,137.9127885053182,30.354674344092437
2020-08-08 13:00:00,394.2987976074219,344.2907409667969,0.7654578793796604,0.25,11847.5,0.8901549190697813,0.746843606082369,887.3814564099513,138.72539878500157,30.10197383283355
2020-08-08 13:02:00,402.3031005859375,350.32334899902344,0.8831355752718812,0.25,11376.5,0.8828532655979517,0.7509582158178927,889.7552518820793,139.54916155585818,29.853359330546688
2020-08-08 13:04:00,400.330810546875,350.0910949707031,0.9773251864399014,0.25,4925.0,0.902154760939026,0.7735798631860648,892.0716059771725,140.38417437025282,29.60893848234057
2020-08-08 13:06:00,389.691162109375,345.68638610839844,0.99085461498074,0.2,4299.0,0.904001539966728,0.7954091866559295,894.3303393238408,141.23052439368576,29.368820708249586
2020-08-08 13:08:00,395.4813537597656,347.073486328125,0.9736340247034331,0.2,5883.0,0.8952035732407968,0.7707880591212509,896.5312770082021,142.08828775786913,29.13311703152155
2020-08-08 13:11:00,414.4867401123047,352.4664001464844,0.9209137623995216,0.25,9337.5,0.8871972595147909,0.7571574231561519,899.7239457825605,143.3964699595973,28.78808440369955
2020-08-08 13:13:00,408.03623962402344,347.3023376464844,0.8571667680430952,0.25,8881.5,0.8926192930966548,0.754562055907753,901.7796584836476,144.2830188197941,28.56391127237041
2020-08-08 13:15:00,379.4962921142578,331.7731475830078,0.9781466394064593,0.25,14852.0,0.9161747118160624,0.7796526818915652,903.7769986832213,145.18114682344958,28.34455187227175
2020-08-08 13:17:00,354.61614990234375,309.372802734375,0.9907791086323626,0.2,7079.0,0.9111333253411235,0.7813399457249514,905.7158117102958,146.09086849694916,28.130123006859726
2020-08-08 13:19:00,327.58685302734375,289.3134460449219,0.8981928969798864,0.0,0.0,0.0,0.7894983455031793,907.5959474219707,147.0121819146309,27.920742364376892
2020-08-08 13:21:00,316.446044921875,278.4990997314453,0.9212286449111761,0.0,10263.5,0.8850792034246883,0.7878386435917724,909.41726081939,147.94506799770102,27.716528272703307
2020-08-08 13:23:00,304.2802429199219,268.43115234375,0.968557566928313,0.25,610.5,0.8906444747295917,0.7682725846981269,911.179609622771,148.88948824133,27.517599780642556
2020-08-08 13:25:00,281.879150390625,250.5468521118164,0.9671526345637673,0.0,0.0,0.0,0.7785522790893571,912.8828579584756,149.84538560117176,27.324076037975622
2020-08-08 13:27:00,259.3667449951172,230.9520034790039,0.9581346518970327,0.0,0.0,0.0,0.7970742147903123,914.5268738945479,150.8126822667245,27.136076349448025
2020-08-08 13:29:00,243.2957534790039,217.43104553222656,0.8865118544966952,0.0,0.0,0.0,0.7988885870016781,916.1115300752933,151.7912790349199,26.953719866627665
2020-08-08 13:31:00,235.94194793701172,211.71864318847656,0.8863804781258342,0.0,0.0,0.0,0.8028285131046339,917.6367037342795,152.78105441701268,26.77712533413864
2020-08-08 13:33:00,237.3134002685547,213.17459869384766,0.8806338138466955,0.0,0.0,0.0,0.8026596087918056,919.102277174129,153.78186412856257,26.60641076669379
2020-08-08 13:35:00,246.0050506591797,222.78984832763672,0.9156615127544949,0.0,0.0,0.0,0.7980047790652934,920.5081358401745,154.79353897597514,26.441693392893903
2020-08-08 13:37:00,270.2144470214844,240.72675323486328,0.8876715665533526,0.25,5508.5,0.8937761404515765,0.7872580635065943,921.8541712673472,155.81588616687418,26.28308901767739
2020-08-08 13:39:00,301.6060485839844,265.84210205078125,0.8590527903920393,0.2,2031.0,0.9088801247809714,0.7721134275495474,923.140279106184,156.84868736755607,26.130711945413715
2020-08-08 13:41:00,337.3313446044922,296.26304626464844,0.9558986821687667,0.25,9835.0,0.8990736251963594,0.7585360716069921,924.3663596348019,157.89169853521696,25.984674602778483
2020-08-08 13:43:00,399.12339782714844,331.59629821777344,0.9777408220046538,0.85,16539.0,0.9134940610581108,0.7545387912607076,925.5323177578935,158.94464952103863,25.845087211504975
2020-08-08 13:45:00,450.09820556640625,365.82220458984375,0.9705995110554853,1.0,20334.5,0.9047030751976953,0.7448759246152593,926.6380633826632,160.00724417108768,25.712057407566675
2020-08-08 13:47:00,532.7919921875,406.0800476074219,0.7885263545207731,0.25,30057.5,0.9040858634299097,0.7283339985915569,927.6835099548776,161.07915876349375,25.585690075694657
2020-08-08 13:49:00,580.6431579589844,438.66819763183594,0.9699545512561872,0.85,31105.0,0.9032901744210355,0.7327975682586773,928.6685766926834,162.1600441684442,25.46608673440842
2020-08-08 13:51:00,630.252197265625,462.1636047363281,0.9997688056391788,0.25,37160.5,0.9096750093370702,0.7401604536848677,929.5931870925613,163.24952460602833,25.353345367219518
2020-08-08 13:53:00,683.3544006347656,482.05393981933594,0.9997585199446629,0.85,38412.0,0.908437466765282,0.7410508968770472,930.4572693056504,164.34719832974542,25.247560029330245
2020-08-08 13:55:00,790.0708618164062,495.1160125732422,0.9912929258265841,0.85,36874.0,0.9149294990356195,0.7317175298032698,931.2607564141279,165.4526385234701,25.14882046817914
2020-08-08 13:57:00,749.3657836914062,487.89573669433594,0.998254237121726,0.85,28884.0,0.9109615757817892,0.7356090128862939,932.0035853694384,166.56539249158277,25.05721191392648
2020-08-08 13:59:00,670.0372924804688,475.1116485595703,0.9998314548694114,0.25,30002.0,0.9097009805006997,0.7419566964226857,932.6856986164071,167.6849847518206,24.972814547751298
2020-08-08 14:01:00,745.7333374023438,478.72178649902344,0.9997356108977868,0.25,37564.0,0.9112751780906714,0.741935678061843,933.307043001281,168.81091660243624,24.89570331467729
2020-08-08 14:04:00,718.2328491210938,464.24574279785156,0.9969224734477133,0.85,30939.0,0.9108619242928788,0.7382772608971244,934.1250132083029,170.51055729800532,24.793848107505468
2020-08-08 14:06:00,731.7428588867188,452.9529571533203,0.964130276736611,0.25,32394.5,0.9150946245614785,0.7299743692567139,934.5942337683495,171.65001819156282,24.73524275375432
2020-08-08 14:08:00,504.9578094482422,414.1840362548828,0.9859268322445303,0.25,12525.0,0.9230793743780048,0.7451767200405273,935.0025361526382,172.79391204340277,24.68414006752279
2020-08-08 14:10:00,435.68800354003906,381.40345764160156,0.992733858121935,0.0,0.0,0.0,0.7627132712587691,935.3498884711368,173.94165525213316,24.640587706697772
2020-08-08 14:12:00,416.6967468261719,356.2047576904297,0.9986913791386479,0.85,14570.5,0.9427342000715156,0.7896356240064163,935.6362633605046,175.09264973149106,24.604626627764375
2020-08-08 14:14:00,381.46795654296875,335.10804748535156,0.9945588676011377,0.2,2747.0,0.9319858487725562,0.7980782464322016,935.8616381549787,176.24628535736656,24.576290879178416
2020-08-08 14:16:00,359.9322052001953,317.0850067138672,0.9769558365004701,0.2,1389.0,0.9326308549887043,0.8115950044749791,936.0259948883863,177.40194214291637,24.555607445391573
2020-08-08 14:18:00,342.4548034667969,302.6676940917969,0.9924297288363654,0.0,0.0,0.0,0.8200998017603677,936.1293203184831,178.55899288172623,24.54259611930398
2020-08-08 14:20:00,339.2281036376953,299.2550048828125,0.9879729841558227,0.2,111.0,0.9161240787121614,0.8146354458042923,936.1716058109705,179.71680393726274,24.537269424972223
2020-08-08 14:22:00,358.9199523925781,312.2628479003906,0.9849302887054191,0.2,4203.0,0.9070582722440969,0.7753984834003513,936.1528475472333,180.8747399459165,24.539632533122372
2020-08-08 14:24:00,379.54144287109375,328.9619903564453,0.7486428727383745,0.25,3812.5,0.9091494541401423,0.7630913113110136,936.0730463660783,182.03216467826303,24.54968325697608
2020-08-08 14:26:00,383.24639892578125,335.1988067626953,0.9944847638474669,0.2,921.0,0.9232329486879528,0.7990743821548255,935.9322078081711,183.1884438442656,24.567412057033906
2020-08-08 14:28:00,376.02984619140625,331.3601989746094,0.9993959492129807,0.2,1152.5,0.9322241303120775,0.8112510487890585,935.7303421160472,184.34294748268832,24.59280208581916
2020-08-08 14:30:00,368.7139892578125,325.6504364013672,0.9990067291818712,0.0,0.0,0.0,0.8169950145760252,935.4674641351436,185.4950527055215,24.625829278926773
2020-08-08 14:32:00,371.7196502685547,327.17535400390625,0.9981319776164586,0.0,0.0,0.0,0.7937010200466483,935.1435936847402,186.64414444970973,24.666462420068342
2020-08-08 14:34:00,391.08595275878906,343.5325927734375,0.9880964124900123,0.25,3023.0,0.8855596412314126,0.7744815691754697,934.7587550297155,187.78961999790332,24.714663350908594
2020-08-08 14:36:00,462.8507995605469,379.9602966308594,0.9791459881349839,0.75,19758.0,0.9097014890215563,0.7571091902448969,934.3129772084683,188.93088954857495,24.770387103579807
2020-08-08 14:38:00,492.60264587402344,402.0950012207031,0.9898276818896504,0.25,13982.5,0.8978744596636319,0.7539183805119037,933.8062939554777,190.0673785837802,24.833582112597796
2020-08-08 14:40:00,522.8593444824219,416.7752990722656,0.9884533728428678,0.85,15253.0,0.9005418771448018,0.7540718243737454,933.238743497558,191.19853010371543,24.904190468712414
2020-08-08 14:42:00,559.1467895507812,430.3208923339844,0.9988169113648976,0.85,23443.0,0.8986942138086823,0.751394059703163,932.6103693310502,192.32380481948928,24.982148074832537
2020-08-08 14:44:00,598.0721740722656,441.75579833984375,0.9822515665814044,0.75,20059.5,0.9056421491386409,0.7486568725923465,931.921219080824,193.4426849668433,25.067385062101053
2020-08-08 14:46:00,508.3741149902344,433.3015441894531,0.9834372266401358,0.2,11355.0,0.893294755047268,0.7473958412456337,931.1713452331198,194.55467417281596,25.159825991623507
2020-08-08 14:48:00,492.5574493408203,420.2718505859375,0.9992545209133884,0.25,10337.0,0.8959835639139363,0.7552146848900362,930.3608049561656,195.65929903180842,25.25939018593651
2020-08-08 14:50:00,466.9906921386719,405.25189208984375,0.9997608576025074,0.25,7737.5,0.8941228349486954,0.7581177401052155,929.4896600945538,196.7561101340454,25.365992052173254
2020-08-08 14:52:00,462.5538024902344,399.4947052001953,0.9995946501297633,0.25,9978.5,0.8859637851005359,0.7556646072798429,928.5579768397798,197.8446832784021,25.479541455150596
2020-08-08 14:54:00,477.6945495605469,400.6351623535156,0.9997150395087552,0.75,18753.5,0.8887782640722737,0.7523352887678783,927.5658270012628,198.92461867597268,25.599943903376527
2020-08-08 14:57:00,493.4190979003906,381.95574951171875,0.9994581309116445,1.0,19140.5,0.8924082600965598,0.7458295033614367,925.9643940142564,200.52751782467288,25.793181074848974
2020-08-08 14:59:00,421.2397003173828,350.3636016845703,0.9967282140808352,0.85,12810.5,0.9019852857535808,0.7533616513110731,924.8214189676004,201.58428529677434,25.930278466374958
2020-08-08 15:01:00,357.43849182128906,314.8926544189453,0.9996477149628336,0.25,1547.0,0.907883648913439,0.7838868491960358,923.6182628540935,202.63122517958269,26.073870110525768
2020-08-08 15:03:00,320.1630096435547,284.427490234375,0.9993505986507975,0.0,0.0,0.0,0.7953543038601448,922.3550173613573,203.66805726063174,26.22384686177564
2020-08-08 15:05:00,293.21644592285156,260.54034423828125,0.9453743127870352,0.0,0.0,0.0,0.7950453219019677,921.0317800942825,204.6945265087431,26.38009708353932
2020-08-08 15:07:00,276.44415283203125,245.2031478881836,0.7581592440575569,0.2,465.5,0.8945033439536347,0.7903466354318018,919.6486520230627,205.71040482090712,26.54250728199193
2020-08-08 15:09:00,270.2156982421875,239.1280975341797,0.5592245614904532,0.2,595.5,0.8952949192436749,0.7786669251348601,918.2057391590662,206.7154891609139,26.7109622284978
2020-08-08 15:11:00,266.9958953857422,236.4154052734375,0.689262389469693,0.2,118.5,0.8815107621625227,0.7800501964814127,916.703152123777,207.7096013486702,26.88534532198929
2020-08-08 15:13:00,260.32810974121094,230.54014587402344,0.9037464707210693,0.0,0.0,0.0,0.7859755412038235,915.1410061504623,208.6925873910714,27.06553888801767
2020-08-08 15:15:00,247.08209991455078,218.86019897460938,0.8105826238152165,0.0,0.0,0.0,0.7831180412452277,913.5194205188374,209.66431706351204,27.2514245297277
2020-08-08 15:17:00,231.29920196533203,204.39640045166016,0.8341784745660489,0.0,0.0,0.0,0.7876819114514697,911.8385207368027,210.6246817968975,27.442883150717137
2020-08-08 15:19:00,217.74739837646484,192.41649627685547,0.904282261899029,0.0,0.0,0.0,0.7893023528385643,910.0984352803969,211.57359575060124,27.639795586957135
2020-08-08 15:21:00,207.18199920654297,182.7625503540039,0.9058721029990747,0.0,0.0,0.0,0.7912698893216763,908.2992977273389,212.51099358899938,27.84204260503406
2020-08-08 15:23:00,199.06324768066406,175.72119903564453,0.8402451642041,0.0,0.0,0.0,0.7941331012425408,906.4412462254093,213.43682984158553,28.04950519130353
2020-08-08 15:25:00,192.60264587402344,170.0551528930664,0.8867804513830285,0.0,0.0,0.0,0.7935694438703836,904.524422825851,214.35107822156183,28.262064838221868
2020-08-08 15:27:00,186.12115478515625,164.24430084228516,0.8821158889201096,0.0,0.0,0.0,0.7969959975779444,902.5489760585726,215.253729398952,28.479603456470286
2020-08-08 15:29:00,180.57550048828125,159.24695587158203,0.8955123047295961,0.0,0.0,0.0,0.800139950220654,900.5150570785341,216.14479181714637,28.702003984261047
2020-08-08 15:31:00,178.3635025024414,157.12799835205078,0.8518443886627335,0.0,0.0,0.0,0.8109559260798734,898.422822191822,217.02428945097716,28.929150273515127
2020-08-08 15:33:00,180.58504486083984,158.8010482788086,0.8224742892701973,0.0,0.0,0.0,0.8082105633825074,896.2724322253665,217.8922610957495,29.1609273120678
2020-08-08 15:35:00,190.05999755859375,166.64089965820312,0.768901483150396,0.0,0.0,0.0,0.801263713907277,894.0640525105845,218.7487593676861,29.397221363159638
2020-08-08 15:37:00,208.06194305419922,181.70784759521484,0.785603814683577,0.0,0.0,0.0,0.7952147077989214,891.7978520963549,219.5938500023828,29.637920172552505
2020-08-08 15:39:00,229.37454986572266,200.03579711914062,0.8715043249007781,0.2,367.5,0.8493655423401153,0.7844354584158726,889.4740068107635,220.42760975609906,29.88291275435948
2020-08-08 15:41:00,257.0854034423828,222.04119873046875,0.8016270566129301,0.25,3180.5,0.8300132859931535,0.7563388260552295,887.0926946734886,221.2501271741545,30.132089976009667
2020-08-08 15:43:00,283.8254089355469,246.57575225830078,0.9120486625558174,0.2,1675.0,0.8306529326947404,0.7741974225673731,884.6540989187946,222.06150053948778,30.385344322025674
2020-08-08 15:45:00,306.4007873535156,268.1894073486328,0.990507706556616,1.0,22405.5,0.8350771102981215,0.7804518768450341,882.1584072267902,222.86183728346558,30.642570049886835
2020-08-08 15:47:00,325.44415283203125,279.8347473144531,0.9992374560111235,0.2,683.0,0.8345319285658268,0.7763668900941431,879.6058108384673,223.65125340804605,30.903663343267958
2020-08-08 15:50:00,289.2667541503906,255.71204376220703,0.9943377251690477,0.0,0.0,0.0,0.7921391221618842,875.6706539670843,224.8151719783146,31.302332045954607
2020-08-08 15:52:00,267.4861145019531,236.10154724121094,0.8049610242307587,0.0,0.0,0.0,0.7857906793254046,872.9766683154941,225.57783930524926,31.572651880808245
2020-08-08 15:54:00,255.7654571533203,225.2636489868164,0.7390325275738431,0.2,1105.0,0.8230982781803686,0.785040982380315,870.226485950224,226.33004492208514,31.84649069075582
2020-08-08 15:56:00,250.0551986694336,220.891845703125,0.7612991860742917,0.0,0.0,0.0,0.7792501023146535,867.4203187641216,227.07193249717383,32.123753376838245
2020-08-08 15:58:00,242.2219009399414,214.29649353027344,0.8006896558172849,0.0,0.0,0.0,0.7759859612425452,864.5583830172917,227.80365002995984,32.40434686533817
2020-08-08 16:00:00,226.3010025024414,200.18130493164062,0.8907511969976992,0.0,0.0,0.0,0.7855759459748447,861.6408983279215,228.5253494945868,32.68818021367378
2020-08-08 16:02:00,213.53319549560547,188.9584503173828,0.8906364179975342,0.2,394.0,0.8063952915608306,0.7886756261268993,858.6680915808928,229.23718531563293,32.975164232735864
2020-08-08 16:04:00,211.16604614257812,187.21939849853516,0.8641273780408838,0.0,0.0,0.0,0.7858096260836986,855.6401910629562,229.93931528985888,33.265212053752606
2020-08-08 16:06:00,209.44419860839844,185.84905242919922,0.8177192594486962,0.2,195.5,0.8010023324322945,0.7864206430061706,852.5574303199847,230.63189913037047,33.55823874341404
2020-08-08 16:08:00,201.3845977783203,178.76290130615234,0.9030080046079911,0.0,0.0,0.0,0.7954436667528583,849.420047192514,231.31509825003792,33.85416138464447
2020-08-08 16:10:00,187.83145141601562,167.00064849853516,0.8578942471643042,0.0,0.0,0.0,0.7960680203769888,846.2282827129786,231.9890755653695,34.152899161935345
2020-08-08 16:12:00,176.8979949951172,157.0971450805664,0.7560934558203707,0.0,0.0,0.0,0.8025077838581909,842.9823853798952,232.6539942067983,34.45437294083839
2020-08-08 16:14:00,173.74304962158203,154.01184844970703,0.5971726963433889,0.0,0.0,0.0,0.7831484784426516,839.6826047419235,233.31001850974678,34.758505844026324
2020-08-08 16:16:00,180.33260345458984,159.19210052490234,0.9281011252082269,0.2,291.0,0.7738906535223553,0.7791545132357988,836.3291956202602,233.95731278135906,35.06522282792291
2020-08-08 16:18:00,201.16650390625,174.99380493164062,0.7273330175936805,0.25,8764.0,0.7422450511883508,0.7469575123528959,832.9224170528798,234.59604122001184,35.37445075203827
2020-08-08 16:20:00,226.6571044921875,197.191650390625,0.8314120902728654,0.25,10361.5,0.7253256172990808,0.7411767348062321,829.4625322690127,235.22636763978937,35.68611834927546
2020-08-08 16:22:00,283.2893981933594,237.30345153808594,0.9908532123860333,0.75,21298.0,0.7701542198516984,0.737333930433467,825.949807476409,235.84845542663237,36.000156300057775
2020-08-08 16:24:00,334.3093566894531,291.02178955078125,0.9984162368103501,0.0,38129.5,0.718523407167844,0.7266919158200669,822.384516592639,236.462466474016,36.3164967746422
2020-08-08 16:26:00,510.6324920654297,370.3377990722656,0.964810535169361,0.0,47164.0,0.7355524845612003,0.7202659691645988,818.7669341486437,237.06856222936224,36.63507403076268
2020-08-08 16:28:00,565.6212463378906,415.70709228515625,0.9713707043783864,0.25,51916.0,0.7171595215985074,0.7250553306445658,815.0973399684744,237.66690266974064,36.95582395654779
2020-08-08 16:30:00,521.0103759765625,412.00575256347656,0.8862886081725453,0.25,35590.5,0.7223312377620899,0.7390437913252191,811.3760179866404,238.2576463439501,37.27868413788247
2020-08-08 16:32:00,699.3464965820312,414.1068420410156,0.7323550079410237,0.25,38400.5,0.7020782637430109,0.7531233083991117,807.6032549434287,238.84095041977287,37.6035939309814
2020-08-08 16:34:00,836.233154296875,388.91590881347656,0.6457143952502533,0.25,49079.5,0.7016252567844976,0.7722052225974272,803.7793454688606,239.41696976795848,37.93049398546705
2020-08-08 16:36:00,799.4122009277344,374.0251922607422,0.7317663856957781,0.25,47674.0,0.6961837739124953,0.7571873967120418,799.9045844472727,239.98585802317265,38.25932686174262
2020-08-08 16:38:00,501.59368896484375,346.94024658203125,0.7151479760792148,0.0,23840.5,0.698656964939047,0.7762693567024607,795.9792720670503,240.54776669336246,38.59003655492503
2020-08-08 16:40:00,328.0465393066406,281.0903015136719,0.7430191692618565,0.0,10567.0,0.7219981028233972,0.7945687498486538,792.0037125362124,241.10284526949945,38.92256856543464
2020-08-08 16:43:00,280.4790496826172,249.77694702148438,0.8252448813475007,0.25,423.5,0.7117633173915443,0.7957885648986057,785.9468351099622,241.92297855448888,39.42466780953641
2020-08-08 16:45:00,288.7688903808594,255.67120361328125,0.8430636782672158,0.0,7356.5,0.7080954382813965,0.7930993263891098,781.8470134201208,242.46162220880072,39.76152682195408
2020-08-08 16:47:00,322.491455078125,278.2070007324219,0.8025237821620811,0.25,12359.5,0.6707029447123624,0.7940862228881191,777.6980420479966,242.99394192665477,40.1000285880419
2020-08-08 17:40:00,412.8221130371094,242.31919860839844,0.521943360420554,0.25,82358.5,0.5206566142035696,0.7786852098175778,651.040337542883,255.2284295608439,49.52697453372326
2020-08-08 17:42:00,257.90625,212.18364715576172,0.5954860762085807,0.0,72609.5,0.54311117663076,0.7726730274622818,645.6791053663599,255.63362092516422,49.89550996461696
2020-08-08 17:44:00,193.95375061035156,179.41925048828125,0.6298688153170823,0.0,4919.5,0.5381531429539013,0.7897120987854461,640.2793774071886,256.03558783732285,50.2647097217071
2020-08-08 17:46:00,188.88689422607422,174.08625030517578,0.6862582653737237,0.25,1783.5,0.531590799619606,0.7932994199048506,634.8415809210551,256.4344095307602,50.634550487630605
2020-08-08 17:48:00,210.52259826660156,189.12909698486328,0.7377517248408406,0.25,16571.0,0.4957130627054431,0.7866560866156972,629.3661466447041,256.83016359885505,51.00500946515546
2020-08-08 17:50:00,245.1529998779297,208.87554931640625,0.7710331933387973,0.25,12940.0,0.5328280780213424,0.774335391030576,623.8535088249944,257.2229260300209,51.37606435733973
2020-08-08 17:52:00,241.45455169677734,216.44844818115234,0.7327016825993633,0.25,33100.0,0.4669872253523939,0.7853634939359836,618.3041033068304,257.61277137814045,51.74769347804371
2020-08-08 17:54:00,247.37644958496094,217.70974731445312,0.7028250127519236,0.75,54854.5,0.5045629553021664,0.786776996989941,612.718375020419,257.99977227504417,52.11987523450677
2020-08-08 17:56:00,221.5113983154297,203.25879669189453,0.7752334969537981,0.25,5722.5,0.5693964155469193,0.7667920622087332,607.0967668001025,258.3840002522861,52.4925888600915
2020-08-08 17:58:00,208.0708465576172,191.94134521484375,0.6891845454634711,0.0,0.0,0.0,0.7827752344698177,601.4397267985117,258.7655252544195,52.8658139016835
2020-08-08 18:00:00,201.68795013427734,185.85970306396484,0.6607109378543012,0.25,367.0,0.46450264493063537,0.788692876085905,595.7477066700031,259.1444158031969,53.239530326827
2020-08-08 18:02:00,194.5782012939453,179.4248504638672,0.6668019391339352,0.0,0.0,0.0,0.7870225879940996,590.0211596056566,259.520739161174,53.61371863756789
2020-08-08 18:04:00,186.35000610351562,171.76300048828125,0.6755763378532726,0.25,209.5,0.4908606079808708,0.789008339768135,584.260548067558,259.8945608597704,53.988359351945526
2020-08-08 18:06:00,178.63309478759766,165.01930236816406,0.7028329607885948,0.25,118.5,0.7793763360725576,0.7852849686474287,578.4663322593549,260.2659454912865,54.36343374422171
2020-08-08 18:08:00,167.0376968383789,154.44775390625,0.7008141594740831,0.25,379.0,0.7861661388658525,0.7931493864747569,572.6389777882198,260.6349562376823,54.73892333103731
2020-08-08 18:10:00,158.6519012451172,146.69515228271484,0.6940314452382611,0.25,1529.0,0.729443248124948,0.796905749394941,566.7789538004414,261.0016550274552,55.114809981549314
2020-08-08 18:12:00,154.33464813232422,142.89759826660156,0.6804435752513099,0.2,191.0,0.6990301856741828,0.7858730200825266,560.8867329524394,261.3661025705239,55.491075907834464
2020-08-08 18:14:00,157.68669891357422,145.52069854736328,0.6741192757187947,0.0,14545.0,0.4923351104139692,0.7793444245874482,554.9627894749229,261.72835850842034,55.86770377674573
2020-08-08 18:16:00,169.55679321289062,154.852294921875,0.6259141995415386,0.75,52791.0,0.4498984783887755,0.7834953484877383,549.0076071327046,262.08848096112655,56.244676194065526
2020-08-08 18:18:00,213.80335235595703,167.78624725341797,0.5897948144203567,0.5,80946.5,0.5072234270566333,0.7816402118129189,543.021667314364,262.44652728706615,56.62197645192269
2020-08-08 18:20:00,191.5363998413086,173.1551513671875,0.5330381183163441,0.5,47197.0,0.47051412629631834,0.7860265896035569,537.0054570329365,262.8025536238918,56.99958801037486
2020-08-08 18:22:00,194.70849609375,172.5384521484375,0.4825035660970418,0.0,79019.0,0.4006887982839631,0.7989714416009243,530.9594669318477,263.15661504202984,57.3774946157947
2020-08-10 08:23:00,12.518620014190674,10.759560108184814,0.779900163308777,0.0,0.0,0.0,0.7518540150423069,145.11555672693453,78.5861852441987,79.55979734638488
2020-08-10 08:25:00,14.794849872589111,12.847784996032715,0.8174452859493205,0.0,0.0,0.0,0.7589878917124033,151.80422088924018,78.89701703041823,79.18686842579986
2020-08-10 08:27:00,15.396335124969482,13.499675273895264,0.8981487152466252,0.25,690.5,0.7478120587636625,0.7716335388612742,158.51111906748812,79.20774188159447,78.81354153957659
2020-08-10 08:29:00,16.535719871520996,14.266244888305664,0.9131688681949027,0.25,3624.0,0.609559349317628,0.7657314348851302,165.23409999686478,79.5183858508438,78.43982767964796
2020-08-10 08:31:00,19.198519706726074,16.4121150970459,0.8327599837860052,0.0,0.0,0.0,0.7461929488791292,171.97117841256605,79.82897484702028,78.06573818296974
2020-08-10 08:34:00,22.232650756835938,19.34527015686035,0.705548851672337,0.0,708.0,0.6691110259499168,0.7422051840695804,182.09926598799782,80.29481302131535,77.50392357407051
2020-08-10 08:36:00,23.425450325012207,20.169489860534668,0.9259037268343951,0.25,4227.0,0.6182219333594001,0.7505131751576061,188.86387041947935,80.60538026439895,77.1289430139445
