,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo No ponderado Coseno:True Gamma_corr:True,Intensidad cielo No ponderado Coseno:False Gamma_corr:True,Intensidad cielo No ponderado Coseno:True Gamma_corr:False,Intensidad cielo No ponderado Coseno:False Gamma_corr:False,Intensidad cielo CCIR Coseno:True Gamma_corr:True,Intensidad cielo CCIR Coseno:False Gamma_corr:True,Intensidad cielo CCIR Coseno:True Gamma_corr:False,Intensidad cielo CCIR Coseno:False Gamma_corr:False,Intensidad cielo ITUR Coseno:True Gamma_corr:True,Intensidad cielo ITUR Coseno:False Gamma_corr:True,Intensidad cielo ITUR Coseno:True Gamma_corr:False,Intensidad cielo ITUR Coseno:False Gamma_corr:False,Intensidad nubes,Intensidad nubes No ponderado Coseno:True Gamma_corr:True,Intensidad nubes No ponderado Coseno:False Gamma_corr:True,Intensidad nubes No ponderado Coseno:True Gamma_corr:False,Intensidad nubes No ponderado Coseno:False Gamma_corr:False,Intensidad nubes CCIR Coseno:True Gamma_corr:True,Intensidad nubes CCIR Coseno:False Gamma_corr:True,Intensidad nubes CCIR Coseno:True Gamma_corr:False,Intensidad nubes CCIR Coseno:False Gamma_corr:False,Intensidad nubes ITUR Coseno:True Gamma_corr:True,Intensidad nubes ITUR Coseno:False Gamma_corr:True,Intensidad nubes ITUR Coseno:True Gamma_corr:False,Intensidad nubes ITUR Coseno:False Gamma_corr:False,ghi,Azimuth,Zenith
83,2020-06-20 12:58:00,708.8258972167969,52.34858512878418,0.02486120441239412,1.0,18225.0,0.970875771555635,0.4026517959485634,0.7406614331455051,0.2979338549560988,0.5419706125873162,0.3899659262063697,0.7170088001487084,0.2741883147097875,0.49780351849432497,0.39465786843884304,0.7267422693377843,0.2794631395737376,0.5085241459276283,0.900780673792112,0.843705559516886,0.906304879349077,0.7639213262486496,0.8184267031395345,0.8347720753744985,0.8967188758120912,0.7442332877088094,0.7973535845990375,0.8384215657183336,0.900780673792112,0.7505630278961228,0.8043126592470853,717.7654335064339,129.90799179635894,23.71428574759689
84,2020-06-20 13:00:00,714.9157409667969,52.15612030029297,0.025382962375766045,1.0,18434.5,0.9708057031442971,0.4026474263650926,0.7406137419544074,0.2979204065477489,0.541863742190347,0.3899585118802795,0.7169415731437725,0.2741759267309287,0.4976577162963498,0.394632978493235,0.7266396708476225,0.27945040510296393,0.5083795460769552,0.9002445126589499,0.8463846539345073,0.9060821868468716,0.7659925182251169,0.8178691507402552,0.8372472537266843,0.8963149521217707,0.7459180999866268,0.7964615367646833,0.8407924329313292,0.9002445126589499,0.752213997825102,0.8033531666495799,722.8231596197076,130.79698685715772,23.424367494533453
85,2020-06-20 13:02:00,720.712646484375,51.88471984863281,0.025347803483355545,1.0,18171.5,0.9710231605133908,0.4027926626126783,0.7407360110548151,0.2981178270770921,0.5420443888752637,0.3901106381646293,0.7170555376124662,0.2743881083713423,0.4978355800740387,0.3947819033197479,0.7267592999618203,0.2796666976561727,0.5085566762302635,0.9013273556885494,0.8478174266490948,0.9069372207616128,0.7679755694605697,0.8194196902733931,0.8388202713835452,0.8973130893042208,0.7483089541143335,0.7984250451561431,0.8424477837656159,0.9013273556885494,0.7546261765502469,0.8053355087374439,727.8430982165244,131.70430646123316,23.138345816302987
86,2020-06-20 13:04:00,725.8747253417969,52.178489685058594,0.02492390443719286,1.0,18228.5,0.9709242482242354,0.4029362678207545,0.7408836189108811,0.298356207092458,0.54227687472123,0.39025595578800426,0.7171927570522126,0.2746102764309094,0.4980175666168883,0.3949320791100291,0.7269091731634014,0.27989339840852273,0.5087623411445789,0.9020018139819256,0.8500462703999194,0.9076877686367892,0.7707194513515591,0.8207750930796258,0.8410334238699524,0.8980642893723969,0.7508991509464518,0.7996628287750328,0.8445960037825576,0.9020018139819256,0.7571961113289087,0.8065408864687758,732.8248573879008,132.63038377294015,22.856373519241643
87,2020-06-20 13:06:00,731.4227905273438,52.31725120544434,0.02462575702955175,1.0,18111.5,0.9712044940306964,0.4029502266569704,0.7408143132826549,0.29836743758110273,0.5421668085857011,0.3902858059743903,0.7171456809245811,0.27465054181394244,0.4979441515686081,0.3949609888797023,0.7268549379399984,0.27994856371175514,0.5087003659697397,0.9030591052170336,0.8528707976370941,0.9086086494494424,0.7740737398955542,0.8224372015452578,0.8439094496058741,0.8990685678345525,0.7544824109125041,0.8016298013580623,0.8475312677886089,0.9030591052170336,0.7607188460982556,0.8084297629054662,737.7680500537247,133.57564566356967,22.57860883284144
88,2020-06-20 13:08:00,737.3194885253906,52.62442970275879,0.02502492765471905,1.0,18652.0,0.9710251446650848,0.40295817351610097,0.7408129413673467,0.29841033175269804,0.5421470420171316,0.3902762481643138,0.7170926525683801,0.2746798553210785,0.4978835812146948,0.3949446765341878,0.7267969534717467,0.27995641996265186,0.5085978939108995,0.9030288485971999,0.8547583606475697,0.9087574702944964,0.7756495073692212,0.8225339657248495,0.8457186489229475,0.8991521572370281,0.7558566744227972,0.8015436238778618,0.8492462423962434,0.9030288485971999,0.7620636789532476,0.8082918365388655,742.6722874024696,134.54051060348178,22.305215355532965
89,2020-06-20 13:10:00,742.9796447753906,52.46216011047363,0.024902105923898344,1.0,18461.5,0.970942748119634,0.40303202207755706,0.7408120766195033,0.2985202045481073,0.5421479094677447,0.3903332302458537,0.7170548433538314,0.2747470683614732,0.4978177564998409,0.39500900766576813,0.7267767002723936,0.2800365604915254,0.5085457623606098,0.9028618051403337,0.8548250731956886,0.9087377610444108,0.7757636614499337,0.8224141456609045,0.8457431896735931,0.8990793443369767,0.7558995859096688,0.8013332460673938,0.8491766111598211,0.9028618051403337,0.7620259122062842,0.8080016580528528,747.5371888227652,135.52538633883785,22.03636198521822
90,2020-06-20 13:12:00,749.8489074707031,52.76262474060058,0.0253583511510787,1.0,18724.0,0.9722171025912204,0.4030750391283233,0.7408736589112029,0.2985909566457664,0.5422240773169346,0.3904001450006693,0.7171510450480699,0.27486110055882473,0.4979566231496714,0.3950621197681216,0.7268601905828975,0.28018520752470666,0.5087497762756238,0.9025654836540734,0.8561329463628278,0.9084365334641734,0.7763667083225384,0.82160566246888,0.8468509663099583,0.8985860182812698,0.7564204942125589,0.8004778571298771,0.8504863297694021,0.9025654836540734,0.7625705134685398,0.8071473950099038,752.3623752946241,136.5306656327773,21.772223273353447
91,2020-06-20 13:14:00,753.7045288085938,52.85494422912598,0.025614073495211127,1.0,18577.5,0.9723284184386156,0.402958950876931,0.7407276024150736,0.2983987786112566,0.5420038996851946,0.3902848334358612,0.7170318892661467,0.27468742120709394,0.497772222705288,0.3949534196146462,0.726752666127278,0.2799813582311374,0.5085392068290453,0.9020777524238704,0.8566332120030032,0.9078097306722728,0.7765515745453503,0.8206573110206928,0.8474010403825466,0.8980186993932191,0.7566802819706107,0.7996303101007047,0.8511139826418049,0.9020777524238704,0.7629710995726566,0.80643858245756,757.1474710863458,137.55672505497898,21.51297884396415
92,2020-06-20 13:16:00,759.0593872070312,52.98363494873047,0.02639003025071103,1.0,18950.5,0.9724900440480091,0.4026974726284619,0.740446989110298,0.29802530264805754,0.5415786407742226,0.3899916699861496,0.7167055830425995,0.2742998492433151,0.4973177289547888,0.3946586233034693,0.7264386251340048,0.27954822773983196,0.5080302168081404,0.9010551047134328,0.8565842816888025,0.9067564297485068,0.7752810829005226,0.8185489927785702,0.8474688743008343,0.8970906092492351,0.7558743118256332,0.7980108707336012,0.8511018039868566,0.9010551047134328,0.7617878129916945,0.8044159589574842,761.8921037429601,138.60392018257028,21.258813684062574
93,2020-06-20 13:18:00,764.0975952148438,52.68037986755371,0.02613325313980629,0.75,19069.5,0.9724193759453184,0.40248377127412144,0.7402157964341654,0.2976908006678325,0.541190240430067,0.3897585496155504,0.7164360549674811,0.27393642071225394,0.496884900886814,0.3944190672737161,0.7261598958766793,0.2791731575704368,0.5075794046797248,0.9006820234845019,0.8578910651819879,0.9065764716153524,0.7763389879823996,0.8181203296054294,0.8485375122421612,0.8966775417120235,0.7562291308808767,0.79688694964452,0.8522149772314798,0.9006820234845019,0.7625093845841902,0.8036647539266422,766.5959057170261,139.67258216891088,21.009917938758647
94,2020-06-20 13:20:00,769.3474426269531,52.91481590270996,0.02593483979030299,0.75,19026.5,0.972497583200422,0.4023764380222527,0.7400209460898441,0.2975027172798133,0.5408652816684604,0.3896175856922667,0.7161877996773299,0.2737114007679224,0.4965141324179359,0.3942699507956719,0.7258978540513865,0.2789309196768264,0.5071793391707328,0.9006313943697243,0.8585005459190505,0.906595210088356,0.7768336354198204,0.8181083015322371,0.8491207296460013,0.8966719153826535,0.7568034852692976,0.7969624368850357,0.8527533097313225,0.9006313943697243,0.7627988770964381,0.8034442540620594,771.2585080448845,140.76301370607274,20.7664867530451
95,2020-06-20 13:22:00,772.8250122070312,52.98642921447754,0.026320415643738226,0.75,19128.0,0.9725328348425628,0.4023113209090243,0.7399120858106846,0.2974075063298533,0.5406866676058611,0.3895356491887968,0.7160340845199851,0.2735835625591703,0.4962728052289129,0.3941801953952042,0.7257488047082719,0.2787770876717348,0.5069046172526482,0.9003815585044341,0.8607040764103976,0.906432657732004,0.7782899740938564,0.8176082744657907,0.8511936320340651,0.8963997799344204,0.7579748553557855,0.7962168086089654,0.8548648123008796,0.9003815585044341,0.7640553187863822,0.8027633546796944,775.8795498701622,141.8754850813159,20.52871998820143
96,2020-06-20 13:24:00,781.3034973144531,53.51802635192871,0.026030354781351538,0.75,19201.0,0.9725562761727669,0.4020865432229147,0.7395298371810849,0.2970499146388408,0.5400989188389613,0.3892521385866397,0.7155572208902906,0.2731785284325289,0.4956114379507793,0.3938914711764924,0.7252736562132043,0.27835113842253384,0.5062080969459449,0.9015514188887876,0.8626394750782987,0.907436242383718,0.7808761646277558,0.8194377837248805,0.8533649150080461,0.8976569730313285,0.7610864822260168,0.7986108733869638,0.8569627441321355,0.9015514188887876,0.7669764018692797,0.8049411786034403,780.4586721365541,143.0102281137397,20.29682227686904
97,2020-06-20 13:26:00,788.4443054199219,54.35233116149902,0.02581635432287958,0.85,19182.0,0.9724701525502704,0.4020603241088164,0.7394397782124973,0.2970075387051937,0.5399717413162101,0.3892301047798824,0.7154808031451743,0.2731080197375741,0.4954425449160556,0.3938538728258225,0.7251648494203516,0.2782829988074421,0.5060538001598832,0.9011669130115986,0.8632290918992807,0.9073797660963349,0.7812224281529051,0.8191349607980543,0.8536137007202339,0.8972521967169119,0.7606433752492413,0.7974995409472386,0.8572317999379178,0.9011669130115986,0.7668109282903756,0.8041183947482581,784.9955191668728,144.16743357466308,20.0710022278017
98,2020-06-20 13:28:00,792.3446044921875,54.832420349121094,0.025373703867431287,0.5,18809.5,0.9724858382082824,0.4021034693998163,0.7394938215112667,0.2970451077984628,0.5400337921315685,0.389268296097044,0.7155232750568922,0.2731407595043997,0.4954878825894925,0.3938972509797801,0.7252024661930206,0.27832886303325105,0.5061040473349505,0.9013883359475672,0.8638549767385008,0.9074325103390962,0.7819433320240761,0.8193382615814919,0.8545066614384158,0.8975690886584301,0.7619652479093554,0.7983038660932029,0.8580454338946362,0.9013883359475672,0.7677350976532786,0.8044912976100607,789.489738717379,145.3472446865136,19.851472364857656
99,2020-06-20 13:30:00,794.3428039550781,55.11831474304199,0.025230255586396414,0.25,18458.5,0.9724411403362689,0.4021714101230384,0.7395416112575964,0.297109982855927,0.5400778013644117,0.38934045756070895,0.7155659133445462,0.2732337786864938,0.4955575513547463,0.3939878211965253,0.7252837465073169,0.2784024641558807,0.5061525666206858,0.9011695973636586,0.8649309181785567,0.9074322213046978,0.7827632731402507,0.8191170861467859,0.8553412147384806,0.8973401095155671,0.7623851354749064,0.7977152730237062,0.8588937135682182,0.9011695973636586,0.7682311100759281,0.8039710018509185,793.9409834536518,146.5497523047016,19.638448597477268
100,2020-06-20 13:32:00,800.0016784667969,55.38185501098633,0.02500512147866113,0.85,17951.0,0.9725179832856474,0.4023720167094991,0.7397236140373922,0.2973507881562093,0.5403061344640662,0.38954115068645145,0.7157481156063292,0.27346215228967663,0.4957660736722973,0.3941773509875736,0.7254524688943602,0.27864556502919485,0.5063864923350385,0.9012856635247528,0.8650083591543226,0.9072664316497332,0.7827204965878412,0.8189359291351701,0.8556621395378611,0.8974281569158229,0.7628015502581916,0.7980067423615811,0.859238499689787,0.9012856635247528,0.7685671803102938,0.8041921919531028,798.3489050288152,147.77499000983056,19.43214963500488
101,2020-06-20 13:34:00,807.1813659667969,55.43668937683106,0.025132631061803242,0.85,17979.5,0.9725871056241426,0.4024401911809783,0.7397429106175998,0.2974724974043531,0.5403691022420524,0.3896224436908717,0.7157888874017989,0.2736039563293482,0.4958490727509036,0.3942546928979573,0.7254905983844532,0.2787732218896735,0.5064536587928289,0.9014800957566778,0.8657795603307431,0.9077223422722352,0.7837062336075882,0.8195488562030441,0.8561737419545906,0.8976179170797584,0.7631912701928304,0.7980141187608493,0.8597549821914853,0.9014800957566778,0.7692877346789767,0.80453481291616,802.7131630707747,149.02292708595283,19.232796666303813
102,2020-06-20 13:36:00,811.2072448730469,55.39528465270996,0.025548795151635616,0.85,17889.5,0.9725356006964848,0.4025806732163879,0.7398896494377413,0.2977252742803091,0.5406453411765958,0.3897948116782849,0.7159808065213028,0.2738810668126879,0.4961559693529027,0.3944450389482321,0.7257120297315738,0.27907223871972603,0.5067814271123744,0.9014001995106199,0.8664749421027804,0.907710015948946,0.7842827050996131,0.8195262858217783,0.8567210941843655,0.8974616773500979,0.7634058853261924,0.7976281646519918,0.8603814678310261,0.9014001995106199,0.7697030477923685,0.8043501323006828,807.0334191895477,150.29346560136568,19.040612276153325
103,2020-06-20 13:39:00,820.2868957519531,55.90169525146485,0.02548714989360919,0.85,17798.5,0.9725242174539721,0.4025321729702151,0.7398728648838936,0.297627129106167,0.5405563054872653,0.3897371794494967,0.7159532262632919,0.27376001244527104,0.4960304794709158,0.39437961591967663,0.7256618474722446,0.2789840198621678,0.5067126655468208,0.9018385872649376,0.8676576590082998,0.9079550098263032,0.7856858051591119,0.8201634155392771,0.8581911268970186,0.8979994700582935,0.7653790227427284,0.7988567265775152,0.8617642072006702,0.9018385872649376,0.7712296605634481,0.8051022773053547,813.4305682292369,152.24125324155457,18.766265738319433
104,2020-06-20 13:41:00,825.4948425292969,56.34376525878906,0.0257234176506078,0.85,17466.5,0.972504693071984,0.4026165045543838,0.7399834542648325,0.2977310545878237,0.5406922419893669,0.3898356065391766,0.7160878931794877,0.2738863131248001,0.4962002764845516,0.3944793023993304,0.7258016123972831,0.2791035610420824,0.5068869045187897,0.9018566592278848,0.8686440531960681,0.9082848740899102,0.7865017921559219,0.8204542032689562,0.8588830965402683,0.898038072632159,0.7657085889144145,0.7986645198681559,0.8624428692605384,0.9018566592278848,0.7717284973879911,0.8050790538012355,817.639363674271,153.5673687281541,18.592980474220727
105,2020-06-20 13:43:00,828.7003784179688,57.36826515197754,0.025381556020069636,0.85,17525.0,0.9725658039304024,0.4026340219099499,0.7400503835284945,0.2977545955466001,0.5407732635449286,0.3898329965178181,0.7161236505649791,0.2738691479897934,0.496217714350209,0.3945057355568586,0.7258746925062788,0.27912676285661114,0.5069720037330283,0.90198599734756,0.8698420487638018,0.908581813940127,0.7875360484140059,0.8208672631577805,0.85986951245449,0.8981266281153584,0.766264185197623,0.7986002419147126,0.8634798105362299,0.90198599734756,0.7724579051784379,0.8051749389688811,821.8029992910114,154.91512794999971,18.42764420749276
106,2020-06-20 13:45:00,833.0559692382812,57.64802551269531,0.02610254770710111,0.85,17578.5,0.9725153117426748,0.4025813190035492,0.7400308423087545,0.2976783335220902,0.5407467918622849,0.38977673879067576,0.71611790665562,0.2738162900188527,0.4962191420417933,0.3944361591046889,0.7258511847555924,0.2790360827078384,0.5069295047408635,0.9004038312803584,0.868473441324305,0.9071741128067904,0.7852417982517417,0.8183111514114543,0.8583560657443298,0.8965608905953125,0.763637473944065,0.7956933587746864,0.8619455233938842,0.9004038312803584,0.7698216729720473,0.8022606590268629,825.9211541055827,156.28406302579697,18.27047638149517
107,2020-06-20 13:47:00,838.2722473144531,57.94345474243164,0.02632486910344356,0.85,17608.5,0.9725041715307045,0.4026006993613045,0.7400228800937684,0.29770338399735163,0.5407123170772543,0.38980521892712827,0.7161262895195578,0.2738732748571898,0.4962410204699489,0.3944569029860038,0.7258462471415129,0.2790815706291374,0.506942226601026,0.9003722102977717,0.8688575888043093,0.9071106120400091,0.7853877495436425,0.8181077344741736,0.8587199664914678,0.8964834324556914,0.7637480706785632,0.7954610925122242,0.8623571553624207,0.9003722102977717,0.7700172895616709,0.8021175521748488,829.9935093350032,157.67361084532308,18.121693142721256
108,2020-06-20 13:49:00,841.3397827148438,58.14714050292969,0.02664680736161577,0.85,17511.0,0.9725370865127296,0.40257749953851946,0.7398956882706088,0.29768829717539025,0.5405453152074952,0.38980432731020703,0.7160182157196624,0.2738556048227194,0.4960546556647773,0.3944324980030776,0.7256958861443693,0.27907338729078035,0.5067713635500044,0.8999903107290573,0.8695003830402167,0.9069823782849992,0.7858501075520705,0.8178999453469948,0.8592061686499795,0.8961949784749915,0.7639300669903099,0.7949746130756883,0.8627636846893668,0.8999903107290573,0.7700498265117296,0.8014562181154885,834.0197498370818,159.08311286956643,17.981505878669893
109,2020-06-20 13:51:00,847.1181945800781,58.71401977539063,0.026910381858386543,0.85,17519.5,0.9724531992731784,0.4024989385030904,0.7397690616650026,0.2975675252073532,0.5403628635671602,0.3896940881251766,0.7158343445714637,0.273722413750334,0.495859085603967,0.3943590991159415,0.7255766285053321,0.2789100295286766,0.5065254793115928,0.8994277544483503,0.8698621676510121,0.9064249739137696,0.7855318691954348,0.8168899805429324,0.8595050487429692,0.8955852873832323,0.7634799793665427,0.7938453781805991,0.8631197482355472,0.8994277544483503,0.7697059976036449,0.8004214186220001,837.9995654300363,160.5118111396487,17.85012023584764
110,2020-06-20 13:53:00,850.7749328613281,59.16221427917481,0.026626063615093568,0.85,17321.0,0.9725561509481896,0.402464227908824,0.7397260527928071,0.29751865775476144,0.5403192927667853,0.3896506408705407,0.7157533927901579,0.2736537076003752,0.4957637167747288,0.3943112081819357,0.7254773469026667,0.27881964403779497,0.5063766536174216,0.8993087051345596,0.8702660472960655,0.9063257515787992,0.7857927072397926,0.8166737893285624,0.8598995800538171,0.8954801967579298,0.763744573682718,0.7936496898968921,0.8635048858643656,0.8993087051345596,0.7698820501031799,0.8001290702218579,841.9326456209322,161.95884751646759,17.727734827649485
111,2020-06-20 13:55:00,854.8276672363281,59.27187919616699,0.02664879969885237,0.85,17672.5,0.9725593066941572,0.40252526011508427,0.7398332892672632,0.29764142619284983,0.5404979005176901,0.3897360653523372,0.7159027641828569,0.273811143131238,0.4959928616786747,0.3943900653439472,0.7256182778961365,0.2789904118892207,0.5066133272744155,0.8992294231545813,0.8706562016732147,0.9062088627036804,0.7861214488907952,0.8165205311133431,0.8603223661089231,0.8954095005367048,0.7640528708952741,0.7935033185955248,0.8639191639195023,0.8992294231545813,0.7702364522472467,0.8000287162920088,845.8186876049216,163.42326399500118,17.614539933017756
112,2020-06-20 13:57:00,858.22216796875,59.71500587463379,0.026762948902878482,0.85,17795.0,0.9724178147095268,0.4024618547874352,0.7397462351417123,0.2975547327018041,0.5403923428240092,0.3896493439190909,0.7157764339621517,0.273701469806167,0.4958271917209309,0.3943106771585073,0.7255008382180962,0.27886257526976005,0.5064207927339963,0.8992096511950107,0.8698945926092295,0.906308199385052,0.7855016703668987,0.8165993457316197,0.8594934327504051,0.8954202925951766,0.7633141030344359,0.7934163858916145,0.8630543936369842,0.8992096511950107,0.7694467607642888,0.7998983421342055,849.6573909434071,164.90400169711532,17.510716367584322
113,2020-06-20 13:59:00,856.9933471679688,59.6954345703125,0.02772419302138176,0.85,17899.5,0.972480713153964,0.4024517652878637,0.7397505794573729,0.29756154811090746,0.5404325236269933,0.3896496973617533,0.7157990213788845,0.27368636694506243,0.4958367803047413,0.39432390502707415,0.7255449793732245,0.2788729233066064,0.5064539185349566,0.8975450820060664,0.8694441322925481,0.9050116065697992,0.7835923402667365,0.8139776131330787,0.8587091183667939,0.8937939238022913,0.7608209945206731,0.7902215418667276,0.8622412790255416,0.8975450820060664,0.7669314272954726,0.7966702275559608,853.4484589355799,166.39990601102784,17.416433982025527
114,2020-06-20 14:01:00,861.5386962890625,59.5756950378418,0.02735443866953126,0.85,17683.5,0.9725065864373528,0.4024320325008745,0.7397661385190504,0.29753283749856,0.5404814948661404,0.38962132335391786,0.7158054573005953,0.27365278253615993,0.4958865295470111,0.3942849221888536,0.725532707342791,0.2788254925360466,0.5064815013377875,0.897450302222864,0.8681573581440446,0.9048995291351122,0.7824360308180535,0.8137706061234817,0.857474079968736,0.8937140774314515,0.7597793655295338,0.7900907518406912,0.8609847755741582,0.897450302222864,0.7658255498294089,0.7964835155219153,857.1915986129831,167.90972809413282,17.331850566593175
115,2020-06-20 14:03:00,862.3323669433594,61.512855529785156,0.02762633410417252,0.25,17845.0,0.9724410984552972,0.4022973954617543,0.7396988413302439,0.2972815785495908,0.5402726557960622,0.3894670068261554,0.7157052435906623,0.2734227774566138,0.49570715108571395,0.3941425960059064,0.7254317155206805,0.2785864513939948,0.5062803943156832,0.8965959407224449,0.8665506883264817,0.9039983960646204,0.7802289443816268,0.812147608758528,0.8559191567499476,0.8928520126086401,0.7577116523862751,0.7885810009050492,0.8594362742397805,0.8965959407224449,0.7636870009210307,0.7949033352048137,860.8865220175146,169.4321301493976,17.257110601977214
116,2020-06-20 14:05:00,861.6831970214844,61.56771659851074,0.028281813055012414,0.25,17787.5,0.9723770057424832,0.4019941156231365,0.7393270816170334,0.2968471023026016,0.539751254260905,0.38917631597462,0.7153655146212671,0.2729359613554503,0.4951203855805955,0.3938317797499224,0.7250714890809835,0.2780872769355531,0.5056772554106885,0.8947902778333989,0.8636781970082011,0.9022075794766704,0.7762608703638891,0.8089863067755039,0.853081715199545,0.8910820665545994,0.7537490376936227,0.7853951311026045,0.8565535109755008,0.8947902778333989,0.7594920251288146,0.7914904181289606,864.5329412564403,170.96569153033215,17.192344111404154
117,2020-06-20 14:07:00,865.6937561035156,59.9953498840332,0.028511517818761063,0.25,17848.5,0.972474656584424,0.4016178132166968,0.7388915593779339,0.2962100482561213,0.5389672582944923,0.38872916647624495,0.7148214001645415,0.27226597640882955,0.4942865035334117,0.3933728283945788,0.7244990701805029,0.2773660725512953,0.5047681281544563,0.8935862213414536,0.8617692769771338,0.9011560088291684,0.7735615694847466,0.8069781043066364,0.8510405232297092,0.8898769394364155,0.7508657787317313,0.7831627112636345,0.8545074792533471,0.8935862213414536,0.7565366187715971,0.7891945156041053,868.1305759649254,172.508916635706,17.137665578244526
118,2020-06-20 14:09:00,869.941650390625,59.86608505249024,0.02918563098257853,0.25,17648.0,0.9724956381436816,0.4012115560334241,0.7383117078138326,0.29554686339213504,0.538065521268786,0.3882777608781073,0.714180695636362,0.27157051699721313,0.4933460337609206,0.3929241896103906,0.7238647403725512,0.2766184827292609,0.5037383387879564,0.8919428563566918,0.8599779982768396,0.8996636906922164,0.7703736804324739,0.8041002630920182,0.8491528534818965,0.8882782598574903,0.747525742583258,0.7801081749871078,0.8525833075474438,0.8919428563566918,0.753033369023272,0.7859678669399901,871.6791483628609,174.06024145263225,17.093173050197322
119,2020-06-20 14:11:00,878.9651489257812,60.56106948852539,0.02872247117322411,0.25,17371.5,0.9725536878772822,0.4010489423890078,0.7380834871792152,0.29529540226094725,0.5377372745715522,0.3881263018233394,0.7139612316478054,0.2713287161005877,0.4930143770279203,0.3927630870174345,0.7236223940322857,0.27635666398766195,0.5033695239822652,0.8924111355557959,0.8598660632098316,0.9000902930557059,0.7707198344143259,0.8049539838825374,0.8490935723994034,0.8887422528381883,0.7480670761624042,0.7811320053056988,0.8525291676105671,0.8924111355557959,0.7535316750365281,0.7869431080014266,875.1783844966341,175.61804637484215,17.05894718359025
120,2020-06-20 14:13:00,884.0231018066406,61.41886520385742,0.028658950774269124,0.25,17425.0,0.9723939030321966,0.4006940002365356,0.7376373370870081,0.2947732396833685,0.5371017878093319,0.3877143150375145,0.7134203628179537,0.2707187009792209,0.4922179139028312,0.3923479088303497,0.7230788872944043,0.2757330229931139,0.5025613774424738,0.8913192553240414,0.8584493775909462,0.8994088466765473,0.7687099095153871,0.8035511503621577,0.8473056822584135,0.8876722474578612,0.7452033061618654,0.7788360988912291,0.8507115827216405,0.8913192553240414,0.7509158772210154,0.7849147658213355,878.628014283999,177.18066484590054,17.035050609806532
121,2020-06-20 14:15:00,882.7344055175781,62.1205005645752,0.02889662488696416,0.25,17200.0,0.9725023128811764,0.4002350191870783,0.7370549865211347,0.2940432164241302,0.5361961192627517,0.3872149349854148,0.7127815637008083,0.2699632053456491,0.4912827730036544,0.39185434281245385,0.7224467303757681,0.2749719997475098,0.5016188601723529,0.8900035312522191,0.856178183640734,0.8977958172014969,0.765394743621738,0.8007817154371127,0.8453028589182711,0.8863215719389951,0.7424304144473169,0.7765986239897801,0.8487414204763581,0.8900035312522191,0.747912175737078,0.7824430852254509,882.0277726401749,178.74639540322116,17.021527355330807
122,2020-06-20 14:17:00,884.871337890625,62.21505928039551,0.029039604382766888,0.25,17125.0,0.9725088354379228,0.39977460012518606,0.7364769724830307,0.29330111786655144,0.5352732043668166,0.3867516338438048,0.7122245062815589,0.2692350877137571,0.4904097902131628,0.3913667831786119,0.7218430357902416,0.2742318891713956,0.5007407500060792,0.8882422868613308,0.8532265327839947,0.8959223128325707,0.7614083134967197,0.7975703221629791,0.8424212736508172,0.8844988591702557,0.7386028403335227,0.7735199351731527,0.8459113967071576,0.8882422868613308,0.7440838471285955,0.7793704885333242,885.3773949632126,180.3135143427309,17.018402444483215
123,2020-06-20 14:19:00,889.6235961914062,62.7740535736084,0.028748957538840023,0.25,17220.0,0.972409372519833,0.3997226196857971,0.7367290596850432,0.2933387654948659,0.5358038030870058,0.386626074821272,0.7123695576900289,0.2690859868607429,0.4906676402557031,0.3912190720900792,0.7219728824728403,0.2740726885339243,0.5010011439293789,0.8895373008102558,0.8540643352189015,0.8976274195627043,0.7635574428998687,0.8005129097844298,0.8429126884423521,0.8858378680598168,0.7400132088913579,0.7756802089725071,0.8463566053600892,0.8895373008102558,0.7457279272310738,0.7817788310183627,888.6766239996792,181.8802861904344,17.025681672084758
124,2020-06-20 14:21:00,894.7635192871094,63.2267951965332,0.029398342281662108,0.85,16469.5,0.972436618694326,0.3995698381652213,0.7362728747755033,0.2929519788106591,0.5350429644943355,0.3865634722356839,0.7120735424880822,0.26889251285274124,0.4902404093439577,0.3911702493365321,0.7216886034397751,0.2738917300590505,0.5005824946861116,0.8866817743543025,0.8485340793662557,0.8944028341079765,0.7558106237092487,0.7946523687969271,0.8376593900845745,0.8828607008171713,0.7329217804076468,0.7704181544364748,0.8412111844392934,0.8866817743543025,0.7384389600618698,0.7763315440305057,891.925205264323,183.44497959436126,17.04335154427349
125,2020-06-20 14:23:00,897.8140258789062,62.92233467102051,0.028698211537460862,0.85,16657.0,0.9725197114520472,0.3992996227635456,0.7361389933421371,0.2927136766604092,0.5349685316370376,0.3862431193511445,0.7118560576374949,0.26858303724784777,0.4900311601696831,0.3908912372015809,0.7215302067123995,0.2735979796460944,0.5003967711799199,0.8897136044386837,0.8516048598053679,0.8972810239405508,0.7613122620556666,0.8001862281612522,0.840952058491874,0.8859749923099893,0.7387701917721947,0.7763220483429831,0.8444292777482273,0.8897136044386837,0.7442026887076324,0.7821396095367037,895.1228882297981,185.0058779287532,17.071379409316947
