,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo ITUR Coseno:False Gamma_corr:2.1,Intensidad cielo ITUR Coseno:False Gamma_corr:2.2,Intensidad cielo ITUR Coseno:False Gamma_corr:2.3,Intensidad cielo ITUR Coseno:False Gamma_corr:2.4,Intensidad cielo ITUR Coseno:False Gamma_corr:2.5,Intensidad cielo ITUR Coseno:False Gamma_corr:2.6,Intensidad nubes,Intensidad nubes ITUR Coseno:False Gamma_corr:2.1,Intensidad nubes ITUR Coseno:False Gamma_corr:2.2,Intensidad nubes ITUR Coseno:False Gamma_corr:2.3,Intensidad nubes ITUR Coseno:False Gamma_corr:2.4,Intensidad nubes ITUR Coseno:False Gamma_corr:2.5,Intensidad nubes ITUR Coseno:False Gamma_corr:2.6,ghi,Azimuth,Zenith
66,2020-06-13 15:04:00,1118.1914672851562,192.09359741210938,0.4162802313736392,1.0,28236.5,0.9716427503709234,0.407136503296421,0.4135435768093719,0.41950602644873813,0.4250728585686774,0.4302780596558698,0.43514693129462073,0.7884538780362957,0.3246450138408578,0.32821776277639225,0.3315088140865999,0.33456165580860464,0.33740857909825656,0.3400436373044205,968.7023434359868,214.58466937001882,20.049953562422505
67,2020-06-13 15:06:00,1117.8784790039062,180.71849822998047,0.4347432205451691,0.8,9740.0,0.9708838778580936,0.4003867319735428,0.40644123261035253,0.4120687378246451,0.41730792930189775,0.4222071849034484,0.4267871883476472,0.7919742691362874,0.34062333642707254,0.34430544435321614,0.34770060968042243,0.35084903519471033,0.3537695999488104,0.35649475083002796,967.2590551984939,215.75620571870513,20.269027346212667
68,2020-06-13 15:08:00,1128.5994873046875,173.67835235595703,0.3727155509656273,0.75,10398.5,0.9701123362529388,0.444764242538065,0.4514829672935232,0.4577280329738965,0.4635502097096571,0.468971608775727,0.4740588177120186,0.8040732862157947,0.2966849323861538,0.29969061788866247,0.3024639698170161,0.30503391089730947,0.3074109030027117,0.3096270514722535,965.7589077094107,216.90557881058646,20.494354561950672
69,2020-06-13 15:10:00,1129.8414916992188,176.1480941772461,0.37060425947637626,0.8,10789.0,0.9697046598743256,0.44944905263948237,0.45607701536815154,0.46226065924116205,0.4680064717841012,0.473363440612162,0.4783918589312713,0.8127824814173967,0.2983505745721305,0.3012206496410659,0.30388157617882494,0.3063336926824933,0.3086012950885426,0.3107236879339133,964.2020164415993,218.03292248705142,20.72572631814684
70,2020-06-13 15:12:00,915.5143432617188,180.85675048828125,0.37748262799126,0.8,11031.0,0.9698582028133264,0.44442881776391713,0.45098645370500395,0.4571041621003988,0.4627659898638108,0.46805269430767327,0.4730223700097021,0.8154250398319477,0.3049179296356919,0.30780878696564146,0.31047628947894707,0.31294102347560343,0.3152261924431092,0.3173542834582506,962.5885012324228,219.13841646425698,20.96293740148681
71,2020-06-13 15:14:00,657.0466461181642,217.6314010620117,0.3924926623391539,0.75,10852.5,0.9696789692958004,0.4302388993655061,0.4367386991687532,0.44278281088376376,0.44840932583551585,0.45366655133613254,0.4585932019226645,0.8120787311158398,0.31568040477106124,0.3187349432046579,0.32155456226186646,0.3241604969701973,0.3265683617358245,0.3288176110609817,960.9184857164121,220.22228189114284,21.205786731477843
72,2020-06-13 15:16:00,633.1604995727539,224.40979766845703,0.3816173137387357,1.0,21316.0,0.972206429691126,0.43409559331680775,0.44080008063907644,0.4470358093429242,0.45286657854068146,0.4582885332064016,0.4633831930350991,0.8129595959998359,0.3072810953147463,0.3102394572035852,0.31296249667922127,0.31548431234818125,0.31783167485238556,0.32000661679310677,959.1920995629351,221.284775310243,21.45407734822412
73,2020-06-13 15:18:00,253.89935302734372,221.13695526123047,0.4241087103577628,0.75,12417.0,0.9712381138691598,0.4035238419032415,0.40976349331952167,0.41556040989179227,0.4209599423798505,0.42601981764463714,0.43074316550043756,0.8151782014835129,0.34247240904910786,0.34572417574293324,0.34872617090290026,0.35149877916501054,0.35407128779658226,0.3564709897920685,957.4094751182832,222.3261864506835,21.70761715700301
74,2020-06-13 15:20:00,427.96278381347656,267.1844482421875,0.4541758919693808,1.0,19382.0,0.9717888018968877,0.3752274078773935,0.3812994009713084,0.386914190387488,0.39212554743434186,0.397041625063582,0.40167231985045987,0.8119195171652321,0.36522111321310524,0.36875427091586827,0.3720181107741183,0.37502355755081795,0.37781900610611785,0.3804045868791375,955.5707496126973,223.34683263179244,21.966218810867414
75,2020-06-13 15:22:00,405.0141906738281,270.0386962890625,0.4424973970699985,1.0,15837.5,0.9716668826700974,0.3748912491768776,0.3812356057472727,0.38718087923900607,0.39270396958083664,0.3978956221762843,0.40276893594582136,0.8016646657960358,0.3511453412490878,0.35473452793773613,0.35804960102129363,0.36111551569229855,0.3639706742293985,0.36660859367546966,953.676064594762,224.34705524921642,22.22969995046104
76,2020-06-13 15:24:00,717.276611328125,249.6279983520508,0.37597899935917056,1.0,32548.5,0.9719758099116871,0.41759201507845845,0.42485426490184997,0.43162933790526625,0.4379313535767967,0.4438616296640339,0.4494201384941418,0.8076717441007845,0.30069697799215056,0.303667614157689,0.30639643306276426,0.30894326841383724,0.31129812400444634,0.31348803400035585,951.7255659335582,225.3272161473671,22.497883318016008
77,2020-06-13 15:27:00,1159.5054931640625,200.64009857177732,0.3378503525030553,1.0,25563.0,0.9717894050073982,0.44370217826585695,0.45136299179336536,0.4586316422468559,0.46531063369544323,0.4716045319014615,0.4775015452607729,0.8111053046319094,0.2713924340193337,0.27403221308698866,0.2764542176193445,0.27870684394196377,0.28079368180696473,0.2827320671133579,948.6954963316645,226.7606749370749,22.90860014820896
78,2020-06-13 15:29:00,1184.1929931640625,223.81105041503903,0.3679920709665836,1.0,29237.5,0.9708225370748108,0.4287254880110105,0.4359985494038477,0.4426862842977384,0.4489916493568204,0.4548633953439577,0.4603434248116447,0.8144752184118218,0.29689169531576975,0.2997204223743268,0.3023252169686338,0.30473375844723055,0.30697482532492676,0.3090436649351969,946.6061299153497,227.69236926639,23.187797676067532
79,2020-06-13 15:31:00,1184.0015258789062,197.20279693603518,0.3758489114572517,1.0,14171.0,0.9727160792498204,0.42609150557399855,0.43311045488610567,0.4396340108504571,0.44572279487034344,0.4514208294537229,0.4567598909579357,0.8103966336048931,0.3016647908162487,0.3045866925890203,0.3072824594033988,0.3097800443542727,0.31210641042824155,0.3142602238199711,944.4614941996592,228.60538332878784,23.47111802752677
80,2020-06-13 15:33:00,957.6439514160156,198.36894989013672,0.4625575375274298,1.0,2629.5,0.9722052981539312,0.37588039265499346,0.381690136011946,0.3870833048913674,0.3921215675957873,0.3968320424621221,0.40123374885254987,0.8105546757870523,0.3713379459497665,0.37492817486340313,0.3782505189220515,0.3813272322863065,0.384185752230343,0.3868373719734605,942.2617543316594,229.50013324349663,23.75840739826103
81,2020-06-13 15:35:00,989.606414794922,190.57220458984372,0.3611331570388337,1.0,14914.0,0.9718887767275396,0.4379306709916966,0.4451254313108998,0.45180835834797484,0.45804452585859334,0.4638650933645032,0.4693398956998908,0.8133083745042436,0.2909215682691035,0.2937126209308396,0.2962777982226289,0.2986590673781828,0.30086348610552427,0.3029198221738483,940.0070797119416,230.37704030149447,24.04951713894974
82,2020-06-13 15:37:00,774.8613891601562,256.55355072021484,0.3999170484531728,1.0,18049.0,0.9721943744486894,0.4059367333808842,0.41275865079787444,0.4191683586843905,0.42511640538067813,0.4307017373105245,0.43595355928043245,0.8035013755328194,0.3181205416908113,0.3213338985311495,0.32429024892200214,0.32702776929897376,0.3295899434899299,0.3319453913334786,937.6976431928174,231.23652925524257,24.344303788429233
83,2020-06-13 15:39:00,450.0962524414063,248.70199584960938,0.4037556963265521,0.75,10316.5,0.9710286169055194,0.40468337662017484,0.4114388663207781,0.41775419394938473,0.4236316756224962,0.42913191693766634,0.4342815367615699,0.8020474134497539,0.3205920917519881,0.32383121190431546,0.3268276114102983,0.3295954234432389,0.3321712478808944,0.33456761789670364,935.333624196754,232.07902537965458,24.64262859227097
84,2020-06-13 15:41:00,288.61114501953125,242.9688491821289,0.4242777074339493,1.0,14322.0,0.9717874638546128,0.39414203858111546,0.4005922405899675,0.4066049748516808,0.41222599738220966,0.41747192323420806,0.4223554319259885,0.7966468843899798,0.33451169400592656,0.3379995137433791,0.3412354618234026,0.3442178864576799,0.3470020652208136,0.3495853929687511,932.9152040405272,232.90495461892627,24.94435800194916
85,2020-06-13 15:43:00,723.9081726074219,288.7775115966797,0.37997668262255335,1.0,36849.5,0.9720901960784314,0.41038955828000434,0.4177768157670047,0.4246435773702505,0.4310511764761049,0.4370507453714435,0.44268782039665927,0.7788023263260723,0.29258392840518743,0.2959267243761082,0.2990051839201839,0.301888540545166,0.3045605531288222,0.30704798015532275,930.442569016879,233.71474101850362,25.249363171654373
86,2020-06-13 15:45:00,606.9704437255858,255.62530517578125,0.4012698454368211,1.0,27550.0,0.9716359106257474,0.40378715816294186,0.41067967400486555,0.4170796174733219,0.4230931135330911,0.4287168543083927,0.43398720046485306,0.7958132990149771,0.31599345507398796,0.3193358794923066,0.3224045114185327,0.32526256480152926,0.32791561824125404,0.3303786908984011,927.9159096101323,234.50880578520142,25.557519941432492
87,2020-06-13 15:47:00,306.67796325683594,264.58364868164057,0.572226912678906,0.8,15.5,0.9730065359477124,0.3002786275714468,0.3048358163972519,0.3091029866115154,0.31306852332076646,0.3167913841289691,0.3202674623724583,0.7910652481935481,0.44781665774034524,0.45266882470136655,0.4571670693463636,0.4613253755298054,0.46520259947465037,0.4687958584815578,925.3354196012151,235.287566472034,25.868708820057282
88,2020-06-13 15:49:00,1013.1189270019532,223.72769927978518,0.5230131358309899,1.0,27622.5,0.9715771483313452,0.32944814816611545,0.3347427861683686,0.3396488483995867,0.3442459016113271,0.3485377383432546,0.35256829211072815,0.7937326401036833,0.4107217056844814,0.41513259711203787,0.4191945184922701,0.42296888136925437,0.42646790755504005,0.42972673436677267,922.7012995497748,236.05143500211497,26.18281443644352
89,2020-06-13 15:51:00,1195.344482421875,202.45865631103518,0.4378885350602131,1.0,13085.5,0.9719231811831432,0.3890642875760036,0.39527669423051714,0.4010587628354188,0.40643714761129823,0.4114985064392057,0.4162274678690544,0.7981123634093414,0.3458534297635754,0.34948425362676094,0.352825915036176,0.35592899113307197,0.3588026112436154,0.3614795658590156,920.0137515698241,236.8008184410979,26.499726036012603
90,2020-06-13 15:53:00,1192.8055419921875,223.88770294189453,0.5245034040839632,1.0,14814.0,0.970671149033678,0.3285227089304015,0.33373985100061976,0.33861577139601956,0.3431463218093796,0.34740479760563536,0.35138935081498074,0.7962945091820045,0.41328717203612175,0.41765918071933006,0.42168754524578644,0.4254217337849826,0.4288974243860097,0.4321161710331826,917.2729827755584,237.5361172628429,26.81933692765708
91,2020-06-13 15:55:00,1228.8590087890625,248.6667938232422,0.5895614186003667,0.75,265.5,0.9697200566973778,0.28708787293156407,0.29146823689792867,0.2955795586131881,0.29939003722463103,0.30296138870224487,0.30630222285265857,0.7981469900660837,0.46567754993038485,0.4705566717149731,0.47506071460466753,0.47922472601331184,0.4831055350306027,0.48669474956471576,914.4792044035339,238.25772504396798,27.14154445237784
92,2020-06-13 15:57:00,985.417449951172,294.8619384765625,0.6090531569638281,1.0,295.0,0.9694539321104786,0.27988250560449257,0.28388638426972623,0.28760329493001036,0.29106796662661205,0.294309128275393,0.2973338122813986,0.8063665240776934,0.4862494381334713,0.49112007715946787,0.4956079508854481,0.4997574037603216,0.5036192441602082,0.5071969907668211,911.6326317904916,238.96602799234844,27.46624984755533
93,2020-06-13 16:00:00,1279.2930297851562,283.09075927734375,0.5432065284906569,1.0,25090.0,0.9715358749290364,0.31569683632828976,0.32073378169077044,0.32540515654198,0.3297644166074162,0.3338422841834142,0.3376615457841098,0.7929523383439809,0.4261351560524971,0.43073688697038265,0.43497531275480705,0.43890084817023056,0.4425549289319822,0.44593946378121924,907.2642638159288,240.00436174352689,27.95778473044337
94,2020-06-13 16:02:00,1147.4755249023438,294.46240234375,0.543524599270664,0.75,773.0,0.96967375533723,0.318225746487399,0.32315051151917795,0.3277425679756904,0.33202169080462884,0.3360199968154928,0.3397744935898333,0.796568016781662,0.4284349395394661,0.4329543121130804,0.4371324861286687,0.44099855723789055,0.44458574231452413,0.4479194472270186,904.2866745325293,240.68104062264268,28.28832705029964
95,2020-06-13 16:04:00,848.4160766601562,295.46234130859375,0.4955412664608074,1.0,4031.0,0.9708422847399828,0.3507779465216414,0.35624480663510055,0.36132391718515805,0.36608665995273215,0.3705331303036454,0.374688882574742,0.80106853269456,0.39291599707032165,0.39696251521336295,0.4006972782901378,0.40415113905631056,0.4073687861066517,0.41033823236050304,901.2570768394786,241.34570347307186,28.621050289637882
96,2020-06-13 16:06:00,371.6573028564453,312.2886047363281,0.5229107062577671,1.0,1275.0,0.9706004477915734,0.33569825280618515,0.3407322276498847,0.34547469869455577,0.34985246109715196,0.3539567763470001,0.35780707091397773,0.8037941699170054,0.41609530435992476,0.42031257707717695,0.4242037454259557,0.42780688400633426,0.431154066525245,0.4342617767211312,898.1757043792929,241.99869962791496,28.955871548305545
97,2020-06-13 16:08:00,325.4371490478516,281.4730987548828,0.5489613360004088,1.0,0.0,0.9792156862745098,0.3184572322557434,0.3232082959282791,0.32763886469328396,0.3317798135900941,0.3356291719682903,0.33925529278454564,0.8038654774458017,0.43685610747395265,0.4412910664632538,0.44537243091123585,0.44918225035355097,0.45268944213092993,0.45597541206946124,895.0427948091195,242.6403697909718,29.292711093520197
98,2020-06-13 16:11:00,262.0930938720703,228.41500091552732,0.6430433677906106,1.0,815.5,0.9705900695170492,0.25537850794499295,0.25905321350821414,0.26246044475585856,0.2656537250273447,0.2686253473912322,0.27141025390812584,0.7977129999442044,0.5076544393170732,0.5129640540144723,0.5178763433291351,0.5224271390567374,0.5266564931063422,0.5305936429698414,890.2473270406978,243.58236293370229,29.801587850991726
99,2020-06-13 16:14:00,242.4279022216797,213.2926483154297,0.6600671862994704,1.0,12724.5,0.970727140056441,0.24300105105699388,0.24651862321799972,0.24978896722796795,0.25283686560762114,0.2556889064256095,0.2583562693246058,0.7921696280010454,0.5173218082171382,0.5228851774265482,0.5280499269268666,0.5328149554666645,0.5372609021297794,0.5413979259085988,885.3372789831699,244.5007013624515,30.3145871304638
100,2020-06-13 16:16:00,248.21829986572263,218.46849822998047,0.6383603205178389,1.0,28369.5,0.971833508225426,0.2537143408701811,0.25759570073210797,0.2611951041874921,0.26456429677871246,0.2677156335482696,0.27065897163219976,0.7904554736961313,0.49915632320968983,0.5045954095437426,0.5096182981461763,0.5142702190845035,0.5186065171254493,0.5226179336144567,882.0006774914467,245.10030109352672,30.65876152422789
101,2020-06-13 16:18:00,267.179702758789,234.82294464111328,0.4886645386942362,1.0,34985.5,0.972091155640845,0.3502085743135035,0.3559429340971151,0.3612988923062907,0.3662692584033202,0.3709450397576376,0.3753181422886764,0.7809262662324493,0.3772951391897296,0.38161097364269214,0.38559442204516525,0.38929916648260915,0.3927390183793395,0.3959301705721204,878.6137869771339,245.69014850655225,31.004598790161616
102,2020-06-13 16:20:00,998.107421875,247.06700134277344,0.4662609408613366,1.0,20469.5,0.97154903474384,0.36599504221699813,0.3719868917690136,0.3775629714301208,0.38276071642038234,0.3876393733023165,0.39220391290718915,0.7846301349333289,0.3617800883437595,0.3658423849421714,0.36958006189848236,0.3730535905922809,0.3762933271742766,0.379298159094876,875.1768689008275,246.27053274418742,31.352035694977737
103,2020-06-13 16:22:00,887.2607421875,293.2880096435547,0.3918247605796623,1.0,44923.5,0.972195170558342,0.41351669400775576,0.420459802371705,0.42693397766362445,0.4329554336572602,0.43861109053354613,0.4438947482787986,0.7910319349654847,0.30662854981910864,0.30994589852871807,0.312998739392952,0.3158604673229258,0.3184957780609957,0.3209466700901943,871.690187438306,246.8417348515159,31.70101149087772
104,2020-06-13 16:24:00,661.0777282714844,286.9790496826172,0.5886778756340906,1.0,6099.0,0.9700176366843032,0.2882482114509083,0.2926632962865829,0.2967786657148816,0.30062031175121967,0.30420813561325805,0.30756479153051425,0.7832814562360948,0.45593959943949625,0.46110046368064117,0.4658726496976859,0.4703050984915414,0.4744201912389766,0.47824551399647464,868.1540141779727,247.40402714889385,32.05146734508189
105,2020-06-13 16:26:00,308.910888671875,264.86569213867193,0.67039194664474,1.0,16933.0,0.9720000335642976,0.23344888407511483,0.23694771418405228,0.24020632417228294,0.24323859919069132,0.24607600229378349,0.24872619788576428,0.775645142060601,0.5139271344930387,0.5199862566915422,0.525594809624508,0.5307942723861663,0.5356409685137867,0.5401278499271194,864.5686210792646,247.95767453519585,32.403346946879466
106,2020-06-13 16:28:00,688.0267028808594,309.3403015136719,0.6936899867005629,0.75,1465.0,0.9698807664658784,0.2175504658569041,0.22078646678097805,0.22378923672867507,0.22659623092770745,0.2292190263411442,0.23166920189949156,0.7754503866682328,0.5316556828604235,0.5379221684148329,0.5437101119219638,0.5490921962033596,0.5541107150797117,0.5587546538983327,860.9342851038479,248.5029338835409,32.75659594874967
107,2020-06-13 16:30:00,1264.3999633789062,289.7684020996094,0.7083504244615885,1.0,705.0,0.9703211315485948,0.21017607474281397,0.21317629657929824,0.21595910592624953,0.218553878685138,0.22097773178205934,0.22324411761262966,0.7873612556778395,0.5516022270351354,0.5577276796640069,0.5633785715349957,0.5686322101626357,0.5735030232448871,0.5780471533222978,857.2512870601655,249.04005440247485,33.111161992055585
108,2020-06-13 16:32:00,733.8334503173828,289.23065185546875,0.7580530271103187,1.0,5678.5,0.9701267152517892,0.1749339505813342,0.17740617176005374,0.17970206168516867,0.1818382016878127,0.18383884709994067,0.18570160254430682,0.7789684217337615,0.5837385658291104,0.5904993701186253,0.5967536632163333,0.6025538175737375,0.6079655662345396,0.6129724345299573,853.5199102986693,249.56927799454448,33.466994743951176
109,2020-06-13 16:34:00,750.6831512451172,304.6232452392578,0.8035365626697881,1.0,5584.0,0.97297807846066,0.14305500144276861,0.14503854930081667,0.14687936117245806,0.14859377089063017,0.15019527473716138,0.1516861908005252,0.7764711633363987,0.6166977909395094,0.6239229695995414,0.6306154924938955,0.6368315771105562,0.6426263940226422,0.6479828797447035,849.7404457376502,250.09083872899845,33.824045335608126
110,2020-06-13 16:36:00,793.8726806640625,294.0427551269531,0.549667912541552,1.0,29723.5,0.9717785577483392,0.3166825088023646,0.3215699438210139,0.32611942310928177,0.3303500741108078,0.3343127974549069,0.33802041559303636,0.7736781909289318,0.4202824520035228,0.4252660761868302,0.429868985511327,0.43415092367017455,0.4381345342379063,0.4418408681929203,845.9131843278784,250.6049640946888,34.182267000577696
111,2020-06-13 16:38:00,328.6168975830078,287.2487487792969,0.593707941174954,1.0,29942.5,0.9717630800553521,0.2876703221391993,0.2920112729106704,0.29605608054651933,0.2998111666503797,0.3033325608678428,0.30662470800081626,0.7776028806403653,0.45637074391521654,0.46166900531670474,0.4665620296731073,0.47111078841516096,0.47534397853781135,0.4792791873043828,842.0384220107626,251.11187447829644,34.54161452377717
112,2020-06-13 16:40:00,764.9409027099609,353.9055480957031,0.5445108062027787,1.0,25051.0,0.9721630110184328,0.31740898058070843,0.3224045384586339,0.3270649955609115,0.33138979867682483,0.335461103168224,0.3392566617312551,0.7755311205732621,0.4174107018163856,0.42228507569869134,0.4267963147148122,0.43099261460655003,0.43490349566755393,0.43852566887880534,838.1164584812657,251.61178353003243,34.902044286183816
113,2020-06-13 16:42:00,731.6022033691406,405.5747985839844,0.5713539173803531,1.0,36468.5,0.9723035344944492,0.3014508696845956,0.306076995834896,0.3103788487122236,0.31438501184725975,0.31813530210577434,0.3216359076911664,0.7847675334905131,0.4434265524577412,0.44838000449272214,0.45294424322881405,0.45719657024858534,0.46115373616116656,0.4648133126875796,834.14759713996,252.10489835787791,35.26351419847599
114,2020-06-13 16:44:00,452.79029846191406,365.1826629638672,0.5275480469704051,1.0,25943.0,0.971408998568108,0.33264685676078015,0.33770030294349995,0.3424155328481869,0.34679321529633905,0.35089451630146085,0.3547252007998661,0.7976513261403418,0.41643128985808586,0.42079939926869103,0.4248292605285295,0.4285622211728002,0.43203850458302395,0.43524760767509424,830.13214374485,252.59141987623383,35.62598375431953
115,2020-06-13 16:46:00,394.0604553222656,335.9960479736328,0.4957894882412257,1.0,42396.5,0.9721468846867845,0.3483817119382455,0.3539615758403736,0.3591619482596197,0.36397962442340426,0.3685094924932841,0.3727468307523159,0.792961553240595,0.3889833404476808,0.39314200267612204,0.39696962008519143,0.4005321537923659,0.40385242942960703,0.40691287189857756,826.0704117819938,253.071542345614,35.98941348168044
116,2020-06-13 16:48:00,404.5119018554688,343.2270965576172,0.5675476156879915,1.0,20597.0,0.972053665395772,0.2998442184163995,0.30457341580338193,0.30899320882559245,0.31306549493615454,0.3169133102054705,0.3205164413228827,0.7876567737216081,0.44217247626930545,0.44703272390619453,0.45152715835044527,0.4556944340263429,0.45957447213811103,0.4631755667182835,821.9627143561664,253.5454545392229,36.35376561255798
117,2020-06-13 16:50:00,574.7636566162108,334.96990966796875,0.6266394005549479,1.0,31494.0,0.9723530380172812,0.25664686207547155,0.26080171306231076,0.26467697972745674,0.2682661240107923,0.2716571845232858,0.2748242821621205,0.7721443462480143,0.47815684519019663,0.48385607027474786,0.4891261458247942,0.49401485474304024,0.49859050106363706,0.5028177170899404,817.8093695675047,254.01333926938443,36.719003536943866
118,2020-06-13 16:53:00,829.6429748535156,282.6615447998047,0.6746123028933894,1.0,15701.0,0.972330865407836,0.22830856910101172,0.23181620375864576,0.23508368071353425,0.23811341955396279,0.24096282486960713,0.24362129795841703,0.7790668384595831,0.5195667596474639,0.5255680740010915,0.531121328542784,0.5362670528036478,0.5410593958634556,0.5455084957515633,811.494468301159,254.70425100528416,37.268444207130884
119,2020-06-13 16:55:00,289.1949005126953,246.9931945800781,0.6023510516962289,0.25,26684.0,0.9717885444717734,0.2778951287415849,0.28222396412841877,0.28625247956246697,0.28999781869186825,0.29351772846466095,0.29680016303456036,0.7855681850561763,0.4679399223638763,0.4731878224476856,0.4780161858405154,0.482506654133447,0.4866863037081469,0.49055757243489767,807.2284190304872,255.1578306352373,37.6357444855989
120,2020-06-13 16:57:00,273.219955444336,238.18479919433597,0.7264264314239867,1.0,20946.0,0.9717387100932412,0.19360420497631378,0.19649359338200423,0.19917738527489606,0.2016849868754752,0.20402908849871493,0.2062184037710253,0.7967295291004728,0.5727100296733857,0.5787653886345698,0.5843406091042762,0.5895316564534344,0.5943473316065504,0.5987989110610367,802.9178655249506,255.60597944901562,38.003811611035424
121,2020-06-13 16:59:00,257.1312026977539,225.2529983520508,0.7227844389554903,0.75,341.5,0.9718164188752424,0.19860172685670785,0.20144846804940805,0.20410336281397656,0.2065706339931771,0.20887773019205377,0.21103581201677232,0.8057405590176828,0.5765809510831182,0.5823767378932789,0.5877247428439445,0.5926668024493353,0.5972665730353979,0.6015231274973852,798.5631405976081,256.04885653015936,38.372614209464565
122,2020-06-13 17:01:00,259.09654235839844,228.73564910888672,0.5979908802520939,1.0,416.5,0.9709201124318466,0.28613061505870274,0.2902902018191655,0.29416183578734756,0.2977716783035882,0.3011476295384539,0.3043056172800405,0.8105194383420713,0.4800014830110658,0.48468323239560795,0.48900867683760074,0.4930105043464021,0.49672775167940114,0.5001719830007061,794.1645820154113,256.4866159679595,38.74212178893372
123,2020-06-13 18:41:00,663.41064453125,391.71820068359375,0.32713263293694417,1.0,13078.0,0.9703171584439042,0.46533142621800566,0.4727873709797689,0.47965730681449337,0.4860881378519777,0.49211174655502454,0.49773819558155874,0.8338593595537158,0.27052846634675143,0.2727826077899211,0.27486883024371883,0.27678978354699346,0.2785794346902862,0.28023366416006196,526.7851467810608,274.24190047991266,57.637510793435204
124,2020-06-13 18:43:00,991.9971923828124,354.6502380371094,0.3734075951645741,1.0,1697.0,0.9712333452650838,0.43247353847668957,0.43940088343159184,0.4457959375436583,0.4517450659938608,0.4573735805307308,0.46261096224151926,0.8233800200125005,0.30473856520759546,0.3074563531794267,0.3099784329398258,0.3123054122367874,0.31447069717437887,0.3164749632401673,520.6756108091604,274.5479966497406,58.016772090485496
125,2020-06-13 18:45:00,515.8431091308594,303.2042541503906,0.4276584693318357,1.0,11020.5,0.9711432323862564,0.39909267317929364,0.4052949387033394,0.4110129772587781,0.41636470283304805,0.42138984098309135,0.4261045022430817,0.8217423535979089,0.34827653046295304,0.35142507712482185,0.35433784422362313,0.3570279254211062,0.3595321628592482,0.3618540109156575,514.5442218514792,274.8531067799686,58.39587238643565
126,2020-06-13 18:47:00,505.8275909423828,333.3875427246094,0.4764133054374868,1.0,787.5,0.9714287076367136,0.36446696923258926,0.37011276093361567,0.37538790324396976,0.38029125607060377,0.38489436613771916,0.3891997034066984,0.8121117527732845,0.3832142232569939,0.38690084452335155,0.3903043884411447,0.39344680793167786,0.39638913266261044,0.3991011556562188,508.39148058718064,275.1572700071693,58.77480157934721
127,2020-06-13 18:49:00,707.4632415771484,357.51914978027344,0.5603898511747524,1.0,1133.0,0.97257584903973,0.31067975331965186,0.3152857337707114,0.3195768718585485,0.32357636418439345,0.3273171496073757,0.33082163818449084,0.8073539379462621,0.4479940698197441,0.4524329531310561,0.45653013250373,0.46032202476439804,0.4638642053805016,0.46713299764843336,502.21789703462304,275.4605244154108,59.15354927033935
128,2020-06-13 18:51:00,543.1043548583983,372.9111633300781,0.5937259894063913,1.0,810.0,0.9715336791376964,0.2911493511514693,0.2953034365470048,0.29916837273915947,0.3027695843390047,0.3061467975109166,0.30930002790333183,0.8134548165717829,0.4783899655441518,0.48296926580647637,0.4872047346516839,0.49110303162035485,0.4947733159896705,0.4981424923604219,496.02397825947196,275.7629076707743,59.53210551838532
129,2020-06-13 18:53:00,448.6472473144531,355.6737060546875,0.6498286824369144,1.0,5498.0,0.9733123623781064,0.25144052524026994,0.25502168380377743,0.2583470657381722,0.2614448528782625,0.26435397263898364,0.26706356500926254,0.8045882899729707,0.5176172103667885,0.5228445483773055,0.5276669243655526,0.5321186251377052,0.5362977745736397,0.5401416331541159,489.81023662506414,276.0644566391615,59.91046032996251
130,2020-06-13 18:55:00,706.2383117675781,345.4642028808594,0.5825274133884125,0.75,25375.0,0.9716851801740352,0.29636925833038524,0.3007383378166245,0.30480566151001626,0.3085967482209101,0.3121484637158137,0.31546280575522345,0.8055750590050591,0.46461257348125323,0.46926955541243487,0.47357805421553084,0.47757115260939137,0.48128781553286987,0.48471287087950626,483.5771878300174,276.3652075094729,60.28860377894452
131,2020-06-13 18:57:00,366.5841064453125,318.9202880859375,0.5982655883981279,0.75,13919.5,0.9719175326018036,0.2866125890238868,0.29078805013868203,0.29467489007387837,0.2982970329505038,0.3016918578010353,0.3048573786005688,0.8029831586904348,0.47554290040676755,0.4803971919077203,0.48486754207741956,0.48900253140487066,0.49288521109743233,0.49645718072006173,477.3253509550137,276.66519581665483,60.66652600301728
132,2020-06-13 18:59:00,320.27110290527344,286.1195526123047,0.5848693472118764,1.0,16677.5,0.9718212695098258,0.29534088407814457,0.2996624288165158,0.3036915298875763,0.3074414546953986,0.31095543208712306,0.31423959351298275,0.8073361772875085,0.4675391762577356,0.47218618299067683,0.47646261402434625,0.48044062455858305,0.48414556865881747,0.4875615985003962,471.0552464098008,276.9644565642556,61.04421732688144
133,2020-06-13 19:01:00,313.83274841308594,280.263900756836,0.4686302986208808,1.0,26396.0,0.9718399123016672,0.36768349722154775,0.3734985622451391,0.3789351329427821,0.3839919807729095,0.388723219459006,0.3931791382511074,0.8034514272274429,0.37273081927722346,0.3765216822689694,0.37999741239816365,0.3832343295233958,0.3862386071247926,0.3890309307583774,464.7674044675808,277.2630238421083,61.421667748943435
