,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-06-05 11:52:00,496.7595977783203,40.01498603820801,0.0398315092118642,0.5,26012.5,0.46775200282286633,0.7972933164908989,840.4210153134101,110.12023362358883,34.690650460470636
2020-06-05 11:54:00,447.0393524169922,40.09277534484863,0.03986994960089969,0.5,25711.0,0.4635231500991129,0.7954325351852408,844.2821028530627,110.6370783504068,34.33393538685105
2020-06-05 11:56:00,497.53656005859375,40.53201484680176,0.0401312973678178,0.5,26394.5,0.46378057451696003,0.7968379871988582,848.0952447202837,111.16127737539983,33.97843797182587
2020-06-05 11:58:00,479.30828857421875,40.34009552001953,0.039684662237896316,0.85,27008.0,0.4640995538683056,0.7998209514048308,851.8601463442361,111.69304974123258,33.62420563338721
2020-06-05 12:00:00,454.95770263671875,40.52418327331543,0.04258948992885247,0.85,27153.0,0.46358759393530535,0.7886761992318326,855.5765169383812,112.23262103622301,33.27128751235502
2020-06-05 12:02:00,528.38916015625,39.833126068115234,0.041581132894519104,0.85,27305.0,0.4630112839854167,0.7917931521277447,859.2440707515456,112.78022373294732,32.91973442844042
2020-06-05 12:04:00,536.260498046875,39.83704948425293,0.042119767126248084,0.5,27590.0,0.46307766494583774,0.7908417635061837,862.8625221941945,113.3360965996701,32.569599427977536
2020-06-05 12:06:00,541.2262878417969,41.67124938964844,0.04081900530336733,0.5,27699.5,0.46268399050132186,0.7933385728206231,866.4315932115998,113.90048593857222,32.22093715965011
2020-06-05 12:08:00,547.3689575195312,42.64377021789551,0.040388074478722544,0.5,27787.0,0.46222601409312464,0.7929005645503201,869.9510083934663,114.47364499010723,31.873804427693344
2020-06-05 12:10:00,556.9016418457031,43.14681053161621,0.04100874612607604,0.5,27692.0,0.4621796156156765,0.7909283285576428,873.420496206869,115.05583423336714,31.52826016297282
2020-06-05 12:12:00,564.5097961425781,43.324180603027344,0.04192721359214654,0.5,27532.5,0.46219283772213565,0.789026847215016,876.8397890240415,115.647321496997,31.184365512125765
2020-06-05 12:14:00,486.5553894042969,42.93305015563965,0.04240678088462586,0.5,27477.0,0.4618555329722496,0.7881248714468562,880.2086242708789,116.24838225896275,30.842183815385518
2020-06-05 12:16:00,565.2919616699219,43.067359924316406,0.04385626482240306,0.5,27904.5,0.4615055185640326,0.7863693346713869,883.5267399205977,116.85929891088091,30.501781163617267
2020-06-05 12:19:00,587.0693664550781,43.069040298461914,0.04262195330617817,0.25,28274.0,0.46145001412682307,0.7898867634396174,888.4082578108539,117.7947913366794,29.994662938589897
2020-06-05 12:21:00,594.5332336425781,42.94479942321777,0.0432126226986747,0.25,28591.0,0.4611438311257622,0.7890238955091935,891.5984668795026,118.43163526463638,29.65901244342161
2020-06-05 12:23:00,600.978515625,42.74056053161621,0.045315241661131093,0.25,28356.5,0.4607196025291679,0.7845604336915938,894.7370796091036,119.07938491518473,29.325391796902608
2020-06-05 12:25:00,608.0557556152344,42.71650505065918,0.044145388114325466,0.25,28507.5,0.4607412585573339,0.7875720423412856,897.8238552045326,119.73835749758047,28.99387884832978
2020-06-05 12:27:00,614.3702087402344,43.00189018249512,0.04360628509736435,0.25,28498.0,0.4607675003126933,0.7893065669943681,900.8585538074401,120.4088770513336,28.664554768973638
2020-06-05 12:29:00,620.1452026367188,43.210039138793945,0.0439009166157644,0.85,25878.0,0.4607384469673276,0.7882138494860443,903.8409427306887,121.0912756532714,28.337503498772094
2020-06-05 12:31:00,626.7654724121094,43.883710861206055,0.04336708743266486,0.85,25844.0,0.4605950385807917,0.790912436939281,906.7707922970317,121.78589236486306,28.012812310434732
2020-06-05 12:33:00,633.666015625,44.43206024169922,0.04236435582111718,0.85,25449.5,0.46055772167087106,0.7925253126303992,909.6478769208934,122.49307323427774,27.69057181370418
2020-06-05 12:35:00,641.2594604492188,44.296653747558594,0.04196752912211058,0.85,25167.0,0.46044751817956836,0.7914503462518064,912.4719751042511,123.21317100936403,27.370876076953174
2020-06-05 12:37:00,647.9445495605469,44.6788387298584,0.043209341202049716,0.5,25180.0,0.4600665446964245,0.7869027177100083,915.2428703805454,123.94654503808965,27.053822640518113
2020-06-05 12:39:00,654.0642700195312,44.90712547302246,0.04295654876561816,0.85,24917.0,0.4601332662781213,0.7878829907428652,917.9603476384189,124.69355985810881,26.739513060401187
2020-06-05 12:41:00,662.2175598144531,44.345340728759766,0.044847862784687414,0.85,25318.5,0.4600943973834951,0.786601064418636,920.6241986931001,125.45458615995506,26.42805239198995
2020-06-05 12:43:00,667.2974853515625,44.05379676818848,0.04458077239867559,0.85,24900.5,0.4572968834315812,0.7838417427604732,923.2342185867406,126.2299992149421,26.1195497319854
2020-06-05 12:45:00,673.1317749023438,43.74157905578613,0.04375113973409564,0.85,24720.5,0.45748129045402447,0.7850857611896531,925.7902065231253,127.02017841478118,25.81411822937568
2020-06-05 12:47:00,678.976318359375,43.65037536621094,0.04309542639063967,0.85,24803.5,0.4574553026291528,0.785551018559077,928.2919667187535,127.82550673697449,25.51187509599451
2020-06-05 12:49:00,684.0017700195312,44.00345039367676,0.04414995877033883,0.85,24447.0,0.4573611128287788,0.7816099267349111,930.7393050863005,128.6463687327414,25.212942117463896
2020-06-05 12:51:00,692.9508056640625,44.324628829956055,0.04439325830581955,0.85,24722.5,0.45693899827728823,0.7809285091746907,933.13203426454,129.48315108171187,24.9174451484936
2020-06-05 12:53:00,700.210693359375,44.57865524291992,0.04491560225073166,0.85,24694.0,0.4566780528659227,0.7799103938906192,935.4699702762675,130.3362403222144,24.62551461086862
2020-06-05 12:55:00,703.8723449707031,44.17244529724121,0.044705938055656994,0.85,24953.5,0.4566395178631153,0.7808734295529683,937.7529333732076,131.20602176018105,24.337285477895094
2020-06-05 12:57:00,708.9351806640625,44.73479080200195,0.04494912039482967,0.85,24783.0,0.45637420125187195,0.7805234918346855,939.9807480554157,132.0928779554016,24.052897346649132
2020-06-05 12:59:00,717.1965026855469,45.79736518859863,0.044616751665242343,0.85,24455.0,0.45628982480078056,0.7797005378364729,942.1532438086858,132.99718734069006,23.772494403532278
2020-06-05 13:01:00,722.5101928710938,47.06756591796875,0.04438341381594461,0.85,24346.5,0.4560869433624903,0.7795194785532225,944.2702522068655,133.91932112390492,23.496225844810766
2020-06-05 13:03:00,727.4288024902344,46.864990234375,0.04546677648742038,0.85,24251.5,0.4558924322619915,0.7774971228431604,946.331611310398,134.8596430469209,23.224245336022946
2020-06-05 13:05:00,733.7086181640625,46.03853988647461,0.04440521232923912,0.85,24254.5,0.45571439456843543,0.7784515202334215,948.337162731395,135.8185059038645,22.9567113959542
2020-06-05 13:07:00,737.4067687988281,45.41856002807617,0.04355061685104771,0.75,23852.5,0.4559089852612196,0.7776538782062483,950.2867523886357,136.79624936574868,22.693787281916514
2020-06-05 13:10:00,745.8636169433594,46.30094528198242,0.0412786492234807,0.75,23615.5,0.4563881453692623,0.7797436824635323,953.1058827678352,138.29896943534845,22.308413102997022
2020-06-05 13:12:00,754.1451110839844,46.48224067687988,0.04211250095514991,0.75,23824.5,0.45614820415121005,0.7775779273592062,954.9149222615379,139.32528947478528,22.05775840105423
2020-06-05 13:14:00,756.8016357421875,46.988664627075195,0.041071914936106915,0.75,23415.0,0.45644647049662973,0.7793081861227462,956.6674947833243,140.37153478553466,21.812321289293763
2020-06-05 13:16:00,764.4917602539062,46.83922576904297,0.04105960932376324,0.75,23078.0,0.4566464808980961,0.7804371926439763,958.3634657588826,141.43794952174198,21.572285306600577
2020-06-05 13:18:00,768.3664855957031,47.72333526611328,0.04153191044514439,0.5,23072.0,0.45673331772548914,0.7798017899297184,960.0027049824981,142.52474723983795,21.337838048858487
2020-06-05 13:20:00,774.3344421386719,48.82955360412598,0.04223778380843935,0.5,22930.0,0.4567703106042411,0.7777318407613995,961.5850866150796,143.63210705119155,21.109170913499256
2020-06-05 13:22:00,777.7983093261719,48.5883846282959,0.042322399542840644,0.5,22719.0,0.4568985081437473,0.7761340585452302,963.110489699839,144.76016999748157,20.886478718171375
2020-06-05 13:24:00,783.1817932128906,49.10707473754883,0.04240326499538481,0.5,22501.0,0.45655750634652204,0.7743345875903287,964.5787961482743,145.9090333823916,20.669959636451765
2020-06-05 13:26:00,792.9871826171875,49.28001022338867,0.04165871685043829,0.5,22118.5,0.456547484176501,0.7742526544249582,965.9898938073006,147.07874877199094,20.45981433440464
2020-06-05 13:28:00,798.6732788085938,50.48470497131348,0.04129786941799845,0.25,22261.0,0.45642447524248014,0.7774322740526247,967.3436744132895,148.26931616663933,20.2562457937521
2020-06-05 13:30:00,802.0546875,51.37775421142578,0.04170864247766121,0.25,22183.5,0.4563943865052508,0.7765007067238144,968.6400341113117,149.4806800157176,20.0594587002886
2020-06-05 13:32:00,808.234375,50.414215087890625,0.041101448405731746,0.25,22025.5,0.45630213937879366,0.778821585474162,969.8788738724716,150.7127253194139,19.869658780587812
2020-06-05 13:34:00,816.5170288085938,49.54693412780762,0.04115278038865108,0.25,21952.0,0.4562413117107018,0.7778767849901091,971.0600978619169,151.96527175272223,19.687052389813672
2020-06-05 13:36:00,823.8594970703125,49.12613487243652,0.0402166162800673,0.25,21702.5,0.45632510028752765,0.7809659946814194,972.1836159309596,153.23807208612118,19.511845403381514
2020-06-05 13:38:00,825.7490539550781,49.91791915893555,0.04070661404396174,0.25,21399.0,0.45632662376644945,0.7794871151816183,973.2493419463985,154.53080673938655,19.34424268357982
2020-06-05 13:40:00,828.1965026855469,50.47070503234863,0.04175001277439758,0.25,21273.5,0.4561501106827946,0.7770050848874656,974.257194225236,155.84308072298506,19.184447164475415
2020-06-05 13:42:00,831.0881042480469,50.800270080566406,0.04250604615753153,0.85,21289.0,0.45568640011089057,0.7754871622200289,975.2070955300593,157.17442057131916,19.03265894769649
2020-06-05 13:44:00,839.0102844238281,50.297828674316406,0.04320910680943365,0.25,21256.0,0.45542806689034276,0.7734793313480367,976.0989733769143,158.52427227273415,18.88907429675743
2020-06-05 13:46:00,845.4743041992188,50.67045974731445,0.043868687631054774,0.85,21230.5,0.4552483005440577,0.7710761298838327,976.9327588536432,159.89199749953548,18.75388482732329
2020-06-05 13:48:00,848.6756286621094,50.6710205078125,0.043509949732159554,0.85,21053.5,0.4551590428826636,0.7727900302483419,977.7083884228914,161.27687508185159,18.62727618035052
2020-06-05 13:51:00,855.1004333496094,49.90615463256836,0.04458897614023804,0.85,20943.0,0.45491271512376286,0.7707833125741662,978.7626617977764,163.38456530605754,18.453841221915738
2020-06-05 13:53:00,859.7164306640625,49.74444580078125,0.045324617365773895,0.85,20835.0,0.4547521907375227,0.7694150608061837,979.3926516359976,164.80861225954777,18.349449138183772
2020-06-05 13:55:00,863.1752014160156,49.5743408203125,0.045988768843408384,0.85,20901.5,0.4543280555556399,0.7660567698725909,979.9642975368845,166.24662446861942,18.25422640084217
2020-06-05 13:57:00,863.079833984375,50.65984916687012,0.0460269748398278,0.85,20566.5,0.45409165855310235,0.7642330952946995,980.4775554269461,167.69750756934422,18.168319268275198
2020-06-05 13:59:00,864.9511413574219,50.919464111328125,0.04456166940046588,0.85,20307.5,0.4540550658405624,0.7673400437045904,980.9323863082725,169.1600932764361,18.091862224675808
2020-06-05 14:01:00,869.1602783203125,50.12549018859863,0.04539505234690295,0.85,19793.0,0.4536846039965319,0.7658311143010654,981.3287554716064,170.6331422697399,18.024977133688296
2020-06-05 14:03:00,874.1799011230469,50.9356803894043,0.04503490809231131,0.85,19818.5,0.45346256430978893,0.766803296803377,981.6666327019409,172.11535049791678,17.967772291013773
2020-06-05 14:05:00,881.3253173828125,52.12979507446289,0.04430958014188254,0.85,19653.5,0.4531674156054593,0.7673945835292206,981.9459922813709,173.60535595692238,17.920341589979998
2020-06-05 14:07:00,885.8327331542969,52.45210075378418,0.044271960127003296,0.85,19404.0,0.4528734468536014,0.7673994681109135,982.1668130530827,175.10174684126423,17.88276377042041
2020-06-05 14:09:00,889.8594055175781,50.94633102416992,0.04409886118003556,0.85,19297.0,0.4526258978185992,0.7664842476880623,982.3290781484075,176.60306799423802,17.855101831936068
2020-06-05 14:11:00,899.1550598144531,49.890485763549805,0.04459905502272905,0.85,19197.5,0.4522493155122441,0.7654626139237486,982.4327754306893,178.10783303000198,17.83740244377961
2020-06-05 14:13:00,902.443359375,48.66113090515137,0.04510874176637338,0.85,19672.0,0.4520761679854149,0.7643596772087297,982.4778971812004,179.61453198949903,17.829695612124667
2020-06-05 14:15:00,905.83740234375,49.162498474121094,0.04515280757819455,0.25,19365.5,0.4519418453427691,0.7634143360660145,982.4644401834389,181.12164188502277,17.831994415358636
2020-06-05 14:17:00,909.1627502441406,49.224050521850586,0.04448537460393508,0.25,19418.5,0.4521765024271447,0.7642684526072636,982.3924056891929,182.6276374531558,17.844294900155205
2020-06-05 14:19:00,912.1421813964844,48.41942024230957,0.045950680043297006,0.25,19594.5,0.45229518545630837,0.7602170726876609,982.2617995346255,184.1309994509179,17.86657609472914
2020-06-05 14:21:00,917.0170288085938,47.9969596862793,0.04644138098503966,0.25,19784.5,0.4524080632010507,0.7588944979312007,982.0726319952108,185.63022785485117,17.898800208853658
2020-06-05 14:23:00,919.9340515136719,47.78322982788086,0.046736012503439714,0.85,19952.0,0.4527190678822727,0.7587309544882465,981.8249178620603,187.1238497270439,17.940912934795705
2020-06-05 14:25:00,924.4637756347656,47.732309341430664,0.04738680360195821,0.5,19734.0,0.4529479544488089,0.7563088150341509,981.5186764255388,188.61042915204345,17.99284389675502
2020-06-05 14:27:00,928.2431030273438,47.74126434326172,0.04622831809703198,0.5,19821.5,0.45334077314097426,0.758342721316476,981.153931475627,190.0885760531224,18.054507221603956
2020-06-05 14:29:00,931.4011535644531,47.564998626708984,0.0464097379818702,0.75,19786.5,0.4533124557426036,0.7590335542428671,980.730711146259,191.55695479034884,18.125802249362692
2020-06-05 14:31:00,936.6681518554688,48.69694519042969,0.04463761260807258,0.85,19940.5,0.4537571654022375,0.762892558409954,980.2490485026938,193.01428944518443,18.20661421964526
2020-06-05 14:33:00,941.354248046875,49.51950454711914,0.04501615668302571,1.0,19833.5,0.45366753302639107,0.7612522772937548,979.7089806869917,194.4593731197686,18.29681528816336
2020-06-05 14:35:00,945.6883850097656,49.457380294799805,0.04548587948563009,1.0,20373.0,0.4536935075045603,0.7598166908454814,979.110549461577,195.89107132999425,18.396265379854327
2020-06-05 14:37:00,948.2230529785156,48.80549430847168,0.04500361667806596,1.0,20468.0,0.4539029662488901,0.7611723560513369,978.4538010777991,197.30832684019893,18.504813212807292
2020-06-05 14:39:00,950.81982421875,49.00918960571289,0.0432728616010047,1.0,20584.0,0.4544212894381467,0.7653928645008548,977.7387862681843,198.71016300211608,18.62229734269266
2020-06-05 14:41:00,956.2685546875,49.6146297454834,0.043165040997612474,1.0,20490.0,0.45474664806576665,0.7664992286873411,976.965559977904,200.0956865271293,18.748547275750013
2020-06-05 14:44:00,957.6997375488281,50.08743095397949,0.04263250097390132,1.0,20654.5,0.4550815009733161,0.7675255494519271,975.6967066893025,202.14163642290038,18.95396541209655
2020-06-05 14:46:00,960.6778259277344,52.077754974365234,0.04107367288072744,1.0,20760.5,0.4555442171286375,0.771802104791608,974.7782235413907,203.4830202717669,19.101333678563932
2020-06-05 14:48:00,964.9141540527344,52.17457962036133,0.04034564941521386,0.75,20860.5,0.45576109246073554,0.7725405130500603,973.8017576492555,204.80562700761922,19.256814776273544
2020-06-05 14:50:00,969.8751525878906,51.703989028930664,0.04098378331246458,0.75,21191.5,0.45583081485078114,0.7731197254985365,972.7673843304593,206.10893986529018,19.420210491405243
2020-06-05 14:52:00,973.3804931640625,51.25967025756836,0.03995315897960456,0.75,21164.0,0.45621349333741623,0.7757378489004767,971.6751829846979,207.39252240669452,19.591319326955585
2020-06-05 14:54:00,976.0958251953125,51.73085021972656,0.03891808118703921,0.75,21365.5,0.45658883472845413,0.7778044382629868,970.5252385644361,208.65601402572455,19.769937205932536
2020-06-05 14:56:00,978.8956604003906,52.28256607055664,0.039747362262695055,0.75,21453.0,0.4567215345859798,0.7777988152271188,969.3176393788066,209.89912926353202,19.955858695021135
2020-06-05 14:58:00,981.3807067871094,52.34859085083008,0.03878178188079448,0.75,21371.5,0.4570132092382413,0.779728648274724,968.0524785297631,211.12165244735593,20.148877600473853
2020-06-05 15:00:00,983.7472534179688,51.29939079284668,0.0389494897975926,1.0,21235.0,0.4570996597653129,0.7796261269214626,966.7298535453453,212.32343419910958,20.34878778594326
2020-06-05 15:02:00,987.6309814453125,50.95303535461426,0.038288502620275056,1.0,21148.5,0.4571713876170695,0.782939038025293,965.3498659086458,213.50438768156744,20.555383939767154
2020-06-05 15:04:00,989.7223510742188,50.26928901672363,0.04006027640514857,1.0,21017.5,0.4570425613312527,0.7788265642267397,963.9126229108587,214.66448275661114,20.768461931528662
2020-06-05 15:06:00,989.2713623046875,51.44547653198242,0.03974536992545846,0.75,21160.5,0.4569800483885336,0.7803065264485928,962.4182348763081,215.80374401199924,20.98781979743157
2020-06-05 15:08:00,993.3585205078125,50.9412956237793,0.04021310039082625,0.75,21470.5,0.45689430779756846,0.7806002373007299,960.8668169826793,216.9222448249777,21.213257974608553
2020-06-05 15:10:00,998.1568298339844,50.73983955383301,0.04144002853964493,0.75,21877.5,0.45664873453500765,0.7781165903881102,959.2584887949064,218.0201034606753,21.44457981825842
2020-06-05 15:12:00,1001.3995056152344,50.87189483642578,0.04077142360230511,0.75,22401.0,0.45684146071203113,0.779799636176662,957.5933742673407,219.09747884932113,21.6815919904258
2020-06-05 15:14:00,1002.7120056152344,50.75327110290527,0.040411982525561684,0.75,22842.5,0.45680325429978363,0.780665668076001,955.8716011359282,220.15456685606733,21.924104879243345
2020-06-05 15:16:00,1005.4735107421875,50.930084228515625,0.04030943575603104,0.75,23015.0,0.4566911319344221,0.7798073265895478,954.0933032481315,221.19159492887172,22.171932553728
2020-06-05 15:18:00,1005.5534973144531,50.344839096069336,0.039751815722400385,0.75,23253.5,0.45673024368458803,0.7821637392362302,952.2586170853366,222.20882047258485,22.42489348746946
2020-06-05 15:20:00,1007.2184753417969,49.88936424255371,0.039154348944037826,0.75,23317.5,0.456638052602727,0.7831574011544553,950.3676840380973,223.20652586760073,22.682810426195914
2020-06-05 15:22:00,1011.697021484375,50.334754943847656,0.03867900071864776,0.75,23546.0,0.45651266730237006,0.786652727762209,948.420649840318,224.18501546920965,22.945510615737717
2020-06-05 15:24:00,1011.322998046875,50.209428787231445,0.038595556947326824,0.75,23613.5,0.4564755854373413,0.7880926231760939,946.417664545051,225.1446124779256,23.212825915649418
2020-06-05 15:26:00,1014.760498046875,49.07742500305176,0.04015567419988909,0.75,23984.5,0.4561935556699568,0.7841775250064043,944.3588818267543,226.08565632662123,23.484592967175843
2020-06-05 15:28:00,1015.1580200195312,48.672325134277344,0.0393744436105276,0.75,23854.0,0.4560783450068135,0.7869233219927327,942.2444617453142,227.00849872634603,23.76065287528968
2020-06-05 15:30:00,1014.5979919433594,48.18048667907715,0.03944300345072809,0.75,23437.5,0.4560692471008733,0.7836076356900156,940.0745665866323,227.91350307565736,24.040851776493128
2020-06-05 15:32:00,1017.3729858398438,48.78984069824219,0.039255372161564016,0.85,23237.0,0.45566793371115255,0.7867923199749642,937.8493636080175,228.80104090958517,24.32504047003225
2020-06-05 15:35:00,1020.6179809570312,50.436580657958984,0.03733792336580296,1.0,22704.0,0.4556958944119311,0.7910632774042544,934.40823334367,230.1004259279046,24.758489624377475
2020-06-05 15:37:00,1023.4410095214844,51.745399475097656,0.03641383047694678,0.75,22481.0,0.45567288642679243,0.7930638856767166,932.0455197375343,230.94596054286814,25.052031072404517
2020-06-05 15:39:00,1025.3184814453125,51.92444038391113,0.036275656029773486,0.75,22104.0,0.4555288219480781,0.7943737101241061,929.6281180278593,231.77536712088437,25.349076934584346
2020-06-05 15:41:00,1028.3825073242188,52.31558036804199,0.03496516691332583,1.0,22196.5,0.45573996924128607,0.7974647016468277,927.1562138084959,232.58903258646603,25.649498950360922
2020-06-05 15:43:00,1028.4650268554688,51.598785400390625,0.03400837625452788,1.0,22319.0,0.455858953548652,0.7999668901580995,924.6299976707604,233.38734288187845,25.953173185784664
2020-06-05 15:45:00,1027.136474609375,50.07401466369629,0.033292892793974044,1.0,22393.0,0.4562296538633872,0.8031046374949478,922.0496644002642,234.17068212097143,26.259980034628704
2020-06-05 15:47:00,1028.2869873046875,49.62862014770508,0.03281742737227595,1.0,22840.0,0.4563393042553182,0.8045100621674647,919.4154120875393,234.93943184117558,26.56980421637231
2020-06-05 15:49:00,1029.5044555664062,49.757863998413086,0.0329477496668109,1.0,23183.5,0.4561950236376967,0.8040454772853357,916.727445646119,235.6939691106522,26.882534252077583
2020-06-05 15:51:00,1032.093505859375,49.075185775756836,0.032671986754004484,1.0,23516.5,0.456285792356151,0.805582502133261,913.9859715160196,236.43466731244104,27.198062971727985
2020-06-05 15:53:00,1032.6940307617188,48.38134956359863,0.032403607208604274,1.0,23958.0,0.45636112534293743,0.8066419955745628,911.1912011574143,237.16189445932667,27.516286983549172
2020-06-05 15:55:00,1033.6724853515625,48.662240982055664,0.0332294895913271,0.85,24418.5,0.45624872264091176,0.8032509628326879,908.3433501536,237.87601290071984,27.837106659406942
2020-06-05 15:57:00,1034.802490234375,49.38521957397461,0.03323792772550562,0.85,25190.0,0.4563926364658921,0.8026984137481408,905.4426382146855,238.57737884995205,28.160426012732906
2020-06-05 15:59:00,1034.5155029296875,49.35053634643555,0.03289876161005226,0.85,25599.5,0.45638460895274957,0.8040122614723946,902.4892881422936,239.26634222961567,28.48615269025064
2020-06-05 16:01:00,1037.071533203125,50.149545669555664,0.03386527956241711,0.5,26246.0,0.4563312836534989,0.802068668767274,899.4835298115541,239.9432454294233,28.814197412318336
2020-06-05 16:03:00,1037.4865112304688,50.38063430786133,0.03434742517367321,0.5,26649.5,0.45615220709930204,0.8016929318861057,896.4255942061479,240.6084244403094,29.144474510186875
2020-06-05 16:05:00,1037.72900390625,49.40365982055664,0.033381258810232455,0.5,26661.0,0.4562240394059079,0.8032443322775751,893.315717337286,241.2622077316563,29.476901373291
2020-06-05 16:07:00,1037.5274658203125,48.01935005187988,0.03342028518080812,0.5,26757.5,0.4561595303216989,0.803901050032269,890.1541392661409,241.90491633459476,29.81139844020707
2020-06-05 16:09:00,1039.7860107421875,47.87498474121094,0.03451712542770793,0.5,26949.5,0.45569129204713116,0.8007843243409647,886.9411040645323,242.5368637466921,30.14788908755778
2020-06-05 16:11:00,1041.1300048828125,47.411128997802734,0.033836566466948534,0.5,27112.5,0.45582502852279466,0.8038338410050203,883.6768587158662,243.15835607433684,30.486299630492688
2020-06-05 16:13:00,1038.3364868164062,47.81176567077637,0.03330508121000969,0.5,27007.5,0.4557092497896398,0.8066411837474994,880.3616574847366,243.76969117984555,30.826558760643614
2020-06-05 16:15:00,1037.3250122070312,47.53814506530762,0.03400251643912613,0.5,27435.0,0.4558834624720709,0.8073561570579902,876.995755320612,244.37115994000015,31.1685981225623
2020-06-05 16:17:00,1036.7579956054688,47.38875389099121,0.034753861969938675,0.5,27285.0,0.45589238313972547,0.8063664683555941,873.5794122326089,244.96304543673688,31.512351754601177
2020-06-05 16:19:00,1036.092041015625,47.552120208740234,0.03558970603884448,0.5,27481.5,0.45565762848365343,0.805706914819629,870.1128921582927,245.54562322906804,31.857756105280515
2020-06-05 16:21:00,1036.3629760742188,47.70098114013672,0.035441687101796245,0.5,27451.5,0.45542999146181923,0.8075842667284696,866.5964617612159,246.1191616201593,32.20475005307352
2020-06-05 16:23:00,1035.1465454101562,47.74235534667969,0.035364689127417234,0.5,27660.0,0.4553536585406956,0.8092490858083714,863.0303951659002,246.68392098213798,32.553274345147045
2020-06-05 16:25:00,1035.696044921875,49.30629539489746,0.03635288839676857,0.5,27836.0,0.4554345048424816,0.8079132115449721,859.4149668392104,247.2401550229937,32.90327220783724
2020-06-05 16:28:00,1033.906494140625,50.58205604553223,0.036934416477238365,0.5,28237.5,0.45532813951162227,0.8075970953009669,853.8998835938932,248.0590581678831,33.43091250269717
2020-06-05 16:30:00,1033.3224487304688,50.32524490356445,0.03712638402979974,0.5,28416.5,0.45494311283985317,0.8086543198110282,850.1622822169659,248.5950416038151,33.78435859063976
2020-06-05 16:32:00,1034.1535034179688,49.718685150146484,0.037137283286447,0.5,28695.0,0.4544169217038007,0.8096497233451724,846.3763129147623,249.1233319776203,34.1390947893552
2020-06-05 16:34:00,1032.3999633789062,47.97795486450195,0.03762517151679681,0.5,29111.5,0.45402698197167585,0.8100071806595702,842.5422711265326,249.6441514801378,34.49507251850612
2020-06-05 16:36:00,1030.8109741210938,47.17890930175781,0.036790265018355285,0.5,29525.5,0.4537176847270991,0.8136870950130053,838.6604522627284,250.15771636088465,34.85224524372521
2020-06-05 16:38:00,1029.4390258789062,48.12171936035156,0.037064504379157245,0.5,29747.5,0.45338185324990943,0.8148456456550435,834.7311567731335,250.66423637118467,35.21056792842871
2020-06-05 16:40:00,1028.532470703125,49.13451957702637,0.03715439394742011,0.5,30504.5,0.4534269250551789,0.8160406466103525,830.7546888368231,251.16391510638425,35.56999708760376
2020-06-05 16:42:00,1026.6520385742188,48.97335624694824,0.036813352691038186,0.5,30650.5,0.45340591841198097,0.8177323329357012,826.7313563687444,251.65695016380718,35.9304907205079
2020-06-05 16:44:00,1024.072509765625,48.32708168029785,0.03677573267615894,0.85,31349.0,0.45329384942955825,0.8208838866894534,822.6614696169263,252.14353346819502,36.292008370778234
2020-06-05 16:46:00,1021.6344909667969,47.94101524353027,0.03604032584323916,0.5,31993.5,0.45322202323943456,0.8241017408395641,818.5453466052917,252.6238507843875,36.654510582525745
2020-06-05 16:48:00,1017.853515625,47.58292007446289,0.03553532695191623,0.85,32911.5,0.45327417388408775,0.8277164886551523,814.3833049527553,253.09808285397378,37.017959568036176
2020-06-05 16:50:00,1016.4395141601562,47.95779991149902,0.03428085767070931,0.85,33586.5,0.45328551965109726,0.8338551402149895,810.1756672659303,253.56640490389935,37.38231867105715
2020-06-05 16:52:00,1016.3655090332031,48.57831382751465,0.03572987282325437,0.85,34637.0,0.45245373043184045,0.8293189690120959,805.9227597890845,254.02898696561175,37.74755243294587
2020-06-05 16:54:00,1014.884521484375,48.64993095397949,0.03387453807075188,0.85,35198.5,0.4528030982498545,0.8378607318358354,801.6249123730499,254.4859940322611,38.113626543307355
2020-06-05 16:56:00,1012.8110046386719,49.08860969543457,0.03525405581263217,0.85,36391.5,0.45204755351297515,0.8352383620978336,797.2824569791333,254.93758636395205,38.4805079159859
2020-06-05 16:58:00,1010.968505859375,49.30853080749512,0.034723976911389745,0.85,37214.5,0.4519494357406368,0.8381092097620029,792.8957335264417,255.38391903163892,38.84816414815628
2020-06-05 17:00:00,1009.3005065917969,48.70532989501953,0.03394731697804163,0.85,37950.0,0.4518487824995061,0.8406226721134608,788.4650811030382,255.8251429767153,39.2165642169659
2020-06-05 17:02:00,1006.7659912109375,48.21797561645508,0.033749841199002616,0.85,38282.0,0.451578023719255,0.840956279443754,783.9908437830832,256.26140454538574,39.58567794305766
2020-06-05 17:04:00,1004.3995056152344,47.407779693603516,0.03415487163957166,0.85,39174.5,0.4512059650974679,0.8403541959126213,779.4733691467021,256.69284578362124,39.955476073909544
2020-06-05 17:06:00,1002.0860290527344,47.48218536376953,0.0337053066019493,0.85,39970.5,0.4514042575134338,0.8423095762030068,774.9130067099393,257.11960471878945,40.325930370481196
2020-06-05 17:08:00,1000.0988464355469,48.72602462768555,0.03356783533262422,0.85,40555.0,0.45138854822864977,0.8432614256684714,770.3101140651731,257.54181492066056,40.69701307058468
