,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-08-15 15:54:00,900.9417419433594,46.4184513092041,0.06718685787461084,0.25,40948.5,0.3493799823434584,0.8830805393678515,850.4530162977966,224.58640424216932,33.75698219920609
2020-08-15 15:56:00,897.6250915527344,46.51078987121582,0.07053415014215297,0.25,41275.0,0.3488896576661534,0.8807172443093046,847.5851119003617,225.31135395660417,34.0261860325172
2020-08-15 15:58:00,891.3611450195312,46.65347480773926,0.06803799909579394,0.25,41734.0,0.34967408736388805,0.8846147422337727,844.6610301127197,226.0272226969632,34.29875267438555
2020-08-15 16:00:00,888.9857482910156,46.61262893676758,0.06808802497366628,0.25,41999.0,0.34948609319378,0.8851578894451556,841.6809955839997,226.7341228550028,34.57459785317827
2020-08-15 16:02:00,889.5738525390625,46.60311317443848,0.06883794561018246,0.25,42429.0,0.349054620390142,0.8849791404601766,838.6452403550104,227.43216977673112,34.853638635765044
2020-08-15 16:04:00,885.6229248046875,46.60367012023926,0.06877155612739862,0.25,42999.0,0.3489716897016225,0.8865024158889335,835.5539978260872,228.12148275196594,35.13579399650525
2020-08-15 16:06:00,882.2244873046875,45.89641571044922,0.07647226859875646,0.25,43284.5,0.34640740119967134,0.8789549396116293,832.4075067400416,228.80218364495875,35.42098445380708
2020-08-15 16:08:00,880.5068664550781,45.092905044555664,0.06745615605829744,0.25,43290.5,0.3485019767523595,0.8891720691265173,829.2060101689964,229.4743967450574,35.70913216579887
2020-08-15 16:10:00,878.4775085449219,44.909934997558594,0.06968113879469426,0.25,43100.0,0.34761190199548153,0.8878577155026971,825.9497543890474,230.13824862320786,36.000161028201454
2020-08-15 16:12:00,873.6038513183594,45.138784408569336,0.07164266749201573,0.25,43503.5,0.3472830121872155,0.885694747518231,822.638993271249,230.79386689636422,36.2939962765591
2020-08-15 16:14:00,870.0509338378906,45.16341972351074,0.0728425872635985,0.25,43903.0,0.3465685616888293,0.8841832292188474,819.2739816910108,231.4413812462361,36.59056506601396
2020-08-15 16:16:00,865.0865478515625,44.37219429016113,0.06938963286148489,0.25,44257.5,0.3475527069086356,0.8889882382933618,815.8549798825215,232.08092222181895,36.88979606916021
2020-08-15 16:18:00,860.9003295898438,43.62856483459473,0.07106994132011278,0.85,44908.5,0.3472457558617973,0.8872871898379343,812.3822523310758,232.71262118583414,37.1916195604071
2020-08-15 16:20:00,854.2178039550781,43.22793960571289,0.07123942151383916,0.85,45397.0,0.3471415481849578,0.8875286155858264,808.8560677471403,233.33661005689422,37.49596740086303
2020-08-15 16:23:00,848.3230590820312,43.67890930175781,0.07539390703508778,0.85,46371.0,0.3459218597124579,0.8836071660985557,803.4671559225482,234.2584264281743,37.957077217382604
2020-08-15 16:25:00,843.6990966796875,43.923423767089844,0.07256767870108509,0.85,47069.0,0.34647386233242483,0.8868398378391591,799.8085320278522,234.8637187182764,38.2674480595689
2020-08-15 16:27:00,837.2625427246094,44.12598991394043,0.07109472049326451,0.85,48043.0,0.3466719254080792,0.8879670917817981,796.0974247292573,235.4617636809022,38.580116972961605
2020-08-15 16:29:00,833.8099975585938,43.697959899902344,0.07605499667351288,0.85,49196.0,0.3452208635345042,0.8826751953636274,792.3341215897652,236.05269300926633,38.89502270550514
2020-08-15 16:31:00,831.9132995605469,42.47311019897461,0.06985996961979865,0.85,49761.5,0.3469408106426009,0.8893672192383002,788.5189143262255,236.63663784062985,39.21210547011437
2020-08-15 16:33:00,825.90234375,43.0561637878418,0.06961054152779031,0.85,50474.0,0.34692167716544603,0.88961870593343,784.6520974771886,237.21372879995369,39.5313070269115
2020-08-15 16:35:00,821.6365966796875,42.4591007232666,0.06770464908716799,0.85,51698.5,0.3474545715602155,0.8907318461462521,780.7339735779376,237.78409509319619,39.852570228498934
2020-08-15 16:37:00,817.1733093261719,42.97446060180664,0.07144139515160412,0.85,52798.0,0.34632783441860593,0.8859193404401787,776.764845389872,238.3478655405193,40.175839632497315
2020-08-15 16:39:00,812.4910278320312,43.29508590698242,0.07087334429539019,0.85,53487.5,0.3463886630777562,0.8871424024821782,772.7450210225757,238.90516769276317,40.501061048478014
2020-08-15 16:41:00,808.5769348144531,43.19213104248047,0.058361498214263174,0.85,54684.0,0.34998300548477357,0.9043843805420909,768.674812654714,239.45612792198492,40.828181614003306
2020-08-15 16:43:00,805.0113220214844,43.435523986816406,0.05976526174988651,0.85,55857.0,0.3498876404594134,0.903296262451354,764.5545365059004,240.00087133340554,41.15714976669498
2020-08-15 16:45:00,800.3825988769531,43.15408515930176,0.06060611727655381,0.85,56850.5,0.3499146551375956,0.9031932162086294,760.3845114010105,240.5395218668741,41.48791532733848
2020-08-15 16:47:00,792.2292175292969,43.17477989196777,0.059118665590097305,0.85,57717.5,0.34974895801674,0.9060425704064146,756.165064389369,241.072201502526,41.82042902435357
2020-08-15 16:49:00,785.4447631835938,43.70632553100586,0.060926843932819455,0.85,58494.0,0.3497862040173664,0.9047313908661184,751.8965223074262,241.599031286612,42.15464313249478
2020-08-15 16:51:00,780.8159484863281,43.61232566833496,0.06284185323903534,0.85,59367.0,0.3492832529839998,0.9022918723821853,747.5792173646296,242.1201305500462,42.49051099854852
2020-08-15 16:53:00,774.6619567871094,43.91616439819336,0.06122723296583794,0.25,59404.0,0.3499240995868974,0.9055757172477488,743.2134857211398,242.63561704575642,42.827987124109605
2020-08-15 16:55:00,770.4717407226562,44.16123962402344,0.06124406410231835,0.85,60693.0,0.350199017152244,0.9067504652473485,738.7996659863358,243.14560707915254,43.167027250376975
2020-08-15 16:57:00,765.1702575683594,43.79417037963867,0.060309468496086524,0.85,61410.5,0.35009685315138245,0.9098728772934567,734.3381051421417,243.65021479265255,43.5075878739441
2020-08-15 16:59:00,756.3236083984375,44.96700859069824,0.060904402417512236,0.25,62193.5,0.35015472906490513,0.9100668306216414,729.8291496294469,244.14955316672825,43.84962690183014
2020-08-15 17:01:00,749.4045104980469,45.17741012573242,0.06097827240539849,0.85,63279.5,0.35021977048434744,0.9101713348225154,725.2731512603076,244.6437333098495,44.19310316731737
2020-08-15 17:03:00,744.3842163085938,44.421430587768555,0.060655909388641696,0.25,64948.0,0.3502579592518508,0.9112358328319442,720.6704657169006,245.1328646155838,44.53797651666463
2020-08-15 17:05:00,737.283203125,44.62623405456543,0.058839315477679344,0.85,65777.0,0.3504548267776423,0.9143914855293896,716.02145252235,245.6170547521961,44.88420778277245
2020-08-15 17:07:00,731.2602233886719,45.04590606689453,0.057263967856269575,0.85,66920.5,0.3514291218387352,0.9180649880227356,711.3264734682186,246.09640981243942,45.23175887315369
2020-08-15 17:09:00,729.8614196777344,44.319583892822266,0.05808705718331866,0.25,68128.0,0.3512321863475496,0.9164771320419665,706.585898898259,246.57103367008742,45.5805922778878
2020-08-15 17:11:00,724.38525390625,43.52896499633789,0.059313860020113206,0.25,69549.5,0.35100046518341016,0.9155841716686134,701.8000982339429,247.04102894555595,45.93067174385028
2020-08-15 17:13:00,720.7958374023438,43.72591018676758,0.05491695938038976,0.85,71083.5,0.3534735020088578,0.9247384707080487,696.969446271734,247.50649636154054,46.281961781248675
2020-08-15 17:16:00,709.7523498535156,43.29900550842285,0.05513249143365283,0.85,71473.5,0.3534304746609612,0.9244153700142483,689.6402012654642,248.1964238323211,46.81109112783719
2020-08-15 17:18:00,703.7844543457031,43.52503967285156,0.05408942850343612,0.85,71866.5,0.35340262034945014,0.9255762694178445,684.6990838211037,248.65100109876929,47.165258005689616
2020-08-15 17:20:00,698.8360290527344,44.489688873291016,0.056525034211622555,0.85,72448.5,0.35293300553834683,0.9218793244833513,679.7144581149346,249.10138933984712,47.52051770629917
2020-08-15 17:22:00,689.5117492675781,44.47125053405762,0.05143338166051317,0.85,72915.0,0.35381686295167614,0.9303401964304366,674.6867141687056,249.5476817394262,47.87683852108908
2020-08-15 17:24:00,684.4823608398438,45.53664016723633,0.052160860781722135,0.85,73345.5,0.3540040408202776,0.9292706617295889,669.6162473676095,249.98996965714355,48.234189372729176
2020-08-15 17:26:00,677.8197021484375,45.38949012756348,0.051023122708803104,0.85,74120.0,0.3541206592998988,0.9312990898326551,664.5034567845419,250.42834280058793,48.592539912527045
2020-08-15 17:28:00,670.5859985351562,44.682735443115234,0.053058988925579725,0.85,75058.5,0.3548549901758062,0.9286301399322893,659.3487452011924,250.8628892418319,48.95186049649318
2020-08-15 17:30:00,664.0681762695312,44.470109939575195,0.05205005579989275,0.85,76398.0,0.35561635915984036,0.9314663381014705,654.1525173102218,251.29369558509876,49.312122287819804
2020-08-15 17:32:00,657.6598205566406,44.428138732910156,0.057157370658560296,0.85,76674.0,0.35512333567555426,0.9237574390870417,648.9151867216427,251.7208464091273,49.67329675045111
2020-08-15 17:34:00,650.9169616699219,44.515424728393555,0.05864388728187899,0.85,76554.5,0.3554107898755344,0.9218121314064994,643.6371654854495,252.14442515780152,50.03535635477804
2020-08-15 17:36:00,644.3400573730469,44.43597984313965,0.060205442722006196,0.85,76498.0,0.35516900976969956,0.920084525343555,638.3188710237766,252.564513585867,50.39827407619386
2020-08-15 17:38:00,636.4018249511719,43.70633125305176,0.052355120148600234,0.85,76100.5,0.35558835263973704,0.9303229743864887,632.960724422526,252.98119192558164,50.7620234943023
2020-08-15 17:40:00,629.9515380859375,43.31187057495117,0.050643954606424915,0.85,76618.0,0.35588042395327474,0.9326994834308572,627.563148569429,253.39453905277486,51.12657889937936
2020-08-15 17:42:00,623.2080688476562,43.600019454956055,0.05280675564415798,0.85,76289.5,0.3555533216526697,0.9296660304459379,622.1265754358243,253.8046319563374,51.49191478271811
2020-08-15 17:44:00,614.4310607910156,43.88258934020996,0.05105959017117733,0.85,76491.0,0.3570643918147876,0.9330002761727126,616.6514351992377,254.21154659676318,51.85800655342291
2020-08-15 17:46:00,606.55712890625,42.7360782623291,0.05889728939222299,0.85,76956.0,0.3565830296377387,0.9235121168408643,611.1381634515949,254.6153573779689,52.224830033600185
2020-08-15 17:48:00,600.9110717773438,42.29570960998535,0.054778570035995254,0.85,76409.0,0.35685439568513316,0.9288246065762582,605.587199430642,255.01613731023815,52.59236156138508
2020-08-15 17:50:00,594.7131652832031,42.43673896789551,0.054830466040143196,0.85,76666.0,0.35703935045762475,0.9292602799958147,599.9989859793823,255.41395803984682,52.960577977434035
2020-08-15 17:52:00,588.0663146972656,42.294044494628906,0.05690887762968975,0.85,76791.0,0.3573365644526582,0.9271792482218236,594.3739676926033,255.80889000504783,53.32945673049908
2020-08-15 17:54:00,580.0646667480469,42.94201469421387,0.05565916574601908,0.85,76319.0,0.35717772586035307,0.9292478150185784,588.7125984617314,256.20100193532005,53.69897536815429
2020-08-15 17:56:00,572.2732849121094,43.15464973449707,0.06567789973598492,0.85,77780.5,0.357776238988144,0.9192260077800706,583.015330148978,256.590361673639,54.069112264961525
2020-08-15 17:58:00,565.6086730957031,42.26325035095215,0.0635134623377607,0.85,77213.5,0.3575810798780924,0.9210531127471014,577.2826201642816,256.97703567004567,54.439846111024096
2020-08-15 18:00:00,558.0869140625,41.28182029724121,0.060422377369975966,0.85,77081.0,0.3573621880403925,0.9240533865269073,571.5149295537923,257.36108914403565,54.81115602416747
2020-08-15 18:02:00,551.697509765625,40.917564392089844,0.06546119885379961,0.5,76803.5,0.3572539737677816,0.9182269319470254,565.7127210990309,257.74258623599997,55.18302165855906
2020-08-15 18:04:00,544.50830078125,41.183340072631836,0.06544553654624144,0.85,77016.0,0.3574937275448789,0.9189207144192812,559.8764671104021,258.12158952379514,55.5554226934434
2020-08-15 18:07:00,535.6647338867188,41.43791580200195,0.06414462995577619,0.85,76682.5,0.3575462976211324,0.9204517516004841,551.0592808752289,258.6855534325296,56.114985398498916
2020-08-15 18:09:00,530.1866149902344,41.44126892089844,0.06907919189973505,0.85,77616.5,0.3590098464708962,0.9164026677466763,545.1399818706587,259.058589926639,56.488639939903386
2020-08-15 18:11:00,522.6736145019531,41.259429931640625,0.06279486631636085,0.85,77033.5,0.35861358539548577,0.9232120805514571,539.1883041621517,259.42934375279117,56.86276271806638
2020-08-15 18:13:00,514.1949768066406,41.03843116760254,0.06312260594616,0.85,76655.0,0.35878941731059194,0.9238020057773545,533.2047330449448,259.7978727570474,57.237335302123206
2020-08-19 10:46:00,561.7389831542969,35.55091857910156,0.08795367510202708,0.85,75625.0,0.3618471520557833,0.9101225168707903,583.1809072125104,105.36585587460871,54.058379184043034
2020-08-19 10:48:00,568.1282653808594,35.196184158325195,0.08763972765351048,0.25,75295.0,0.3615955895319526,0.9100493905794205,588.8181851669935,105.7652829229267,53.692099466014476
2020-08-19 10:50:00,574.9277954101562,34.917510986328125,0.08783141559675964,0.85,74547.0,0.3614770510858464,0.9097282503638627,594.4184903918597,106.16761084700175,53.32654384603038
2020-08-19 10:52:00,582.4177551269531,34.892879486083984,0.08864071274252616,0.25,74405.5,0.3613512725442064,0.9091272191763113,599.9813729155917,106.57290808357658,52.961735749434865
2020-08-19 10:54:00,589.0175476074219,35.366830825805664,0.08740292291386245,0.85,73206.5,0.36117238905837284,0.9096458319738228,605.5063864898893,106.98124429048039,52.59769909188201
2020-08-19 10:56:00,595.4023742675781,35.77697563171387,0.08804741518159159,0.25,73073.5,0.361184572070195,0.9094083504998843,610.9930903806917,107.39269050335588,52.23445817533327
2020-08-19 10:58:00,602.2590637207031,36.72036933898926,0.09078995536476112,0.25,70509.5,0.35881883166093004,0.9051993906079806,616.4410420596884,107.80731860637195,51.87203818790477
2020-08-19 11:00:00,608.1098327636719,36.856889724731445,0.09131756474026517,0.85,70238.5,0.3587386579327979,0.9050018713051076,621.8498082042728,108.22520217732244,51.51046449154353
2020-08-19 11:02:00,613.9517517089844,37.244686126708984,0.09182179753732421,0.85,70452.0,0.35898686315104483,0.90463582751966,627.2189573413372,108.64641595759724,51.149763124888835
2020-08-19 11:04:00,622.185546875,37.32694435119629,0.09158218760826278,0.25,67449.0,0.3575285166578413,0.9023100418278985,632.548061708824,109.07103600974489,50.789960697241305
2020-08-19 11:06:00,629.3569946289062,37.34539985656738,0.09080257871712143,0.25,67052.5,0.3578634791506432,0.9032937650134576,637.8366989901732,109.49913987713092,50.43108428799444
2020-08-19 11:08:00,634.3303527832031,37.701263427734375,0.09156068115609337,0.25,67546.0,0.3575796802198866,0.9025689900990714,643.0844452784365,109.93080602923442,50.073161942657336
2020-08-19 11:10:00,641.9398803710938,37.852346420288086,0.09044000798543919,0.25,66815.0,0.3578190300054249,0.9030545862469119,648.2908856864668,110.36611473661111,49.71622197132479
2020-08-19 11:12:00,647.2615966796875,38.41749954223633,0.09197538165770798,0.25,63320.5,0.3549800702010591,0.8986320338751529,653.4556072611058,110.80514751461419,49.36029344786215
2020-08-19 11:14:00,652.4638061523438,38.733646392822266,0.09247938068898257,0.25,63381.0,0.35531675673596463,0.8988402934799782,658.5782007854539,111.2479872819622,49.00540610734105
2020-08-19 11:16:00,660.3748474121094,38.16231918334961,0.09254787406382647,0.25,62827.5,0.35523108978940177,0.8982408702343417,663.6582607532856,111.69471837091322,48.651590367756185
2020-08-19 11:18:00,665.7734069824219,38.61669921875,0.09351963842978588,0.25,62377.5,0.3552085212293724,0.8978423683785849,668.6953870976944,112.14542669394234,48.29887722913385
2020-08-19 11:20:00,665.9139709472656,39.46327590942383,0.09487524621381248,0.25,61995.0,0.3553432428397511,0.8969187685339619,673.6891784273697,112.60019914506529,47.94729876868835
2020-08-19 11:22:00,677.9551696777344,38.51151466369629,0.09162122649426596,0.25,59102.5,0.35433065062679076,0.8967653916127047,678.6392421846521,113.05912451591576,47.59688745092806
2020-08-19 11:24:00,685.7960815429688,38.98709487915039,0.09185218708930273,0.85,58425.5,0.35427067846047183,0.89575820831514,683.5451879010839,113.52229290021023,47.24767662111213
2020-08-19 11:27:00,688.9205017089844,39.774953842163086,0.0936870147314522,0.85,58175.5,0.3537463530797341,0.8945534918944676,690.8205402796251,114.22520178568305,46.72618617299411
2020-08-19 11:29:00,694.37646484375,39.592525482177734,0.09350257352752102,0.25,57947.0,0.3535091885405028,0.8945061058540559,695.6145090015706,114.69938157264619,46.380127540190024
2020-08-19 11:31:00,703.1558227539062,40.41173553466797,0.09459799999345456,0.25,57440.5,0.3534044765902295,0.8936270045606559,700.3630212648569,115.17813100440719,46.03539254711629
2020-08-19 11:33:00,710.850830078125,40.81516075134277,0.09468940241517458,0.25,56931.0,0.3531925313748871,0.8927936078973575,705.065705344084,115.66154687771439,45.69201812863335
2020-08-19 11:35:00,718.397705078125,41.409379959106445,0.09634960701633977,0.25,54423.0,0.3506796066249087,0.8887336845918766,709.7221917297043,116.14972727066629,45.35004222278149
2020-08-19 11:37:00,725.0018005371094,42.22968101501465,0.0958103093516132,0.25,53875.5,0.3507661638123555,0.8885995668514493,714.3321147717979,116.64277169030316,45.009503676952455
2020-08-19 11:39:00,730.472412109375,42.52066421508789,0.09586664690566568,0.25,53685.0,0.35061060929440585,0.8877772823186231,718.8951127072709,117.14078105817606,44.67044227071751
2020-08-19 11:41:00,735.9060363769531,42.90507888793945,0.09534347908006618,0.25,52812.5,0.3507729762309227,0.8880554587531745,723.4108291558895,117.64385785722129,44.33289862879378
2020-08-19 11:43:00,741.5386962890625,42.746721267700195,0.0940042349009511,0.25,52063.0,0.3503423601103684,0.888071081746351,727.8789071084877,118.15210543232263,43.99691469652421
2020-08-19 11:45:00,750.4515991210938,43.133365631103516,0.09630098373317413,0.25,49093.0,0.3485977146907377,0.8842286167961594,732.2989980398388,118.66562897455066,43.66253308431095
2020-08-19 11:47:00,754.8101501464844,44.35262107849121,0.09601882843134275,0.25,48660.0,0.34842036080241784,0.8837298837007014,736.6707558234268,119.18453481047175,43.32979754763216
2020-08-19 11:49:00,763.2844848632812,44.23454475402832,0.0948357397962404,0.25,48313.5,0.34869017507833006,0.8843360152930957,740.9938383025044,119.70893053378802,42.998752895852974
2020-08-19 11:51:00,768.6029968261719,43.78913497924805,0.09364049534034662,0.25,47907.0,0.34881703601054687,0.8845364128206799,745.2679087031878,120.23892513465626,42.66944490903136
2020-08-19 11:53:00,770.7006530761719,44.033103942871094,0.09548069959553844,0.25,48585.0,0.34815752006922634,0.8832376406879906,749.4926299471911,120.77462823597341,42.34192080288766
2020-08-19 11:55:00,774.4081420898438,43.842851638793945,0.09542529710462375,0.25,48118.0,0.34795514455568466,0.8825584097113773,753.6676732788114,121.3161511017313,42.01622859011784
2020-08-19 11:57:00,784.6950988769531,43.43608474731445,0.09469337643351024,0.25,47935.5,0.34790697193205977,0.8827892965178259,757.7927125056241,121.86360585793182,41.69241754939187
2020-08-19 11:59:00,786.7218933105469,43.711923599243164,0.09476233733992304,0.25,47584.5,0.34786421457726086,0.8820904748266785,761.8674254876065,122.41710559879164,41.37053813665373
2020-08-19 12:01:00,794.6645812988281,43.49427032470703,0.0948549085905653,0.25,47712.5,0.3478215101878551,0.881940975252162,765.8914941268979,122.97676430021767,41.05064201139245
2020-08-19 12:03:00,796.822509765625,43.69010543823242,0.09525885586609521,0.25,47819.5,0.3474375922311234,0.8809057259661406,769.8646057202087,123.5426969202444,40.73278195326239
2020-08-19 12:05:00,803.7459411621094,43.534000396728516,0.09372184583333529,0.25,46785.5,0.3471905915054788,0.8810453616982615,773.7864476751067,124.1150185381598,40.417012310134055
2020-08-19 12:07:00,807.8570251464844,43.92510414123535,0.09279028918230131,0.25,46899.5,0.34744172123846895,0.8812825233706492,777.6567154940851,124.693845377819,40.10338838342075
2020-08-19 12:09:00,811.2379150390625,43.67387008666992,0.09354137864773975,0.25,47315.5,0.34720874076037406,0.8803177240165218,781.4751074749436,125.27929393297404,39.79196687476475
2020-08-19 12:11:00,815.9251098632812,44.07842445373535,0.0941989617993981,0.25,46669.5,0.34719086305878855,0.8794106874587639,785.2413260431094,125.87148101890108,39.48280580237677
2020-08-19 12:13:00,824.2256469726562,44.72303581237793,0.10036827461682281,0.25,46504.5,0.34524135022505875,0.8732815575363191,788.9550777791828,126.47052362878469,39.175964520436786
2020-08-19 12:15:00,821.6588134765625,45.485164642333984,0.1004124563500839,0.25,45984.5,0.3455559822174506,0.8733698385814367,792.6160746646875,127.07653898214573,38.87150363571022
2020-08-19 12:17:00,829.3658447265625,44.76221466064453,0.101390298626439,0.25,45027.0,0.34514659098342343,0.8719664512720483,796.224029182379,127.68964353506612,38.56948543497398
2020-08-19 12:20:00,832.4494323730469,45.1320858001709,0.09876814782226133,0.25,43310.5,0.3437677318481795,0.8719955985203937,801.535895642518,128.62284776031726,38.1211772008417
2020-08-19 12:22:00,838.5900268554688,45.46222114562988,0.09747776069209634,0.25,42819.0,0.3439387972176586,0.8716138848099317,805.0100278589816,129.25418440518354,37.82554621673105
2020-08-19 12:24:00,804.0238647460938,45.40011978149414,0.09702846285438309,0.25,36390.5,0.33900418822140566,0.8641869316501705,808.4301544795754,129.89301549512976,37.53258613594958
2020-08-19 12:26:00,781.5126342773438,45.53774070739746,0.09627293183904011,0.25,36564.5,0.3387564675640959,0.8645916540720359,811.7960106167545,130.53945493789644,37.24236530134931
2020-08-19 12:28:00,850.2084045410156,43.8680305480957,0.05890430236575649,0.85,24146.5,0.3671819706567493,0.8927638870844589,815.1073322848414,131.19361463801334,36.95495378801797
2020-08-19 12:30:00,860.2522888183594,45.44764518737793,0.05871471831456739,1.0,23730.0,0.3675844325797078,0.8920867318019221,818.3638631964403,131.85560552825996,36.67042282363165
2020-08-19 12:32:00,865.1270141601562,47.11622428894043,0.05868713395200227,1.0,23501.5,0.3678201806519906,0.8921936520017497,821.5653502236726,132.5255364126656,36.388845182766495
2020-08-19 12:34:00,864.619140625,47.2443790435791,0.05834934239347176,1.0,23802.0,0.3679557399934682,0.8924637457321181,824.7115445763122,133.20351388077944,36.11029508608031
2020-08-19 12:36:00,865.7224731445312,47.43966484069824,0.05799004438277183,0.85,23812.5,0.3684029449164709,0.8927514018425284,827.8022028225697,133.88964221023883,35.83484810614765
2020-08-19 12:38:00,870.48095703125,48.143545150756836,0.05788648614026041,0.75,23568.0,0.3690015495132174,0.8931242522539222,830.8370827870874,134.58402210262182,35.5625815271661
2020-08-19 12:40:00,872.3374633789062,49.18152046203613,0.05589152893576257,0.75,23549.0,0.3696983965887904,0.8942713350361421,833.8159497920874,135.28675170383485,35.29357377822013
2020-08-19 12:42:00,875.201171875,49.482025146484375,0.05522436138694175,0.75,23114.5,0.3703829885788714,0.8948193868183042,836.7385724911375,135.997925301975,35.027904789270664
2020-08-19 12:44:00,877.8341369628906,49.81831932067871,0.056373086451729934,1.0,21515.5,0.3670656603174839,0.8882340975740185,839.6047239409734,136.71763315887836,34.765655876633424
2020-08-19 12:46:00,880.4617919921875,49.59169387817383,0.056442514889711644,1.0,21721.0,0.36738155402516415,0.888478241135405,842.4141816126443,137.44596109086672,34.506909717795104
2020-08-19 12:48:00,883.4171142578125,49.291751861572266,0.05795568081245766,1.0,21874.5,0.3668790498456934,0.8870503258787774,845.166728316811,138.18299027955186,34.25175023600435
2020-08-19 12:50:00,885.0270080566406,48.43283462524414,0.05780233045785834,1.0,21564.5,0.36702114832257593,0.8861145336677582,847.86214855515,138.9287958278934,34.00026290415403
2020-08-19 12:52:00,887.4920654296875,48.24258995056152,0.05724082504360901,1.0,21335.0,0.3672566248775745,0.8861066239342149,850.5002340538056,139.68344776522258,33.752534191014846
2020-08-19 12:54:00,890.5987854003906,48.768009185791016,0.05705918902909122,1.0,21377.5,0.3669702756866121,0.8855995811914975,853.0807800862062,140.44700957766804,33.5086518545553
2020-08-19 12:57:00,891.2555541992188,47.995845794677734,0.05688830624065813,1.0,21925.5,0.36675082005501525,0.8852639643515081,856.8432758137434,141.60918030680517,33.15023509151372
2020-08-19 12:59:00,899.3814086914062,48.00926971435547,0.05538145199409227,1.0,20692.5,0.3673737260758574,0.8849860831286706,859.2791077321357,142.39524887066386,32.916359951139874
2020-08-19 13:01:00,901.0714721679688,48.77361488342285,0.055902282161847276,1.0,21404.0,0.36736611706600725,0.8859039027722706,861.6567181829284,143.1903922045136,32.68664704951025
2020-08-19 13:03:00,898.6017456054688,49.17200469970703,0.057589136062439775,1.0,21449.5,0.36671654543805926,0.8842716038654057,863.9759235328829,143.99463925253707,32.46118870497514
2020-08-19 13:05:00,900.8226013183594,48.75736427307129,0.0568415530837681,1.0,21030.5,0.36713539709642073,0.884528420568821,866.2365438681334,144.80800946255084,32.240078128286385
2020-08-19 13:07:00,904.4463500976562,49.31413459777832,0.05735466898063624,1.0,21198.5,0.36691899114622045,0.8835546304689992,868.4384038175692,145.6305124792935,32.023409249043056
2020-08-19 13:10:00,908.256103515625,50.19711875915527,0.055849684860345986,1.0,21108.5,0.36739724250834915,0.884694265096866,871.6306463405041,146.88138675123724,31.706940995792053
2020-08-19 13:15:00,918.7565002441406,48.136274337768555,0.053310053378079224,1.0,20538.0,0.3685144038673944,0.886556112453428,876.6548930279529,149.01167112422962,31.203048281005707
2020-08-19 13:17:00,918.5880432128906,49.643165588378906,0.05345381933551608,1.0,20449.0,0.3687445084867541,0.8869303347466547,878.5604806223661,149.87960029214128,31.010014188998902
2020-08-19 13:19:00,915.9476623535156,50.33978843688965,0.055229036702630754,1.0,20629.5,0.36824215194907867,0.8854155670964058,880.4063518373368,150.75648279401867,30.821994016140856
2020-08-19 13:21:00,918.2219543457031,49.09924507141113,0.05255311976802954,1.0,20459.5,0.3692898434352274,0.8880000653417621,882.1923640597645,151.64224434669154,30.63908326103109
2020-08-19 13:23:00,924.3816833496094,48.02046012878418,0.050591357304923625,1.0,20004.0,0.36984815467093174,0.8874878386510988,883.9183775262239,152.53679564307004,30.46137724982141
2020-08-19 13:25:00,927.1512145996094,48.830129623413086,0.049426969932577274,0.75,20338.5,0.37025108599931345,0.8887282932911658,885.5842589300254,153.4400336777435,30.288970595399768
2020-08-19 13:27:00,930.0505065917969,49.76738929748535,0.04871351675843532,0.75,20381.0,0.37061427755611037,0.8897548282273982,887.1898790033031,154.3518401311752,30.121957265497123
2020-08-19 13:29:00,931.9371643066406,50.23348617553711,0.046934325372984996,0.75,20409.5,0.3713311092320114,0.8912043679889897,888.7351131473733,155.27208128640632,29.960430331616706
2020-08-19 13:31:00,930.2102966308594,50.02030563354492,0.05225904241119121,1.0,20780.5,0.36904012325012786,0.8850974261534136,890.2198414303464,156.20060768206463,29.804481775670027
2020-08-19 13:33:00,932.1634521484375,49.47250938415527,0.051086005704820206,0.75,20582.5,0.36958289874910133,0.8861576189105895,891.643949067361,157.13725413914972,29.654202239227466
2020-08-19 13:35:00,938.133056640625,49.3337459564209,0.05031060459779896,1.0,20105.5,0.3701788814056173,0.8857857359438338,893.0073245423526,158.08183826876643,29.50968101630017
2020-08-19 13:37:00,937.1340026855469,49.252023696899414,0.04776793416033434,1.0,20351.5,0.3714507883037482,0.889266499558074,894.3098624716413,159.03416217485756,29.37100554053317
2020-08-19 13:39:00,935.9408264160156,49.79200553894043,0.04965839805918295,1.0,20238.0,0.37072719794930625,0.8879091908160304,895.5514616906148,159.99401109733833,29.238261372241226
2020-08-19 13:41:00,937.6918640136719,50.42931365966797,0.04998707275211991,1.0,20268.0,0.3706869660528135,0.8878871310310844,896.7320257399808,160.96115367851417,29.11153192946164
2020-08-19 13:43:00,935.0747680664062,50.13499450683594,0.05094972025248575,1.0,20400.5,0.3699187074880926,0.8866770631651413,897.8514628759567,161.9353419998572,28.99089826704771
2020-08-19 13:45:00,938.4038696289062,48.67399978637695,0.04916982756968207,1.0,19952.0,0.37045860176599843,0.886858607475111,898.9096864240834,162.91631202742008,28.87643881756636
2020-08-19 13:47:00,938.8095397949219,48.04899978637695,0.048133777612998876,1.0,19878.0,0.370684614075809,0.8884684703812841,899.9066133792384,163.9037824819402,28.76822932235148
