,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-06-02 14:44:00,314.6956481933594,274.9359436035156,0.3530733325426489,0.85,14448.5,0.3957007297071212,0.6350824969218133,973.4227281402325,202.15967402732755,19.31684273139406
2020-06-02 14:46:00,318.3522491455078,281.4254913330078,0.3192627836560841,0.0,34076.5,0.38819843635749446,0.6332779247321647,972.4872576755856,203.48051960055432,19.464234072497987
2020-06-02 14:48:00,423.88719177246094,323.162841796875,0.3231763199702978,0.0,22206.0,0.3933015268778282,0.6237125692377777,971.4936792165789,204.78325368989485,19.6196155720678
2020-06-02 14:50:00,719.1700744628906,368.24229431152344,0.3320719885353884,0.75,20143.0,0.3932855967135115,0.6272819223560396,970.4420694537723,206.06738295299684,19.78279562259948
2020-06-02 14:52:00,998.9862365722656,388.3245086669922,0.34682817568007845,0.85,13586.5,0.39332858610138277,0.6255921985130227,969.3325091563881,207.33248910293003,19.953579453180993
2020-06-02 14:54:00,801.2478637695312,363.7569580078125,0.354445466917123,0.25,13141.0,0.396086216944364,0.6159773601446477,968.1650846809728,208.57822467983152,20.131769772055947
2020-06-02 14:56:00,951.2169189453125,348.4157409667969,0.40872364782415677,0.85,13713.5,0.3913067971954759,0.62286463569966,966.9398857302541,209.80431264314393,20.31716793713835
2020-06-02 14:58:00,722.4617309570312,319.72605895996094,0.4295167339920391,0.85,13505.0,0.39428293225994865,0.6169521868068358,965.6570068119117,211.01054136755093,20.509574503344595
2020-06-02 15:00:00,614.737548828125,304.85438537597656,0.3863713819741765,0.85,13221.5,0.3980648705814793,0.618036127925284,964.316546877498,212.19676148823766,20.708789994835115
2020-06-02 15:03:00,749.5952453613281,300.22520446777344,0.43359176681872497,0.0,9302.5,0.398624544693493,0.6131839288937336,962.198119435824,213.9383921833625,21.019945384816708
2020-06-02 15:05:00,643.7488708496094,291.9479064941406,0.48821720038646654,0.25,117.0,0.3946035123224376,0.6228182870566689,960.7141689106169,215.07431156735186,21.235316084094322
2020-06-02 15:07:00,958.4007263183594,303.55784606933594,0.4184830531794655,0.0,19562.5,0.3967176252062865,0.6172816843857131,959.1730185442636,216.19013444442788,21.45680630553541
2020-06-02 15:09:00,998.2483825683594,307.16200256347656,0.39798377815582703,0.85,12645.0,0.39736061911881165,0.6197468751638656,957.574787172757,217.2859436111431,21.684223761239636
2020-06-02 15:11:00,768.9828186035156,296.5926971435547,0.37353029969908674,0.85,12819.0,0.3989673347943974,0.6255620219790395,955.9195980291086,218.36186258576333,21.917379046782372
2020-06-02 15:13:00,596.930908203125,286.83351135253906,0.40361927982399926,0.75,21136.5,0.4000965885512456,0.6248872166659207,954.2075787298577,219.41805177719027,22.156085991923263
2020-06-02 15:15:00,684.8123474121094,293.8480529785156,0.4000810060881138,0.0,30933.5,0.39117444533568074,0.6203897090359506,952.4388606743648,220.45470510949207,22.400162042081988
2020-06-02 15:17:00,741.5687561035156,300.37513732910156,0.4061994737416984,0.75,22779.0,0.40412000438306234,0.6273528788422577,950.6135814139647,221.47204507891772,22.649428184446876
2020-06-02 15:19:00,784.4749755859375,307.90895080566406,0.38639493843209155,0.85,14667.5,0.4079017548926053,0.6241254940647362,948.7318810954085,222.47032143038672,22.903709647383593
2020-06-02 15:21:00,518.1669921875,287.03834533691406,0.3934228494360279,0.85,16270.0,0.4094827606608502,0.6241631289314526,946.7939047994747,223.449806540614,23.162835744977272
2020-06-02 15:23:00,485.52220153808594,280.0310974121094,0.3765873653941804,0.85,16740.0,0.4086833845165401,0.6238811396377153,944.7998019416746,224.41079273719072,23.42664009114111
2020-06-02 15:25:00,514.2051849365234,277.79124450683594,0.37271848087332815,1.0,18315.0,0.40705633033892547,0.6231885868699737,942.7497255775004,225.3535897653815,23.694960787283776
2020-06-02 15:27:00,820.7266845703125,284.11634826660156,0.3770889655925703,1.0,17419.5,0.4063872189375623,0.6250719119662276,940.6438351454211,226.27852089331995,23.967640130861014
2020-06-02 15:29:00,1139.2789916992188,288.02769470214844,0.34911174574214093,0.0,27845.0,0.4041259231002562,0.6245037962314316,938.4822923443784,227.18592235490158,24.2445251940632
2020-06-02 15:31:00,1175.89697265625,295.86248779296875,0.3287300186154616,0.75,19353.5,0.40517531773141346,0.6263202424368378,936.2652638479401,228.07613982738337,24.525467482061984
2020-06-02 15:33:00,1143.0450439453125,323.2590637207031,0.3795367276821899,0.0,7474.5,0.4147081801457121,0.6258500576758004,933.9929206081464,228.94952668635742,24.810323017245537
2020-06-02 15:35:00,1098.9545288085938,348.11415100097656,0.3609218520954465,0.0,21937.5,0.41118070803432877,0.6286290031632062,931.6654378580807,229.80644211491887,25.098952312475987
2020-06-02 15:37:00,1055.4954833984375,357.6007537841797,0.357717822230077,0.85,16708.0,0.3983747588222238,0.6264274958108045,929.2829942748378,230.64724967816147,25.39122043021355
2020-06-02 15:39:00,1055.969970703125,353.6189880371094,0.36153853906832684,0.0,22465.0,0.39895679415183904,0.6239709074401969,926.8457751957948,231.47231464943624,25.68699653147202
2020-06-02 15:41:00,976.3727111816406,334.78514099121094,0.3434029963814468,0.0,32920.5,0.3953327561130079,0.6238315782108266,924.3539678063944,232.2820043145491,25.986154396409248
2020-06-02 15:43:00,1001.1578979492188,300.0159606933594,0.3443535756359189,0.0,18816.0,0.38918882567241725,0.629592587572558,921.8077642969456,233.0766855981863,26.288571955697257
2020-06-02 15:45:00,1122.5645141601562,256.7852554321289,0.3826024659040781,0.0,30846.5,0.3848002852598725,0.62639739428863,919.207361076084,233.85672423765592,26.594131298648804
2020-06-02 15:47:00,1096.5889892578125,219.30055236816406,0.47343358930569623,0.25,363.0,0.37647688603720597,0.6176322645338772,916.5529578391461,234.6224840652095,26.90271868504348
2020-06-02 15:49:00,1090.8159790039062,194.12639617919922,0.49982619787518406,0.25,181.0,0.3859532024334201,0.6167929143451069,913.8447611492923,235.37432512084288,27.21422402817806
2020-06-02 15:51:00,1074.4434814453125,178.25484466552734,0.42674175981038576,0.0,23249.0,0.376890330852288,0.6138536437827065,911.0829790761476,236.1126044439238,27.528541412080628
2020-06-02 15:54:00,1060.2465209960938,160.37110137939453,0.3719155689669802,0.0,21017.0,0.37994544931086305,0.6116114787258556,906.8403006544976,237.1953646134804,28.0050673584121
2020-06-02 15:56:00,1056.1475219726562,151.0019989013672,0.4274298193348594,0.0,20457.5,0.38454782285701145,0.6061314067558288,903.9454964823371,237.9012701334259,28.325975371092333
2020-06-02 15:58:00,1052.6405029296875,144.9521484375,0.4820511510318197,0.0,2831.0,0.3855584458196111,0.6084839878310639,900.9978708477745,238.59482434637266,28.64935318875171
2020-06-02 16:00:00,1046.4614868164062,142.56009674072266,0.5057162499244083,0.25,1207.0,0.3981743800219044,0.6152597494088005,897.9976502612284,239.27636047182435,28.97511091542279
2020-06-02 16:02:00,1047.5130004882812,140.7292938232422,0.3440868368388312,0.0,25350.5,0.3838404280508847,0.6211001566797282,894.9450683337317,239.94620471376598,29.30316157908137
2020-06-02 16:04:00,1046.2109985351562,140.12944793701172,0.36877084043347635,0.85,16510.5,0.392339017024401,0.6151108394234422,891.8403597451786,240.60467738537395,29.633421673571974
2020-06-02 16:06:00,1044.35498046875,142.00334930419922,0.40234137128118536,0.85,16511.0,0.3977751309302166,0.6119633891615718,888.6837642231632,241.25209180454647,29.965810613647598
2020-06-02 16:08:00,1039.842529296875,147.86294555664062,0.3814062431879646,0.85,16686.0,0.41035587252064315,0.6137194046123523,885.4755255326027,241.8887543815984,30.30025073501023
2020-06-02 16:10:00,1045.9839477539062,153.67274475097656,0.3589008017633825,0.85,17200.0,0.41749637670857337,0.6115403385098236,882.2158903605861,242.51496472666815,30.63666730060111
2020-06-02 16:12:00,1053.4769897460938,158.70814514160156,0.35115283664287894,0.75,23705.5,0.4174595468331064,0.6159989456185734,878.9051126769455,243.13101475246526,30.97498794558829
2020-06-02 16:14:00,1060.4824829101562,161.28655242919922,0.3205931961448978,0.75,22403.0,0.4154235489996343,0.6170587379389845,875.543447177285,243.73718990012676,31.315143250397796
2020-06-02 16:16:00,1060.3820190429688,160.5261459350586,0.3042434907998554,0.85,17254.5,0.4141617995972925,0.6252393585947263,872.131153612193,244.33376829617882,31.65706619160666
2020-06-02 16:18:00,1068.85498046875,153.9043960571289,0.345548509192644,0.85,15998.5,0.4134875183185212,0.6205905539992932,868.6684956752315,244.92102098972782,32.00069215870403
2020-06-02 16:20:00,1062.2315063476562,153.05560302734375,0.36297419384175594,0.85,16010.0,0.41480918079486584,0.6139926120287333,865.1557410049231,245.49921199487667,32.34595885817733
2020-06-02 16:22:00,1075.4404907226562,164.77025604248047,0.37411475768725744,0.85,16298.0,0.41644891407367013,0.6110952084534147,861.5931599549439,246.0685985467739,32.692806339891646
2020-06-02 16:24:00,1081.6629638671875,179.6520004272461,0.39523247762839675,0.85,17070.5,0.41532025348974666,0.6122559178954566,857.9810303603332,246.62943042385254,33.041176444161145
2020-06-02 16:26:00,744.1164245605469,224.22565460205078,0.4036471725453116,0.85,17631.0,0.41319388258344764,0.6117134551537441,854.3196303760832,247.1819511847457,33.39101341189835
2020-06-02 16:28:00,791.9732360839844,228.6478042602539,0.3946279790715521,0.85,17969.5,0.412135957743239,0.613247350948197,850.6092431929409,247.72639751322447,33.74226334014018
2020-06-02 16:30:00,1072.9700317382812,205.98889923095703,0.3556939591866201,0.85,18493.5,0.4163462122369546,0.6243813596527865,846.8501558569898,248.26299952404793,34.094874216208
2020-06-02 16:32:00,916.4759826660156,226.3553009033203,0.3481427666673073,0.85,19043.5,0.41144202105747024,0.6304421862207329,843.0426579557314,248.79198106607896,34.448795960914396
2020-06-02 16:34:00,491.5847473144531,257.98155975341797,0.34962072930793703,0.75,21157.5,0.406534961960554,0.6293596407895987,839.1870467118267,249.31355914882562,34.80397988050234
2020-06-02 16:36:00,981.830322265625,252.61044311523438,0.33994078304947606,0.0,27347.5,0.40086612834189345,0.6297979949091841,835.2836193287832,249.8279451404933,35.160379305278376
2020-06-02 16:38:00,314.34654235839844,248.0708465576172,0.34982148658360107,0.0,26018.5,0.39043490122291147,0.6312490186532529,831.3326780335082,250.33534420142053,35.51794904959416
2020-06-02 16:40:00,974.4390869140625,236.83679962158203,0.36532421421047423,0.75,23537.5,0.3924282437589564,0.6300339028015955,827.3345288141397,250.83595560381985,35.87664546217952
2020-06-02 16:42:00,1097.6694946289062,226.3043975830078,0.36247013252089727,0.0,33569.0,0.3882723176188494,0.6335334722526884,823.2894813898727,251.32997287984847,36.23642636394372
2020-06-02 16:45:00,1115.6815185546875,250.28109741210938,0.3396299784405672,0.0,24403.0,0.38209387527300964,0.6379244619076812,817.1346613499711,252.05904459692135,36.77804244944597
2020-06-02 16:47:00,1033.2167663574219,272.8768005371094,0.31782419897495423,0.0,37164.5,0.3898050204691357,0.633532507148179,812.9737477008518,252.53738692757642,37.140359163382165
2020-06-02 16:49:00,975.041259765625,264.3168029785156,0.3054084221017236,0.0,26054.5,0.40105246849354886,0.6428307053897176,808.767048940987,253.00976943167132,37.50362348041102
2020-06-02 16:51:00,1054.4664916992188,251.4051513671875,0.3046641083493931,0.0,27486.0,0.4023889406084924,0.6531852018129014,804.5148913397677,253.47636164252071,37.86779912918472
2020-06-02 16:53:00,1113.5394897460938,245.31615447998047,0.31326502819977564,0.0,30518.5,0.4059688735185428,0.6613592050908689,800.2176047732471,253.93732816652366,38.23285100700448
2020-06-02 16:55:00,1105.4310302734375,247.06200408935547,0.31116276082624333,0.75,28527.0,0.4119259671327973,0.6560802867197777,795.8755212680828,254.3928289760653,38.59874525200022
2020-06-02 16:57:00,1111.2200317382812,266.58909606933594,0.3041164500019455,1.0,26782.5,0.413189859844322,0.6558400094671223,791.4889808088867,254.84301894380803,38.96544870679164
2020-06-02 16:59:00,1110.428466796875,260.5062561035156,0.2843941865005792,0.0,35663.5,0.4120082368656723,0.6595384684266937,787.0583225698482,255.28804890002195,39.332929611295576
2020-06-02 17:01:00,1107.2214965820312,254.64209747314453,0.2860110267662304,0.0,13962.0,0.4079315148499888,0.6587227700281651,782.5838907322161,255.7280651542314,39.70115706733544
2020-06-02 17:03:00,450.27565002441406,237.94695281982422,0.2691039357801735,0.0,19900.5,0.40008824829344103,0.6530851492380912,778.066032982491,256.1632097867516,40.07010112320974
2020-06-02 17:05:00,258.229248046875,224.99340057373047,0.27757054866154784,0.0,21402.5,0.40659151690648754,0.6576422244652634,773.5051005214146,256.59362077752644,40.43973273226024
2020-06-02 17:07:00,897.6823120117188,254.96389770507812,0.2835827192637447,0.0,31030.5,0.4076549541425311,0.6721098449427347,768.9014464808108,257.01943227815036,40.81002384077257
2020-06-02 17:09:00,1126.3839721679688,262.2816925048828,0.2930859334896888,0.0,53036.5,0.3962033534125368,0.65799696722747,764.2554320789411,257.4407741692168,41.18094685635837
2020-06-02 17:11:00,1131.2510375976562,266.9231414794922,0.2988272634240167,0.0,44813.5,0.40364828736911224,0.6574908545740212,759.5674173691198,257.85777303669425,41.55247535615976
2020-06-02 17:13:00,1046.8594360351562,267.4989013671875,0.2795328836432863,0.25,51065.5,0.4195560071591066,0.6732111746635351,754.8377673450282,258.2705517219314,41.9245835603392
2020-06-02 17:15:00,1002.9974670410156,280.73170471191406,0.23219952155779208,0.0,10906.5,0.41500247192551054,0.6834917319615413,750.0668504145862,258.67922957872634,42.297246422229804
2020-06-02 17:17:00,961.6716613769531,263.6122589111328,0.25768948416279414,0.0,34747.5,0.39669581560775175,0.6789615617999302,745.2550367474231,259.0839227225694,42.67043972437999
2020-06-02 17:19:00,1083.5275268554688,242.53240203857422,0.26678637878878086,0.0,34694.5,0.3771429359254401,0.6720505441896291,740.4027047082244,259.4847436002346,43.044139550033044
2020-06-02 17:21:00,1068.8305053710938,228.67635345458984,0.30420598798128423,0.75,39681.5,0.3713308628511726,0.6689494379081729,735.5102311884692,259.8818019079156,43.418323003757045
2020-06-02 17:23:00,1043.9445190429688,223.62580108642578,0.2962946512073798,0.0,9014.5,0.38049352915031787,0.6653163823410072,730.577997990474,260.275204153726,43.7929676873551
2020-06-02 17:25:00,1027.91748046875,226.23049926757812,0.30540326546417,0.0,7909.5,0.3903435147413043,0.6667896907035522,725.6063902336659,260.66505389188467,44.16805179700623
2020-06-02 17:27:00,1013.5700073242188,228.24154663085938,0.323200579606061,0.0,516.5,0.3936507992423637,0.6648068008637724,720.595796321627,261.0514518212449,44.54355409995206
2020-06-02 17:29:00,1006.1205139160156,240.9539031982422,0.30955869495816796,0.0,3565.5,0.3905969594642229,0.6620927127503874,715.5466062099987,261.43449600859094,44.91945403824977
2020-06-02 17:31:00,1002.2968139648438,238.95580291748047,0.301705839141973,0.0,5787.5,0.3985208659052163,0.6613508786358627,710.4592182050475,261.81428146496705,45.29573119965895
2020-06-02 17:33:00,666.8792419433594,221.89459991455078,0.28270468452394626,0.0,11700.0,0.40307711257441153,0.6557058673983849,705.3340287502105,262.1909010075629,45.67236605514928
2020-06-02 17:36:00,813.5281372070312,223.93250274658203,0.3190997635916074,0.75,46643.5,0.3933823124071652,0.6468450357220449,697.5762456888721,262.7500908654456,46.23794720111221
2020-06-02 17:38:00,985.3934631347656,226.87844848632812,0.514725833300909,0.25,2204.5,0.374833478808219,0.6286446890756557,692.35831550507,263.1191849578081,46.6153934195912
2020-06-02 17:40:00,915.9755554199219,232.2075958251953,0.298413443260345,0.85,36781.5,0.3987319998669082,0.6535552911629612,687.1040007623653,263.4854185507826,46.99313234072426
2020-06-02 17:42:00,885.2987060546875,248.32765197753906,0.2900834812741395,0.85,38432.0,0.4041179903396287,0.6591753749210884,681.8137174385004,263.84887349202756,47.37114607889423
2020-06-02 17:44:00,874.81005859375,245.85665130615234,0.269209412457405,0.75,42204.0,0.4097856891617645,0.6648661092247461,676.4878793516069,264.2096298559196,47.749417529719665
2020-06-02 17:46:00,667.6045532226562,268.1848907470703,0.24956332655626148,0.75,43958.5,0.407285443904956,0.6695033146648385,671.1269052134539,264.5677655204213,48.127929844677304
2020-06-02 17:48:00,271.89744567871094,238.80695343017578,0.24143787212757709,0.0,22676.0,0.41433967319420856,0.6790544269221108,665.7312168195135,264.92335636193525,48.50666654471132
2020-06-02 17:50:00,258.46958923339844,227.97405242919922,0.2479130853428203,0.0,48872.0,0.4012745952668061,0.6822305020377731,660.3012390690625,265.27647631958894,48.885611502630866
2020-06-02 17:52:00,585.3437042236328,278.68485260009766,0.25759115646035274,0.75,49186.5,0.39988591891045805,0.6740010975211045,654.8373980993354,265.6271975777892,49.264749056729734
2020-06-02 17:54:00,702.8873596191406,292.25559997558594,0.22158364558336338,0.85,41671.5,0.4044652109203815,0.6878514175220896,649.3401285959521,265.9755901598339,49.644063489328225
2020-06-02 17:56:00,502.53546142578125,270.30784606933594,0.20766611521897194,0.75,47742.5,0.4158125826495697,0.6935721636603088,643.8098628246028,266.3217226912252,50.02353977356179
2020-06-02 17:58:00,400.0344543457031,248.1844024658203,0.2024706856874712,0.75,48032.5,0.41409439578647506,0.7008198488846902,638.2470378954857,266.6656619891542,50.40316305483953
2020-06-02 18:00:00,259.2389450073242,230.01365661621094,0.2130202285515521,0.0,58351.0,0.4100723816279404,0.7003528150508742,632.6520939618607,267.00747323433205,50.78291876306194
2020-06-02 18:02:00,631.7050018310547,284.8466491699219,0.21862115730885398,0.75,59038.5,0.4080160601379096,0.6921017551758681,627.0254723042209,267.3472201396669,51.162792729044426
2020-06-02 18:04:00,950.9442443847656,270.6446990966797,0.2158291896625356,0.0,56759.0,0.4056811932082627,0.6915755398066178,621.3676228625584,267.68496454857774,51.542770664570995
2020-06-02 18:06:00,968.4526977539062,257.55625915527344,0.2046613190772619,0.0,53116.5,0.41103871700065014,0.6890122790283072,615.6789929461114,268.0207671667835,51.92283891306061
2020-06-02 18:08:00,975.7341003417969,246.48560333251953,0.19990936037536572,0.75,48616.5,0.4166687801473799,0.6902042617091377,609.9600347211109,268.35468715730264,52.30298393227437
2020-06-02 18:10:00,976.2994079589844,239.1084976196289,0.2051853037704865,1.0,53925.0,0.41507778795162825,0.6974365438887575,604.2112033620194,268.68678229966184,52.68319240889434
2020-06-02 18:12:00,962.2503051757812,240.5634002685547,0.2283631004142655,0.75,63309.0,0.4046029296546372,0.6890274556416631,598.4329570323134,269.017109036397,53.063451249693514
2020-06-02 18:14:00,930.7422790527344,235.4126968383789,0.22976218993958764,0.75,48537.0,0.395578147658474,0.6782800605029595,592.6257549147306,269.34572262785895,53.44374770055953
2020-06-02 18:16:00,948.0379028320312,239.59534454345703,0.24300877144047858,0.0,52136.5,0.3991118796711856,0.6697704275534756,586.7900650470737,269.6726767524215,53.82406882476308
2020-06-02 18:19:00,991.5342102050781,245.7615966796875,0.2840585362743669,0.0,59515.0,0.40068097580004575,0.6594271779530644,577.9841347006756,270.16011158519467,54.3945697457022
2020-06-02 18:21:00,982.1426391601562,243.5904998779297,0.29763818968269334,0.85,42521.0,0.3959989262487639,0.6518865514603133,572.079270793908,270.4831452893081,54.77489863558173
2020-06-02 18:23:00,969.9361572265625,235.71820068359375,0.3295566041760326,0.85,42201.5,0.39686778970520914,0.643625751586826,566.1475652163016,270.8046990178618,55.15520940370297
2020-06-02 18:25:00,967.4767761230469,229.5581512451172,0.3253095271691513,0.85,42687.0,0.4013655917928227,0.6380061531522095,560.189493598135,271.1248216381206,55.53549029678249
2020-06-02 18:27:00,962.3426208496094,223.50275421142578,0.34191249373585736,0.85,44553.0,0.4075497418117586,0.6393571747410115,554.2055405906148,271.44356065436887,55.91572933522929
2020-06-02 18:29:00,951.2124938964844,212.06949615478516,0.3464822121787591,0.85,45899.0,0.4085591169990021,0.6400821713403158,548.1961878771643,271.76096288675683,56.29591507192363
2020-06-03 10:57:00,291.3904113769531,75.33651733398438,0.1500424485027703,0.75,25688.0,0.4350058744182141,0.6937533340559335,715.8207563708405,98.43271618911513,44.8991074226649
2020-06-03 10:59:00,299.18804931640625,75.15019989013672,0.13495318945064466,0.0,29753.0,0.408616044553789,0.7133176076670743,720.8725431958985,98.81452784774143,44.52287917735378
2020-06-03 11:01:00,307.4669952392578,74.27222442626953,0.12039107939206056,0.0,27488.5,0.4142279277780743,0.7004896497631034,725.885767385012,99.19967521952412,44.147040877435934
2020-06-03 11:04:00,316.3461456298828,74.28119277954102,0.1602672403972861,0.75,25822.0,0.4345946121521791,0.672303540555895,733.3324434854965,99.78386520388625,43.58405954424642
2020-06-03 11:06:00,328.9284973144531,74.63150024414062,0.17324790347524557,0.75,28452.5,0.43330002345919544,0.6658242916021796,738.247557615601,100.17778548763278,43.20928681686345
2020-06-03 11:08:00,335.16969299316406,74.69808959960938,0.17585880282564986,0.75,24596.5,0.4351324047543445,0.6737056214853023,743.1227519684805,100.57539559490914,42.83497829804901
2020-06-03 11:10:00,342.9718475341797,74.86819076538086,0.19613294374155307,0.75,22090.0,0.43142895258234754,0.6672590514346164,747.9576483435096,100.976803453456,42.46115635265745
2020-06-03 11:12:00,349.5097961425781,75.59502029418945,0.24306455688310324,0.75,21762.0,0.41511447723178396,0.6597635622010923,752.7518702030294,101.38211996956426,42.087844100370575
2020-06-03 11:14:00,355.6276550292969,76.50650787353516,0.27231370826463674,0.0,30308.0,0.38643508673903043,0.6598538177057837,757.5050443607782,101.79145926687124,41.71506531584476
2020-06-03 11:16:00,363.20030212402344,77.08848190307617,0.28623627807027374,0.0,23364.0,0.36411876285297934,0.6670236169639944,762.2168010138206,102.20493879686228,41.34284445588374
2020-06-03 11:18:00,368.84320068359375,77.33746719360352,0.27242797466497093,0.0,28220.0,0.3554638627804039,0.6776556000962842,766.886775291069,102.62267958979697,40.971206566675576
2020-06-03 11:20:00,373.6728973388672,77.12484741210938,0.2776107469952039,0.0,31015.0,0.3438982088450573,0.6769820077648729,771.5146010587495,103.04480581210237,40.60017780995192
2020-06-03 11:22:00,378.9882507324219,77.39731979370117,0.24210401594244818,0.0,31413.5,0.3443207448300362,0.6843294273149161,776.0999203046283,103.47144572329734,40.22978474979936
2020-06-03 11:24:00,382.52149963378906,78.35637664794922,0.2108573706867657,0.0,43798.0,0.36623638090120425,0.7027947521461584,780.6423768940962,103.9027312410214,39.860054883675886
2020-06-03 11:26:00,391.9272003173828,79.76255416870117,0.1451957951839818,0.0,18347.5,0.38757865812304226,0.728561164927412,785.141618175811,104.33879820755487,39.491016551571015
2020-06-03 11:28:00,397.67115783691406,80.99130630493164,0.1813851947310415,0.0,22464.0,0.38994421609161267,0.7127057624330789,789.5972949718287,104.77978651610158,39.12269897490882
2020-06-03 11:30:00,406.0136413574219,82.26930236816406,0.1796819807863685,0.75,23182.0,0.38357616667497707,0.7018436922305267,794.0090631035425,105.22584039686234,38.7551321687135
2020-06-03 11:32:00,415.0606384277344,82.96649169921875,0.15835342468707414,0.0,14771.5,0.40045039147575273,0.7117226176043504,798.3765774801815,105.67710794964091,38.388347476497344
2020-06-03 11:34:00,420.8607482910156,83.19478225708008,0.1786076422306114,0.0,15025.0,0.399216570172965,0.7089346859036516,802.6995010071408,106.13374218073068,38.02237687125326
2020-06-03 11:36:00,426.38409423828125,83.66540145874023,0.20961884010345153,0.0,40034.5,0.3766742962598856,0.6833461846190028,806.9774986862558,106.59590054896012,37.6572534909827
2020-06-03 11:38:00,432.2266540527344,84.46442794799805,0.20206260814289323,0.0,14996.0,0.383350660616303,0.6878146675534206,811.2102390944507,107.06374525525865,37.29301156292514
2020-06-03 11:40:00,432.5801544189453,85.10790252685547,0.22850279841344326,0.0,552.0,0.41169417372872247,0.6982436587849503,815.3973958316691,107.53744355215963,36.92968632639018
2020-06-03 11:42:00,441.9710998535156,85.0368423461914,0.2489379670565866,0.0,2496.5,0.4228211497505341,0.6981653687129126,819.538641912795,108.01716725189391,36.56731457135643
2020-06-03 11:44:00,452.69349670410156,85.42850112915039,0.2818939204649599,0.0,23080.5,0.38994790028482784,0.6658410075662333,823.6336582232374,108.50309383074085,36.20593395790096
2020-06-03 11:46:00,459.4644012451172,86.18952560424805,0.3010304368187672,0.85,15135.5,0.38860542091684575,0.6535282507966008,827.682127918782,108.99540594871905,35.84558355641093
2020-06-03 11:48:00,466.2288055419922,86.85482788085938,0.30343413309656553,0.0,19941.5,0.3913635746974304,0.6652299958762402,831.6837378302911,109.49429175680632,35.486303783865
2020-06-03 11:50:00,472.4750518798828,87.49042892456055,0.2880722754319504,0.0,19268.0,0.39117052229133714,0.6760271699185474,835.6381785134326,109.99994505361235,35.12813645943333
2020-06-03 11:52:00,479.4506530761719,88.15020751953125,0.3255318485654938,0.75,21600.5,0.3940149771865281,0.6551901473939681,839.5451455439356,110.51256560803796,34.771124748059336
2020-06-03 11:54:00,417.34275817871094,88.17085647583008,0.332609568000345,0.85,15239.0,0.39591860688761604,0.6499211799363663,843.4043343242058,111.0323586227446,34.415313701166596
2020-06-03 11:57:00,495.8542022705078,88.62747192382812,0.3411874001780446,0.85,16048.5,0.400623509036368,0.654022105624121,849.1028844677882,111.82596151349753,33.88395011450927
2020-06-03 11:59:00,435.4355926513672,89.29168319702148,0.371593747905116,0.5,16493.5,0.3984935508822297,0.6582223394775966,852.8413345634646,112.36462577369116,33.531347105717145
2020-06-03 12:01:00,490.1560516357422,89.41476058959961,0.39559672375376964,0.25,15434.5,0.3907496631260996,0.6525059076405643,856.5309806211772,112.91123108389036,33.18011448690118
2020-06-03 12:03:00,517.3518981933594,90.51089096069336,0.36324257338715615,0.0,17628.0,0.38324168482435345,0.645538005748507,860.1715389764287,113.46601176723817,32.83030468213217
2020-06-03 12:05:00,524.9160766601562,92.9074592590332,0.3938761647555074,0.0,10113.0,0.37551879790634785,0.6548936155570872,863.7627261772201,114.02920831819637,32.48197238990695
2020-06-03 12:07:00,530.4077758789062,95.1198844909668,0.41115148654141037,0.25,23.5,0.36688285398127424,0.6522630502322316,867.3042663020007,114.60106863571622,32.135173963144396
2020-06-03 12:09:00,538.6536865234375,96.88751602172852,0.3955557050459574,0.0,4180.0,0.3598716070273613,0.6486972045523556,870.7958860894493,115.18184739424225,31.78996796219848
2020-06-03 12:11:00,547.4464416503906,97.7055778503418,0.34756897354316785,0.0,23406.0,0.362090976260269,0.6414058920669838,874.2373161946311,115.77180632827714,31.446415123768006
2020-06-03 12:13:00,540.0821838378906,98.8851203918457,0.31811636937088555,0.0,30528.5,0.38158679474434426,0.6486334056648132,877.6282911842936,116.37121431238472,31.104578453487584
2020-06-03 12:15:00,521.4013366699219,100.48036193847656,0.31458618218025447,0.25,13998.5,0.3847674964250485,0.6555721204553512,880.968550691439,116.98034763820306,30.76452320299402
2020-06-03 12:17:00,569.4387512207031,102.30955123901367,0.2791735597628509,0.85,14250.0,0.3971021644420124,0.6651228727177805,884.2578349476147,117.59948923726137,30.426317423894282
2020-06-03 12:19:00,575.553466796875,103.83094787597656,0.260804210441441,0.85,14403.0,0.3990859076002605,0.6672637875300866,887.495891529672,118.22892993189271,30.090031381778346
2020-06-03 12:21:00,580.4491577148438,105.56385040283203,0.26348882626959935,0.0,32473.5,0.38288111623041926,0.6640095428417018,890.6824708886041,118.86896762113832,29.755738113858655
2020-06-03 12:23:00,585.8917236328125,106.6410026550293,0.26311883752513276,0.0,26329.0,0.3862870602610762,0.6564487966055341,893.8173274738072,119.51990744683599,29.423513421339123
2020-06-03 12:25:00,596.1233520507812,107.74335098266602,0.2850052480506738,0.85,14582.5,0.3958758238316459,0.6506925981378038,896.9002207981594,120.1820619557243,29.09343586359276
2020-06-03 12:27:00,599.310791015625,109.0348014831543,0.25353006999432304,0.85,16002.0,0.40981557096744337,0.655568312040415,899.9309113167624,120.85575009821162,28.76558731147277
2020-06-03 12:29:00,602.8330383300781,109.7912483215332,0.2564691190072254,0.85,16409.0,0.41351982369837004,0.6570885556479685,902.9091666536547,121.54129841301398,28.44005239350983
